'Elapsed time','ECG'
'seconds','mV'
0.000,0.013
0.005,-0.087
0.010,-0.113
0.015,-0.114
0.020,-0.124
0.025,-0.109
0.030,-0.105
0.035,-0.103
0.040,-0.092
0.045,-0.087
0.050,-0.073
0.055,-0.046
0.060,-0.010
0.065,0.033
0.070,0.057
0.075,0.070
0.080,0.074
0.085,0.073
0.090,0.069
0.095,0.057
0.100,0.063
0.105,0.069
0.110,0.060
0.115,0.056
0.120,0.056
0.125,0.064
0.130,0.059
0.135,0.047
0.140,0.053
0.145,0.058
0.150,0.052
0.155,0.012
0.160,-0.095
0.165,-0.299
0.170,-0.679
0.175,-1.235
0.180,-1.707
0.185,-1.834
0.190,-1.514
0.195,-0.828
0.200,-0.202
0.205,0.066
0.210,0.177
0.215,0.297
0.220,0.407
0.225,0.469
0.230,0.424
0.235,0.398
0.240,0.444
0.245,0.429
0.250,0.397
0.255,0.401
0.260,0.386
0.265,0.349
0.270,0.328
0.275,0.326
0.280,0.304
0.285,0.279
0.290,0.272
0.295,0.254
0.300,0.240
0.305,0.230
0.310,0.211
0.315,0.197
0.320,0.183
0.325,0.171
0.330,0.152
0.335,0.132
0.340,0.124
0.345,0.111
0.350,0.103
0.355,0.092
0.360,0.071
0.365,0.058
0.370,0.040
0.375,0.025
0.380,0.015
0.385,0.001
0.390,-0.011
0.395,-0.027
0.400,-0.029
0.405,-0.030
0.410,-0.050
0.415,-0.076
0.420,-0.099
0.425,-0.107
0.430,-0.120
0.435,-0.139
0.440,-0.147
0.445,-0.160
0.450,-0.175
0.455,-0.187
0.460,-0.196
0.465,-0.196
0.470,-0.200
0.475,-0.203
0.480,-0.202
0.485,-0.193
0.490,-0.169
0.495,-0.146
0.500,-0.112
0.505,-0.070
0.510,-0.027
0.515,0.017
0.520,0.044
0.525,0.067
0.530,0.094
0.535,0.128
0.540,0.152
0.545,0.149
0.550,0.156
0.555,0.171
0.560,0.175
0.565,0.172
0.570,0.161
0.575,0.151
0.580,0.135
0.585,0.126
0.590,0.134
0.595,0.134
0.600,0.128
0.605,0.120
0.610,0.116
0.615,0.111
0.620,0.099
0.625,0.092
0.630,0.082
0.635,0.078
0.640,0.079
0.645,0.073
0.650,0.068
0.655,0.051
0.660,0.039
0.665,0.054
0.670,0.061
0.675,0.057
0.680,0.045
0.685,0.031
0.690,0.018
0.695,0.011
0.700,0.018
0.705,0.021
0.710,0.022
0.715,0.013
0.720,0.005
0.725,0.015
0.730,0.005
0.735,-0.004
0.740,0.004
0.745,-0.002
0.750,-0.002
0.755,-0.004
0.760,-0.020
0.765,-0.026
0.770,-0.032
0.775,-0.030
0.780,-0.026
0.785,-0.020
0.790,-0.014
0.795,-0.033
0.800,-0.042
0.805,-0.036
0.810,-0.035
0.815,-0.034
0.820,-0.045
0.825,-0.047
0.830,-0.037
0.835,-0.032
0.840,-0.035
0.845,-0.049
0.850,-0.053
0.855,-0.051
0.860,-0.055
0.865,-0.055
0.870,-0.056
0.875,-0.050
0.880,-0.046
0.885,-0.049
0.890,-0.049
0.895,-0.052
0.900,-0.055
0.905,-0.070
0.910,-0.093
0.915,-0.106
0.920,-0.115
0.925,-0.112
0.930,-0.112
0.935,-0.129
0.940,-0.145
0.945,-0.164
0.950,-0.175
0.955,-0.178
0.960,-0.168
0.965,-0.141
0.970,-0.127
0.975,-0.120
0.980,-0.115
0.985,-0.107
0.990,-0.077
0.995,-0.045
1.000,-0.006
1.005,0.029
1.010,0.040
1.015,0.047
1.020,0.053
1.025,0.059
1.030,0.059
1.035,0.061
1.040,0.067
1.045,0.062
1.050,0.059
1.055,0.058
1.060,0.056
1.065,0.054
1.070,0.045
1.075,0.052
1.080,0.073
1.085,0.079
1.090,0.042
1.095,-0.077
1.100,-0.293
1.105,-0.668
1.110,-1.229
1.115,-1.715
1.120,-1.831
1.125,-1.531
1.130,-0.884
1.135,-0.232
1.140,0.079
1.145,0.208
1.150,0.336
1.155,0.439
1.160,0.504
1.165,0.464
1.170,0.415
1.175,0.463
1.180,0.470
1.185,0.427
1.190,0.423
1.195,0.415
1.200,0.386
1.205,0.368
1.210,0.359
1.215,0.337
1.220,0.308
1.225,0.301
1.230,0.291
1.235,0.275
1.240,0.266
1.245,0.243
1.250,0.223
1.255,0.215
1.260,0.204
1.265,0.189
1.270,0.166
1.275,0.155
1.280,0.151
1.285,0.141
1.290,0.125
1.295,0.100
1.300,0.084
1.305,0.070
1.310,0.055
1.315,0.046
1.320,0.034
1.325,0.030
1.330,0.016
1.335,-0.005
1.340,-0.014
1.345,-0.032
1.350,-0.046
1.355,-0.059
1.360,-0.081
1.365,-0.095
1.370,-0.107
1.375,-0.118
1.380,-0.134
1.385,-0.146
1.390,-0.150
1.395,-0.166
1.400,-0.175
1.405,-0.182
1.410,-0.193
1.415,-0.191
1.420,-0.185
1.425,-0.165
1.430,-0.134
1.435,-0.098
1.440,-0.052
1.445,-0.014
1.450,0.023
1.455,0.057
1.460,0.084
1.465,0.113
1.470,0.133
1.475,0.154
1.480,0.166
1.485,0.168
1.490,0.173
1.495,0.169
1.500,0.167
1.505,0.164
1.510,0.154
1.515,0.152
1.520,0.151
1.525,0.149
1.530,0.140
1.535,0.130
1.540,0.126
1.545,0.116
1.550,0.111
1.555,0.107
1.560,0.098
1.565,0.093
1.570,0.083
1.575,0.077
1.580,0.071
1.585,0.066
1.590,0.064
1.595,0.054
1.600,0.051
1.605,0.047
1.610,0.038
1.615,0.038
1.620,0.032
1.625,0.031
1.630,0.027
1.635,0.020
1.640,0.020
1.645,0.014
1.650,0.015
1.655,0.015
1.660,0.009
1.665,0.008
1.670,0.006
1.675,0.003
1.680,-0.005
1.685,-0.009
1.690,-0.005
1.695,-0.012
1.700,-0.015
1.705,-0.019
1.710,-0.025
1.715,-0.023
1.720,-0.031
1.725,-0.034
1.730,-0.035
1.735,-0.040
1.740,-0.039
1.745,-0.046
1.750,-0.044
1.755,-0.038
1.760,-0.040
1.765,-0.042
1.770,-0.046
1.775,-0.044
1.780,-0.045
1.785,-0.050
1.790,-0.051
1.795,-0.061
1.800,-0.063
1.805,-0.057
1.810,-0.057
1.815,-0.056
1.820,-0.056
1.825,-0.053
