'Elapsed time','ECG'
'seconds','mV'
0.000,-0.010
0.005,0.156
0.010,0.162
0.015,0.078
0.020,0.061
0.025,0.121
0.030,0.093
0.035,0.065
0.040,0.124
0.045,0.093
0.050,0.064
0.055,0.088
0.060,0.081
0.065,0.066
0.070,0.041
0.075,0.054
0.080,0.054
0.085,0.031
0.090,0.057
0.095,0.059
0.100,0.051
0.105,0.045
0.110,0.021
0.115,0.007
0.120,-0.005
0.125,0.037
0.130,0.054
0.135,0.017
0.140,0.001
0.145,-0.042
0.150,-0.055
0.155,-0.038
0.160,-0.021
0.165,0.016
0.170,-0.015
0.175,-0.060
0.180,-0.079
0.185,-0.098
0.190,-0.086
0.195,-0.084
0.200,-0.056
0.205,-0.027
0.210,-0.007
0.215,0.061
0.220,0.075
0.225,0.084
0.230,0.105
0.235,0.085
0.240,0.091
0.245,0.091
0.250,0.104
0.255,0.102
0.260,0.055
0.265,0.052
0.270,0.057
0.275,0.080
0.280,0.101
0.285,0.083
0.290,0.084
0.295,0.056
0.300,0.048
0.305,0.067
0.310,0.057
0.315,0.040
0.320,0.007
0.325,0.029
0.330,0.042
0.335,-0.003
0.340,-0.018
0.345,-0.007
0.350,0.040
0.355,0.051
0.360,0.020
0.365,0.025
0.370,0.010
0.375,0.002
0.380,-0.005
0.385,-0.022
0.390,-0.016
0.395,-0.031
0.400,-0.056
0.405,-0.147
0.410,-0.326
0.415,-0.531
0.420,-0.767
0.425,-0.802
0.430,-0.491
0.435,-0.083
0.440,0.205
0.445,0.305
0.450,0.305
0.455,0.301
0.460,0.257
0.465,0.168
0.470,0.075
0.475,0.028
0.480,-0.002
0.485,0.013
0.490,0.081
0.495,0.069
0.500,0.044
0.505,0.044
0.510,0.031
0.515,0.035
0.520,0.006
0.525,0.004
0.530,0.015
0.535,-0.016
0.540,-0.017
0.545,-0.011
0.550,-0.003
0.555,-0.003
0.560,-0.023
0.565,-0.009
0.570,0.016
0.575,0.026
0.580,-0.015
0.585,-0.077
0.590,-0.056
0.595,-0.023
0.600,-0.079
0.605,-0.145
0.610,-0.076
0.615,0.032
0.620,0.015
0.625,-0.041
0.630,-0.084
0.635,-0.081
0.640,-0.066
0.645,-0.117
0.650,-0.134
0.655,-0.156
0.660,-0.205
0.665,-0.201
0.670,-0.185
0.675,-0.153
0.680,-0.149
0.685,-0.200
0.690,-0.240
0.695,-0.283
0.700,-0.276
0.705,-0.220
0.710,-0.159
0.715,-0.082
0.720,-0.091
0.725,-0.089
0.730,0.065
0.735,0.209
0.740,0.248
0.745,0.203
0.750,0.172
0.755,0.192
0.760,0.198
0.765,0.196
0.770,0.197
0.775,0.235
0.780,0.247
0.785,0.218
0.790,0.215
0.795,0.191
0.800,0.185
0.805,0.169
0.810,0.145
0.815,0.182
0.820,0.176
0.825,0.165
0.830,0.177
0.835,0.176
0.840,0.192
0.845,0.163
0.850,0.134
0.855,0.141
0.860,0.150
0.865,0.137
0.870,0.091
0.875,0.089
0.880,0.086
0.885,0.056
0.890,0.037
0.895,0.003
0.900,0.022
0.905,0.040
0.910,0.005
0.915,0.010
0.920,-0.003
0.925,-0.062
0.930,-0.069
0.935,0.018
0.940,0.110
0.945,0.093
0.950,0.003
0.955,-0.103
0.960,-0.092
0.965,0.036
0.970,0.056
0.975,0.026
0.980,-0.033
0.985,-0.121
0.990,-0.071
0.995,-0.019
1.000,-0.021
1.005,-0.030
1.010,-0.091
1.015,-0.164
1.020,-0.217
1.025,-0.196
1.030,-0.150
1.035,-0.097
1.040,-0.021
1.045,-0.018
1.050,-0.003
1.055,0.006
1.060,-0.005
1.065,0.054
1.070,0.062
1.075,0.063
1.080,0.069
1.085,0.049
1.090,0.082
1.095,0.076
1.100,0.052
1.105,0.039
1.110,0.020
1.115,0.016
1.120,-0.020
1.125,0.019
1.130,0.085
1.135,0.074
1.140,0.041
1.145,-0.016
1.150,-0.025
1.155,-0.035
1.160,-0.028
1.165,0.035
1.170,0.023
1.175,0.008
1.180,0.000
1.185,0.022
1.190,0.069
1.195,-0.006
1.200,-0.065
1.205,-0.056
1.210,-0.059
1.215,-0.017
1.220,-0.005
1.225,-0.054
1.230,-0.099
1.235,-0.074
1.240,0.015
1.245,-0.038
1.250,-0.281
1.255,-0.588
1.260,-0.795
1.265,-0.823
1.270,-0.593
1.275,-0.143
1.280,0.165
1.285,0.264
1.290,0.269
1.295,0.213
1.300,0.194
1.305,0.149
1.310,0.117
1.315,0.161
1.320,0.114
1.325,0.054
1.330,0.035
1.335,-0.046
1.340,-0.052
1.345,0.032
1.350,0.078
1.355,0.071
1.360,0.054
1.365,0.046
1.370,-0.006
1.375,-0.046
1.380,-0.010
1.385,0.047
1.390,0.066
1.395,0.003
1.400,-0.010
1.405,0.003
1.410,-0.028
1.415,-0.025
1.420,-0.050
1.425,-0.063
1.430,-0.098
1.435,-0.157
1.440,-0.120
1.445,-0.036
1.450,0.045
1.455,0.027
1.460,-0.012
1.465,-0.007
1.470,-0.062
1.475,-0.084
1.480,-0.097
1.485,-0.139
1.490,-0.146
1.495,-0.168
1.500,-0.160
1.505,-0.147
1.510,-0.180
1.515,-0.180
1.520,-0.188
1.525,-0.196
1.530,-0.200
1.535,-0.208
1.540,-0.178
1.545,-0.165
1.550,-0.138
1.555,-0.106
1.560,-0.076
1.565,-0.003
1.570,0.054
1.575,0.119
1.580,0.163
1.585,0.167
1.590,0.194
1.595,0.199
1.600,0.218
1.605,0.210
1.610,0.161
1.615,0.181
1.620,0.224
1.625,0.291
1.630,0.323
1.635,0.283
1.640,0.249
1.645,0.209
1.650,0.195
1.655,0.193
1.660,0.183
1.665,0.180
1.670,0.130
1.675,0.101
1.680,0.087
1.685,0.089
1.690,0.084
1.695,0.026
1.700,0.080
1.705,0.131
1.710,0.103
1.715,0.091
1.720,0.074
1.725,0.128
1.730,0.140
1.735,0.061
1.740,0.056
1.745,0.088
1.750,0.102
1.755,0.049
1.760,-0.010
1.765,0.024
1.770,0.026
1.775,0.008
1.780,0.013
1.785,0.009
1.790,0.001
1.795,-0.007
1.800,-0.005
1.805,-0.039
1.810,-0.057
1.815,-0.106
1.820,-0.165
1.825,-0.093
1.830,-0.035
1.835,-0.008
1.840,0.017
1.845,-0.068
1.850,-0.171
1.855,-0.196
1.860,-0.107
1.865,-0.004
1.870,-0.048
1.875,-0.108
1.880,-0.108
1.885,-0.072
1.890,-0.015
1.895,-0.027
1.900,0.008
1.905,0.093
1.910,0.100
1.915,0.074
1.920,0.012
1.925,0.005
1.930,0.048
1.935,0.092
1.940,0.141
1.945,0.075
1.950,0.041
1.955,0.084
1.960,0.011
1.965,-0.071
1.970,-0.023
1.975,0.076
1.980,0.122
1.985,0.080
1.990,0.007
1.995,0.014
2.000,0.064
2.005,0.024
2.010,-0.022
2.015,-0.023
2.020,-0.084
2.025,-0.093
2.030,-0.031
2.035,-0.003
2.040,-0.014
2.045,-0.065
2.050,-0.079
2.055,-0.157
2.060,-0.178
2.065,0.002
2.070,-0.014
2.075,-0.242
2.080,-0.598
2.085,-0.940
2.090,-0.849
2.095,-0.503
2.100,-0.119
2.105,0.186
2.110,0.268
2.115,0.236
2.120,0.235
2.125,0.289
2.130,0.217
2.135,0.097
2.140,0.057
2.145,0.027
2.150,0.036
2.155,0.017
2.160,-0.018
2.165,-0.017
2.170,-0.044
2.175,-0.006
2.180,0.047
2.185,0.039
2.190,0.016
2.195,-0.045
2.200,-0.045
2.205,-0.003
2.210,-0.006
2.215,0.008
2.220,0.030
2.225,0.034
2.230,0.010
2.235,-0.015
2.240,-0.019
2.245,-0.012
2.250,0.003
2.255,-0.046
2.260,-0.067
2.265,-0.012
2.270,-0.043
2.275,-0.050
2.280,-0.044
2.285,-0.115
2.290,-0.156
2.295,-0.143
2.300,-0.046
2.305,0.000
2.310,-0.057
2.315,-0.102
2.320,-0.131
2.325,-0.120
2.330,-0.129
2.335,-0.176
2.340,-0.180
2.345,-0.190
2.350,-0.192
2.355,-0.187
2.360,-0.205
2.365,-0.218
2.370,-0.229
2.375,-0.165
2.380,-0.083
2.385,-0.020
2.390,0.044
2.395,0.050
2.400,0.087
2.405,0.137
2.410,0.148
2.415,0.166
2.420,0.131
2.425,0.188
2.430,0.302
2.435,0.279
2.440,0.264
2.445,0.253
2.450,0.216
2.455,0.201
2.460,0.203
2.465,0.248
2.470,0.263
2.475,0.249
2.480,0.216
2.485,0.161
2.490,0.120
2.495,0.103
2.500,0.174
2.505,0.220
2.510,0.176
2.515,0.170
2.520,0.163
2.525,0.149
2.530,0.131
2.535,0.098
2.540,0.095
2.545,0.073
2.550,0.068
2.555,0.068
2.560,0.048
2.565,0.051
2.570,0.035
2.575,0.030
2.580,0.020
2.585,-0.016
2.590,0.001
2.595,0.021
2.600,0.019
2.605,-0.076
2.610,-0.187
2.615,-0.081
2.620,0.029
2.625,0.049
2.630,0.073
2.635,0.034
2.640,0.023
2.645,-0.002
2.650,-0.060
2.655,-0.055
2.660,-0.046
2.665,-0.064
2.670,-0.086
2.675,-0.068
2.680,-0.077
2.685,-0.114
2.690,-0.097
2.695,-0.109
2.700,-0.129
2.705,-0.126
2.710,-0.117
2.715,-0.075
2.720,-0.052
2.725,-0.019
2.730,0.013
2.735,0.020
2.740,0.037
2.745,-0.003
2.750,-0.095
2.755,-0.101
2.760,-0.005
2.765,0.109
2.770,0.138
2.775,0.074
2.780,0.101
2.785,0.156
2.790,0.117
2.795,0.057
2.800,0.033
2.805,0.055
2.810,0.068
2.815,0.040
2.820,-0.003
2.825,0.016
2.830,0.018
2.835,-0.046
2.840,-0.090
2.845,-0.114
2.850,-0.087
2.855,-0.001
2.860,0.042
2.865,-0.040
2.870,-0.104
2.875,-0.031
2.880,-0.002
2.885,-0.113
2.890,-0.127
2.895,-0.049
2.900,-0.048
2.905,-0.087
2.910,-0.270
2.915,-0.518
2.920,-0.748
2.925,-0.778
2.930,-0.363
2.935,0.090
2.940,0.261
2.945,0.259
2.950,0.236
2.955,0.184
2.960,0.121
2.965,0.138
2.970,0.109
2.975,0.049
2.980,0.001
2.985,-0.026
2.990,0.010
2.995,0.020
3.000,0.014
3.005,0.017
3.010,-0.009
3.015,-0.024
3.020,0.026
3.025,0.085
3.030,0.058
3.035,0.017
3.040,0.013
3.045,-0.015
3.050,-0.033
3.055,-0.077
3.060,-0.134
3.065,-0.109
3.070,-0.085
3.075,-0.008
3.080,0.107
3.085,0.096
3.090,0.025
3.095,-0.045
3.100,-0.042
3.105,-0.040
3.110,-0.089
3.115,-0.021
3.120,0.059
3.125,0.054
3.130,-0.042
3.135,-0.181
3.140,-0.190
3.145,-0.154
3.150,-0.097
3.155,-0.085
3.160,-0.169
3.165,-0.125
3.170,-0.104
3.175,-0.161
3.180,-0.175
3.185,-0.220
3.190,-0.231
3.195,-0.200
3.200,-0.123
3.205,-0.050
3.210,-0.114
3.215,-0.226
3.220,-0.149
3.225,0.059
3.230,0.127
3.235,0.145
3.240,0.199
3.245,0.223
3.250,0.230
3.255,0.181
3.260,0.186
3.265,0.262
3.270,0.255
3.275,0.262
3.280,0.303
3.285,0.264
3.290,0.196
3.295,0.140
3.300,0.112
3.305,0.155
3.310,0.223
3.315,0.247
3.320,0.204
3.325,0.164
3.330,0.156
3.335,0.137
3.340,0.143
3.345,0.142
3.350,0.145
3.355,0.145
3.360,0.117
3.365,0.114
3.370,0.116
3.375,0.128
3.380,0.098
3.385,0.065
3.390,0.104
3.395,0.109
3.400,0.089
3.405,0.072
3.410,0.040
3.415,0.027
3.420,0.002
3.425,-0.001
3.430,0.018
3.435,0.008
3.440,-0.006
3.445,-0.024
3.450,0.001
3.455,0.019
3.460,-0.010
3.465,-0.023
3.470,-0.043
3.475,-0.041
3.480,-0.041
3.485,-0.060
3.490,-0.054
3.495,-0.055
3.500,-0.051
3.505,-0.062
3.510,-0.056
3.515,-0.011
3.520,-0.032
3.525,-0.087
3.530,-0.169
3.535,-0.231
3.540,-0.172
3.545,-0.109
3.550,-0.034
3.555,0.037
3.560,0.058
3.565,0.094
3.570,0.082
3.575,0.101
3.580,0.113
3.585,0.053
3.590,0.039
3.595,0.044
3.600,0.077
3.605,0.097
3.610,0.077
3.615,0.089
3.620,0.063
3.625,0.024
3.630,0.025
3.635,0.020
3.640,0.007
3.645,-0.014
3.650,0.000
3.655,0.029
3.660,0.038
3.665,0.043
3.670,0.011
3.675,0.004
3.680,-0.001
3.685,-0.024
3.690,0.008
3.695,0.030
3.700,0.026
3.705,-0.011
3.710,-0.070
3.715,-0.107
3.720,-0.124
3.725,-0.037
3.730,0.020
3.735,-0.130
3.740,-0.362
3.745,-0.614
3.750,-0.805
3.755,-0.799
3.760,-0.498
3.765,-0.070
3.770,0.163
3.775,0.238
3.780,0.247
3.785,0.261
3.790,0.274
3.795,0.172
3.800,0.094
3.805,0.046
3.810,-0.077
3.815,-0.072
3.820,0.073
3.825,0.112
3.830,0.073
3.835,0.042
3.840,0.004
3.845,-0.005
3.850,0.026
3.855,0.023
3.860,0.010
3.865,0.007
3.870,-0.060
3.875,-0.083
3.880,-0.059
3.885,-0.037
3.890,0.032
3.895,-0.010
3.900,-0.112
3.905,-0.089
3.910,0.000
3.915,0.020
3.920,-0.051
3.925,-0.081
3.930,-0.050
3.935,-0.061
3.940,-0.096
3.945,-0.084
3.950,-0.045
3.955,-0.091
3.960,-0.147
3.965,-0.104
3.970,-0.083
3.975,-0.094
3.980,-0.133
3.985,-0.184
3.990,-0.199
3.995,-0.219
4.000,-0.181
4.005,-0.150
4.010,-0.176
4.015,-0.183
4.020,-0.214
4.025,-0.199
4.030,-0.171
4.035,-0.191
4.040,-0.143
4.045,-0.099
4.050,-0.093
4.055,-0.052
4.060,0.031
4.065,0.134
4.070,0.164
4.075,0.165
4.080,0.162
4.085,0.160
4.090,0.196
4.095,0.193
4.100,0.210
4.105,0.215
4.110,0.172
