'Elapsed time','ECG'
'seconds','mV'
0.000,0.012
0.005,0.007
0.010,0.003
0.015,-0.002
0.020,-0.002
0.025,0.006
0.030,0.008
0.035,0.007
0.040,0.005
0.045,0.001
0.050,0.000
0.055,-0.003
0.060,-0.003
0.065,0.002
0.070,0.003
0.075,0.003
0.080,0.005
0.085,0.005
0.090,0.006
0.095,0.003
0.100,-0.001
0.105,-0.002
0.110,-0.002
0.115,-0.004
0.120,-0.010
0.125,-0.017
0.130,-0.021
0.135,-0.030
0.140,-0.040
0.145,-0.041
0.150,-0.029
0.155,-0.011
0.160,-0.007
0.165,-0.011
0.170,-0.011
0.175,-0.012
0.180,-0.015
0.185,-0.012
0.190,0.004
0.195,0.019
0.200,0.025
0.205,0.023
0.210,0.022
0.215,0.028
0.220,0.027
0.225,0.020
0.230,0.017
0.235,0.017
0.240,0.017
0.245,0.013
0.250,0.002
0.255,-0.011
0.260,-0.021
0.265,-0.045
0.270,-0.096
0.275,-0.133
0.280,-0.074
0.285,0.087
0.290,0.213
0.295,0.203
0.300,0.128
0.305,0.077
0.310,0.052
0.315,0.026
0.320,-0.007
0.325,-0.020
0.330,-0.017
0.335,-0.025
0.340,-0.030
0.345,-0.023
0.350,-0.021
0.355,-0.025
0.360,-0.024
0.365,-0.026
0.370,-0.033
0.375,-0.034
0.380,-0.027
0.385,-0.025
0.390,-0.028
0.395,-0.024
0.400,-0.020
0.405,-0.021
0.410,-0.022
0.415,-0.026
0.420,-0.029
0.425,-0.029
0.430,-0.025
0.435,-0.022
0.440,-0.022
0.445,-0.022
0.450,-0.029
0.455,-0.033
0.460,-0.031
0.465,-0.028
0.470,-0.025
0.475,-0.023
0.480,-0.025
0.485,-0.026
0.490,-0.025
0.495,-0.022
0.500,-0.019
0.505,-0.014
0.510,-0.013
0.515,-0.009
0.520,-0.006
0.525,-0.008
0.530,-0.002
0.535,0.006
0.540,0.011
0.545,0.010
0.550,0.007
0.555,0.010
0.560,0.019
0.565,0.026
0.570,0.026
0.575,0.023
0.580,0.016
0.585,0.015
0.590,0.019
0.595,0.019
0.600,0.019
0.605,0.021
0.610,0.023
0.615,0.026
0.620,0.025
0.625,0.021
0.630,0.018
0.635,0.014
0.640,0.011
0.645,0.011
0.650,0.011
0.655,0.006
0.660,0.003
0.665,0.011
0.670,0.016
0.675,0.011
0.680,0.006
0.685,0.006
0.690,0.009
0.695,0.010
0.700,0.007
0.705,0.009
0.710,0.010
0.715,0.007
0.720,0.011
0.725,0.017
0.730,0.015
0.735,0.007
0.740,-0.003
0.745,-0.008
0.750,-0.015
0.755,-0.018
0.760,-0.015
0.765,-0.021
0.770,-0.033
0.775,-0.038
0.780,-0.032
0.785,-0.026
0.790,-0.021
0.795,-0.010
