'Elapsed time','ECG'
'seconds','mV'
0.000,-0.052
0.005,0.085
0.010,-0.006
0.015,-0.013
0.020,0.089
0.025,-0.006
0.030,-0.050
0.035,0.059
0.040,0.031
0.045,-0.067
0.050,0.016
0.055,0.059
0.060,-0.042
0.065,-0.031
0.070,0.041
0.075,-0.049
0.080,-0.094
0.085,0.024
0.090,-0.013
0.095,-0.116
0.100,-0.034
0.105,-0.006
0.110,-0.120
0.115,-0.100
0.120,-0.016
0.125,-0.080
0.130,-0.099
0.135,0.002
0.140,-0.020
0.145,-0.100
0.150,-0.031
0.155,0.000
0.160,-0.101
0.165,-0.073
0.170,0.005
0.175,-0.077
0.180,-0.117
0.185,-0.021
0.190,-0.041
0.195,-0.125
0.200,-0.051
0.205,-0.023
0.210,-0.129
0.215,-0.089
0.220,0.007
0.225,-0.076
0.230,-0.115
0.235,-0.006
0.240,-0.022
0.245,-0.105
0.250,-0.015
0.255,0.055
0.260,-0.020
0.265,0.009
0.270,0.100
0.275,0.029
0.280,0.005
0.285,0.124
0.290,0.105
0.295,0.031
0.300,0.113
0.305,0.143
0.310,0.035
0.315,0.062
0.320,0.157
0.325,0.068
0.330,0.019
0.335,0.129
0.340,0.095
0.345,-0.016
0.350,0.080
0.355,0.125
0.360,0.001
0.365,0.043
0.370,0.135
0.375,0.037
0.380,-0.001
0.385,0.100
0.390,0.065
0.395,-0.026
0.400,0.052
0.405,0.092
0.410,-0.016
0.415,-0.007
0.420,0.061
0.425,-0.029
0.430,-0.070
0.435,0.040
0.440,0.033
0.445,-0.048
0.450,0.025
0.455,0.061
0.460,-0.037
0.465,-0.005
0.470,0.082
0.475,0.008
0.480,-0.025
0.485,0.065
0.490,0.028
0.495,-0.061
0.500,0.014
0.505,0.053
0.510,-0.060
0.515,-0.041
0.520,0.057
0.525,-0.028
0.530,-0.060
0.535,0.065
0.540,0.039
0.545,-0.054
0.550,0.028
0.555,0.059
0.560,-0.061
0.565,-0.042
0.570,0.048
0.575,-0.028
0.580,-0.070
0.585,0.029
0.590,0.001
0.595,-0.093
0.600,-0.003
0.605,0.030
0.610,-0.071
0.615,-0.020
0.620,0.063
0.625,-0.022
0.630,-0.057
0.635,0.045
0.640,0.024
0.645,-0.059
0.650,0.017
0.655,0.050
0.660,-0.058
0.665,-0.037
0.670,0.056
0.675,-0.019
0.680,-0.054
0.685,0.034
0.690,-0.004
0.695,-0.103
0.700,-0.044
0.705,0.024
0.710,-0.060
0.715,-0.047
0.720,0.039
0.725,-0.046
0.730,-0.085
0.735,0.024
0.740,0.002
0.745,-0.088
0.750,0.000
0.755,0.039
0.760,-0.079
0.765,-0.054
0.770,0.042
0.775,-0.042
0.780,-0.084
0.785,0.024
0.790,0.001
0.795,-0.080
0.800,-0.005
0.805,0.028
0.810,-0.070
0.815,-0.052
0.820,0.028
0.825,-0.052
0.830,-0.078
0.835,0.041
0.840,0.014
0.845,-0.086
0.850,-0.006
0.855,0.047
0.860,-0.047
0.865,-0.034
0.870,0.031
0.875,-0.065
0.880,-0.110
0.885,-0.009
0.890,-0.029
0.895,-0.107
0.900,-0.014
0.905,0.057
0.910,-0.029
0.915,-0.003
0.920,0.096
0.925,0.014
0.930,-0.039
0.935,0.050
0.940,0.011
0.945,-0.085
0.950,0.000
0.955,0.051
0.960,-0.036
0.965,0.005
0.970,0.102
0.975,0.013
0.980,-0.039
0.985,0.082
0.990,0.072
0.995,-0.017
1.000,0.048
1.005,0.028
1.010,-0.180
1.015,-0.304
1.020,-0.437
1.025,-0.750
1.030,-0.822
1.035,-0.383
1.040,0.091
1.045,0.270
1.050,0.381
1.055,0.384
1.060,0.195
1.065,0.134
1.070,0.194
1.075,0.111
1.080,0.063
1.085,0.166
1.090,0.147
1.095,0.063
1.100,0.137
1.105,0.171
1.110,0.057
1.115,0.060
1.120,0.136
1.125,0.054
1.130,-0.001
1.135,0.110
1.140,0.115
1.145,0.008
1.150,0.074
1.155,0.125
1.160,0.013
1.165,0.027
1.170,0.119
1.175,0.044
1.180,-0.012
1.185,0.088
1.190,0.077
1.195,-0.009
1.200,0.062
1.205,0.096
1.210,-0.014
1.215,0.001
1.220,0.092
1.225,-0.007
1.230,-0.055
1.235,0.056
1.240,0.013
1.245,-0.084
1.250,-0.009
1.255,0.026
1.260,-0.088
1.265,-0.087
1.270,0.000
1.275,-0.054
1.280,-0.087
1.285,0.003
1.290,-0.016
1.295,-0.107
1.300,-0.032
1.305,0.003
1.310,-0.110
1.315,-0.081
1.320,0.008
1.325,-0.064
1.330,-0.091
1.335,0.026
1.340,0.009
1.345,-0.077
1.350,0.005
1.355,0.052
1.360,-0.036
1.365,-0.011
1.370,0.092
1.375,0.037
1.380,0.006
1.385,0.118
1.390,0.106
1.395,0.012
1.400,0.081
1.405,0.137
1.410,0.031
1.415,0.054
1.420,0.159
1.425,0.077
1.430,0.025
1.435,0.125
1.440,0.114
1.445,0.029
1.450,0.090
1.455,0.122
1.460,0.018
1.465,0.032
1.470,0.115
1.475,0.032
1.480,-0.015
1.485,0.088
1.490,0.070
1.495,-0.014
1.500,0.050
1.505,0.086
1.510,-0.007
1.515,0.008
1.520,0.089
1.525,0.033
1.530,-0.005
1.535,0.086
1.540,0.076
1.545,-0.007
1.550,0.049
1.555,0.067
1.560,-0.031
1.565,-0.005
1.570,0.074
1.575,-0.001
1.580,-0.040
1.585,0.064
1.590,0.044
1.595,-0.038
1.600,0.039
1.605,0.082
1.610,-0.013
1.615,0.002
1.620,0.083
1.625,-0.004
1.630,-0.055
1.635,0.047
1.640,0.027
1.645,-0.056
1.650,0.027
1.655,0.065
1.660,-0.053
1.665,-0.044
1.670,0.049
1.675,-0.016
1.680,-0.060
1.685,0.043
1.690,0.031
1.695,-0.059
1.700,0.020
1.705,0.061
