'Elapsed time','ECG'
'seconds','mV'
0.000,-0.353
0.005,-0.210
0.010,0.201
0.015,-0.044
0.020,-0.326
0.025,0.080
0.030,0.144
0.035,-0.298
0.040,-0.072
0.045,0.240
0.050,-0.169
0.055,-0.221
0.060,0.222
0.065,0.007
0.070,-0.292
0.075,0.122
0.080,0.171
0.085,-0.277
0.090,-0.043
0.095,0.283
0.100,-0.114
0.105,-0.146
0.110,0.318
0.115,0.102
0.120,-0.205
0.125,0.211
0.130,0.266
0.135,-0.172
0.140,0.047
0.145,0.331
0.150,-0.092
0.155,-0.139
0.160,0.301
0.165,0.063
0.170,-0.259
0.175,0.140
0.180,0.176
0.185,-0.288
0.190,-0.080
0.195,0.219
0.200,-0.194
0.205,-0.238
0.210,0.209
0.215,-0.016
0.220,-0.321
0.225,0.098
0.230,0.156
0.235,-0.280
0.240,-0.033
0.245,0.322
0.250,0.026
0.255,0.183
0.260,0.903
0.265,0.992
0.270,0.798
0.275,0.861
0.280,0.325
0.285,-0.539
0.290,-0.452
0.295,-0.186
0.300,-0.654
0.305,-0.667
0.310,-0.125
0.315,-0.250
0.320,-0.451
0.325,0.010
0.330,0.073
0.335,-0.346
0.340,-0.103
0.345,0.197
0.350,-0.211
0.355,-0.235
0.360,0.221
0.365,-0.007
0.370,-0.303
0.375,0.122
0.380,0.161
0.385,-0.281
0.390,-0.033
0.395,0.269
0.400,-0.145
0.405,-0.167
0.410,0.277
0.415,0.035
0.420,-0.251
0.425,0.185
0.430,0.222
0.435,-0.214
0.440,0.038
0.445,0.335
0.450,-0.084
0.455,-0.105
0.460,0.345
0.465,0.107
0.470,-0.170
0.475,0.263
0.480,0.289
0.485,-0.150
0.490,0.103
0.495,0.398
0.500,-0.036
0.505,-0.074
0.510,0.364
0.515,0.103
0.520,-0.195
0.525,0.226
0.530,0.234
0.535,-0.230
0.540,-0.011
0.545,0.244
0.550,-0.201
0.555,-0.245
0.560,0.169
0.565,-0.083
0.570,-0.371
0.575,0.036
0.580,0.046
0.585,-0.388
0.590,-0.127
0.595,0.162
0.600,-0.256
0.605,-0.273
0.610,0.160
0.615,-0.090
0.620,-0.362
0.625,0.065
0.630,0.085
0.635,-0.335
0.640,-0.079
0.645,0.192
0.650,-0.229
0.655,-0.235
0.660,0.199
0.665,-0.049
0.670,-0.315
0.675,0.108
0.680,0.121
0.685,-0.305
0.690,-0.050
0.695,0.226
0.700,-0.192
0.705,-0.202
0.710,0.235
0.715,-0.018
0.720,-0.300
0.725,0.119
0.730,0.132
0.735,-0.296
0.740,-0.037
0.745,0.240
0.750,-0.177
0.755,-0.180
0.760,0.249
0.765,-0.013
0.770,-0.280
0.775,0.158
0.780,0.166
0.785,-0.271
0.790,-0.014
0.795,0.253
0.800,-0.173
0.805,-0.167
0.810,0.272
0.815,0.002
0.820,-0.267
0.825,0.175
0.830,0.188
0.835,-0.229
0.840,0.052
0.845,0.328
0.850,-0.098
0.855,-0.097
0.860,0.333
0.865,0.073
0.870,-0.171
0.875,0.278
0.880,0.267
0.885,-0.184
0.890,0.075
0.895,0.330
0.900,-0.118
0.905,-0.124
0.910,0.301
0.915,0.016
0.920,-0.265
0.925,0.150
0.930,0.125
0.935,-0.322
0.940,-0.064
0.945,0.210
0.950,-0.205
0.955,-0.201
0.960,0.233
0.965,-0.024
0.970,-0.286
0.975,0.139
0.980,0.159
0.985,-0.174
0.990,0.258
0.995,0.745
1.000,0.609
1.005,0.898
1.010,1.291
1.015,0.546
1.020,-0.287
1.025,-0.201
1.030,-0.278
1.035,-0.719
1.040,-0.495
1.045,-0.199
1.050,-0.567
1.055,-0.476
1.060,0.072
1.065,-0.141
1.070,-0.384
1.075,0.071
1.080,0.071
1.085,-0.345
1.090,-0.055
1.095,0.213
1.100,-0.201
1.105,-0.185
1.110,0.232
1.115,-0.035
1.120,-0.278
1.125,0.161
1.130,0.151
1.135,-0.272
1.140,0.013
1.145,0.271
1.150,-0.170
1.155,-0.145
1.160,0.292
1.165,0.011
1.170,-0.226
1.175,0.240
1.180,0.235
1.185,-0.201
1.190,0.078
1.195,0.345
1.200,-0.081
1.205,-0.061
1.210,0.370
1.215,0.094
1.220,-0.151
1.225,0.294
1.230,0.272
1.235,-0.157
1.240,0.123
1.245,0.360
1.250,-0.087
1.255,-0.066
1.260,0.349
1.265,0.037
1.270,-0.238
1.275,0.186
1.280,0.144
1.285,-0.309
1.290,-0.044
1.295,0.189
1.300,-0.266
1.305,-0.251
1.310,0.165
1.315,-0.132
1.320,-0.383
1.325,0.058
1.330,0.031
1.335,-0.392
1.340,-0.099
1.345,0.152
1.350,-0.277
1.355,-0.238
1.360,0.185
1.365,-0.107
1.370,-0.346
1.375,0.102
1.380,0.074
1.385,-0.343
1.390,-0.048
1.395,0.193
1.400,-0.244
1.405,-0.211
1.410,0.217
1.415,-0.069
1.420,-0.309
1.425,0.131
1.430,0.095
1.435,-0.318
1.440,-0.013
1.445,0.228
1.450,-0.215
1.455,-0.178
1.460,0.242
1.465,-0.055
1.470,-0.292
1.475,0.149
1.480,0.111
1.485,-0.303
1.490,0.001
1.495,0.241
1.500,-0.204
1.505,-0.169
1.510,0.255
1.515,-0.034
1.520,-0.261
1.525,0.188
1.530,0.148
1.535,-0.271
1.540,0.027
1.545,0.261
1.550,-0.181
1.555,-0.142
1.560,0.280
1.565,-0.019
1.570,-0.247
1.575,0.215
1.580,0.189
1.585,-0.215
1.590,0.099
1.595,0.340
1.600,-0.106
1.605,-0.074
1.610,0.341
1.615,0.058
1.620,-0.152
1.625,0.289
1.630,0.219
1.635,-0.213
1.640,0.085
1.645,0.301
1.650,-0.151
1.655,-0.110
1.660,0.293
1.665,-0.027
1.670,-0.280
1.675,0.151
1.680,0.103
1.685,-0.319
1.690,-0.014
1.695,0.224
1.700,-0.217
1.705,-0.165
1.710,0.258
1.715,-0.041
1.720,-0.255
1.725,0.236
1.730,0.307
1.735,0.096
1.740,0.683
1.745,1.247
1.750,0.979
1.755,0.748
1.760,0.567
1.765,-0.236
1.770,-0.664
1.775,-0.251
1.780,-0.360
1.785,-0.779
1.790,-0.394
1.795,-0.092
1.800,-0.441
1.805,-0.308
1.810,0.138
