'Elapsed time','ECG'
'seconds','mV'
0.000,-0.075
0.005,-0.159
0.010,-0.057
0.015,0.018
0.020,-0.118
0.025,-0.114
0.030,-0.009
0.035,-0.069
0.040,-0.110
0.045,-0.042
0.050,-0.049
0.055,-0.098
0.060,-0.081
0.065,-0.081
0.070,-0.126
0.075,-0.126
0.080,-0.098
0.085,-0.113
0.090,-0.131
0.095,-0.118
0.100,-0.119
0.105,-0.136
0.110,-0.143
0.115,-0.145
0.120,-0.156
0.125,-0.165
0.130,-0.157
0.135,-0.130
0.140,-0.102
0.145,-0.077
0.150,-0.059
0.155,-0.041
0.160,-0.012
0.165,0.015
0.170,0.026
0.175,0.041
0.180,0.057
0.185,0.057
0.190,0.054
0.195,0.054
0.200,0.052
0.205,0.057
0.210,0.095
0.215,0.169
0.220,0.222
0.225,0.184
0.230,-0.003
0.235,-0.356
0.240,-0.813
0.245,-1.288
0.250,-1.546
0.255,-1.319
0.260,-0.684
0.265,0.007
0.270,0.394
0.275,0.435
0.280,0.353
0.285,0.266
0.290,0.224
0.295,0.234
0.300,0.247
0.305,0.249
0.310,0.248
0.315,0.244
0.320,0.233
0.325,0.221
0.330,0.213
0.335,0.200
0.340,0.183
0.345,0.174
0.350,0.168
0.355,0.153
0.360,0.139
0.365,0.134
0.370,0.124
0.375,0.111
0.380,0.097
0.385,0.082
0.390,0.070
0.395,0.067
0.400,0.065
0.405,0.051
0.410,0.033
0.415,0.019
0.420,0.004
0.425,-0.005
0.430,-0.008
0.435,-0.020
0.440,-0.047
0.445,-0.071
0.450,-0.089
0.455,-0.110
0.460,-0.122
0.465,-0.135
0.470,-0.158
0.475,-0.173
0.480,-0.180
0.485,-0.197
0.490,-0.213
0.495,-0.217
0.500,-0.221
0.505,-0.230
0.510,-0.226
0.515,-0.208
0.520,-0.180
0.525,-0.141
0.530,-0.091
0.535,-0.040
0.540,0.010
0.545,0.062
0.550,0.107
0.555,0.141
0.560,0.176
0.565,0.206
0.570,0.225
0.575,0.238
0.580,0.247
0.585,0.247
0.590,0.243
0.595,0.241
0.600,0.232
0.605,0.220
0.610,0.214
0.615,0.208
0.620,0.197
0.625,0.188
0.630,0.181
0.635,0.168
0.640,0.153
0.645,0.148
0.650,0.145
0.655,0.132
0.660,0.119
0.665,0.110
0.670,0.099
0.675,0.090
0.680,0.087
0.685,0.079
0.690,0.067
0.695,0.061
0.700,0.054
0.705,0.040
0.710,0.034
0.715,0.032
0.720,0.022
0.725,0.013
0.730,0.006
0.735,-0.003
0.740,-0.007
0.745,-0.003
0.750,-0.005
0.755,-0.013
0.760,-0.015
0.765,-0.014
0.770,-0.019
0.775,-0.023
0.780,-0.019
0.785,-0.022
0.790,-0.033
0.795,-0.034
0.800,-0.031
0.805,-0.033
0.810,-0.031
0.815,-0.031
0.820,-0.036
0.825,-0.036
0.830,-0.033
0.835,-0.034
0.840,-0.038
0.845,-0.037
0.850,-0.036
0.855,-0.040
0.860,-0.039
0.865,-0.036
0.870,-0.041
0.875,-0.044
0.880,-0.041
0.885,-0.040
0.890,-0.042
0.895,-0.040
0.900,-0.043
0.905,-0.049
0.910,-0.047
0.915,-0.043
0.920,-0.045
0.925,-0.044
0.930,-0.039
0.935,-0.043
0.940,-0.049
0.945,-0.044
0.950,-0.043
0.955,-0.045
0.960,-0.043
0.965,-0.040
0.970,-0.040
0.975,-0.042
0.980,-0.043
0.985,-0.045
0.990,-0.045
0.995,-0.041
1.000,-0.038
1.005,-0.041
1.010,-0.038
1.015,-0.034
1.020,-0.035
1.025,-0.035
1.030,-0.030
1.035,-0.033
1.040,-0.039
1.045,-0.036
1.050,-0.033
1.055,-0.041
1.060,-0.050
1.065,-0.062
1.070,-0.082
1.075,-0.090
1.080,-0.086
1.085,-0.093
1.090,-0.103
1.095,-0.098
1.100,-0.090
1.105,-0.097
1.110,-0.112
1.115,-0.118
1.120,-0.121
1.125,-0.131
1.130,-0.124
1.135,-0.094
1.140,-0.065
1.145,-0.047
1.150,-0.030
1.155,-0.005
1.160,0.034
1.165,0.059
1.170,0.064
1.175,0.077
1.180,0.089
1.185,0.086
1.190,0.085
1.195,0.089
1.200,0.087
1.205,0.089
1.210,0.125
1.215,0.196
1.220,0.254
1.225,0.230
1.230,0.054
1.235,-0.294
1.240,-0.748
1.245,-1.216
1.250,-1.505
1.255,-1.348
1.260,-0.754
1.265,-0.057
1.270,0.378
1.275,0.449
1.280,0.355
1.285,0.273
1.290,0.246
1.295,0.262
1.300,0.278
1.305,0.276
1.310,0.270
1.315,0.267
1.320,0.258
1.325,0.245
1.330,0.239
1.335,0.230
1.340,0.215
1.345,0.207
1.350,0.199
1.355,0.186
1.360,0.178
1.365,0.171
1.370,0.156
1.375,0.142
1.380,0.132
1.385,0.119
1.390,0.106
1.395,0.098
1.400,0.086
1.405,0.068
1.410,0.057
1.415,0.046
1.420,0.028
1.425,0.014
1.430,0.003
1.435,-0.014
1.440,-0.034
1.445,-0.048
1.450,-0.061
1.455,-0.082
1.460,-0.102
1.465,-0.120
1.470,-0.143
1.475,-0.161
1.480,-0.174
1.485,-0.189
1.490,-0.206
1.495,-0.217
1.500,-0.225
1.505,-0.232
1.510,-0.228
1.515,-0.215
1.520,-0.199
1.525,-0.162
1.530,-0.108
1.535,-0.056
1.540,-0.004
1.545,0.051
1.550,0.100
1.555,0.139
1.560,0.176
1.565,0.206
1.570,0.223
1.575,0.235
1.580,0.246
1.585,0.248
1.590,0.246
1.595,0.246
1.600,0.241
1.605,0.230
1.610,0.223
1.615,0.215
1.620,0.200
1.625,0.188
1.630,0.183
1.635,0.170
1.640,0.154
1.645,0.147
1.650,0.139
1.655,0.129
1.660,0.122
1.665,0.114
1.670,0.101
1.675,0.093
1.680,0.088
1.685,0.078
1.690,0.069
1.695,0.065
1.700,0.058
1.705,0.047
1.710,0.042
1.715,0.038
1.720,0.029
1.725,0.023
1.730,0.020
1.735,0.013
1.740,0.003
1.745,0.002
1.750,0.001
1.755,-0.005
1.760,-0.007
1.765,-0.010
1.770,-0.018
1.775,-0.020
1.780,-0.020
1.785,-0.023
1.790,-0.027
1.795,-0.026
1.800,-0.026
1.805,-0.031
1.810,-0.028
1.815,-0.025
1.820,-0.031
1.825,-0.032
1.830,-0.030
1.835,-0.031
1.840,-0.033
1.845,-0.031
1.850,-0.031
1.855,-0.036
1.860,-0.037
1.865,-0.034
1.870,-0.036
1.875,-0.037
1.880,-0.034
1.885,-0.037
1.890,-0.041
1.895,-0.039
1.900,-0.040
1.905,-0.043
1.910,-0.038
1.915,-0.035
1.920,-0.039
1.925,-0.041
1.930,-0.039
1.935,-0.043
1.940,-0.046
1.945,-0.042
1.950,-0.041
1.955,-0.045
1.960,-0.043
1.965,-0.040
1.970,-0.041
1.975,-0.043
1.980,-0.042
1.985,-0.043
1.990,-0.045
1.995,-0.041
2.000,-0.038
2.005,-0.042
2.010,-0.042
2.015,-0.040
2.020,-0.044
2.025,-0.041
2.030,-0.036
2.035,-0.037
2.040,-0.038
2.045,-0.034
2.050,-0.033
2.055,-0.038
2.060,-0.035
2.065,-0.031
2.070,-0.039
2.075,-0.048
2.080,-0.059
2.085,-0.079
2.090,-0.092
2.095,-0.087
2.100,-0.083
2.105,-0.090
2.110,-0.091
2.115,-0.087
2.120,-0.095
2.125,-0.108
2.130,-0.119
2.135,-0.122
2.140,-0.125
2.145,-0.127
2.150,-0.102
2.155,-0.066
2.160,-0.045
2.165,-0.035
2.170,-0.021
2.175,0.013
2.180,0.051
2.185,0.062
2.190,0.068
2.195,0.082
2.200,0.083
2.205,0.074
2.210,0.077
2.215,0.080
2.220,0.078
2.225,0.099
2.230,0.153
2.235,0.218
2.240,0.243
2.245,0.152
2.250,-0.108
2.255,-0.511
2.260,-0.981
2.265,-1.392
2.270,-1.463
2.275,-1.040
2.280,-0.351
2.285,0.229
2.290,0.452
2.295,0.407
2.300,0.308
2.305,0.247
2.310,0.243
2.315,0.263
2.320,0.267
2.325,0.259
2.330,0.257
2.335,0.249
2.340,0.237
2.345,0.232
2.350,0.225
2.355,0.210
2.360,0.199
2.365,0.190
2.370,0.177
2.375,0.167
2.380,0.160
2.385,0.148
2.390,0.136
2.395,0.130
2.400,0.120
2.405,0.105
