'Elapsed time','ECG'
'seconds','mV'
0.000,0.016
0.005,-0.033
0.010,-0.043
0.015,0.054
0.020,-0.008
0.025,-0.081
0.030,0.016
0.035,0.007
0.040,-0.065
0.045,-0.030
0.050,-0.007
0.055,-0.046
0.060,-0.046
0.065,-0.021
0.070,-0.031
0.075,-0.033
0.080,-0.008
0.085,0.003
0.090,-0.001
0.095,0.007
0.100,0.022
0.105,0.035
0.110,0.044
0.115,0.042
0.120,0.039
0.125,0.038
0.130,0.041
0.135,0.042
0.140,0.037
0.145,0.034
0.150,0.035
0.155,0.035
0.160,0.029
0.165,0.022
0.170,0.026
0.175,0.026
0.180,0.021
0.185,0.021
0.190,0.017
0.195,0.009
0.200,0.007
0.205,0.010
0.210,0.010
0.215,0.005
0.220,0.005
0.225,0.008
0.230,0.007
0.235,0.011
0.240,0.005
0.245,-0.003
0.250,0.000
0.255,0.002
0.260,-0.004
0.265,-0.008
0.270,-0.008
0.275,-0.005
0.280,-0.006
0.285,-0.007
0.290,-0.007
0.295,-0.013
0.300,-0.016
0.305,-0.013
0.310,-0.012
0.315,-0.009
0.320,-0.003
0.325,-0.007
0.330,-0.012
0.335,-0.008
0.340,-0.009
0.345,-0.011
0.350,-0.008
0.355,-0.004
0.360,-0.006
0.365,-0.006
0.370,-0.001
0.375,-0.003
0.380,-0.011
0.385,-0.008
0.390,-0.004
0.395,-0.011
0.400,-0.014
0.405,-0.012
0.410,-0.009
0.415,-0.006
0.420,-0.006
0.425,-0.007
0.430,-0.009
0.435,-0.005
0.440,-0.004
0.445,-0.014
0.450,-0.016
0.455,-0.009
0.460,-0.009
0.465,-0.009
0.470,-0.007
0.475,-0.006
0.480,-0.008
0.485,-0.010
0.490,-0.011
0.495,-0.011
0.500,-0.004
0.505,-0.001
0.510,-0.006
0.515,-0.008
0.520,-0.004
0.525,-0.005
0.530,-0.011
0.535,-0.010
0.540,-0.007
0.545,-0.009
0.550,-0.009
0.555,-0.004
0.560,-0.007
0.565,-0.012
0.570,-0.007
0.575,-0.008
0.580,-0.007
0.585,0.004
0.590,0.001
0.595,-0.007
0.600,-0.006
0.605,0.001
0.610,0.002
0.615,-0.006
0.620,-0.010
0.625,-0.017
0.630,-0.024
0.635,-0.019
0.640,-0.013
0.645,-0.018
0.650,-0.022
0.655,-0.025
0.660,-0.030
0.665,-0.034
0.670,-0.030
0.675,-0.021
0.680,-0.020
0.685,-0.022
0.690,-0.025
0.695,-0.024
0.700,-0.007
0.705,0.009
0.710,0.010
0.715,0.010
0.720,0.019
0.725,0.026
0.730,0.023
0.735,0.022
0.740,0.022
0.745,0.019
0.750,0.022
0.755,0.028
0.760,0.035
0.765,0.046
0.770,0.036
0.775,-0.018
0.780,-0.107
0.785,-0.203
0.790,-0.278
0.795,-0.303
0.800,-0.251
0.805,-0.166
0.810,-0.108
0.815,-0.059
0.820,-0.014
0.825,0.012
0.830,0.035
0.835,0.055
0.840,0.080
0.845,0.096
0.850,0.096
0.855,0.099
0.860,0.096
0.865,0.088
0.870,0.087
0.875,0.082
0.880,0.077
0.885,0.079
0.890,0.080
0.895,0.074
0.900,0.068
0.905,0.067
0.910,0.064
0.915,0.061
0.920,0.057
0.925,0.046
0.930,0.039
0.935,0.045
0.940,0.047
0.945,0.042
0.950,0.037
0.955,0.032
0.960,0.028
0.965,0.025
0.970,0.028
0.975,0.026
0.980,0.021
0.985,0.020
0.990,0.019
0.995,0.015
1.000,0.009
1.005,0.009
1.010,0.004
1.015,-0.001
1.020,0.005
1.025,0.003
1.030,-0.013
1.035,-0.023
1.040,-0.020
1.045,-0.020
1.050,-0.027
1.055,-0.031
1.060,-0.037
1.065,-0.040
1.070,-0.039
1.075,-0.047
1.080,-0.054
1.085,-0.051
1.090,-0.045
1.095,-0.043
1.100,-0.036
1.105,-0.020
1.110,-0.015
1.115,-0.008
1.120,0.007
1.125,0.017
1.130,0.024
1.135,0.030
1.140,0.032
1.145,0.033
1.150,0.036
1.155,0.036
1.160,0.032
1.165,0.030
1.170,0.034
1.175,0.038
1.180,0.032
1.185,0.027
1.190,0.025
1.195,0.020
1.200,0.019
1.205,0.022
1.210,0.017
1.215,0.009
1.220,0.012
1.225,0.014
1.230,0.006
1.235,0.005
1.240,0.009
1.245,0.010
1.250,0.012
1.255,0.009
1.260,0.002
1.265,0.001
1.270,0.001
1.275,-0.005
1.280,-0.010
1.285,-0.007
1.290,-0.003
1.295,-0.004
1.300,-0.007
1.305,-0.005
1.310,-0.007
1.315,-0.008
1.320,-0.004
1.325,-0.009
1.330,-0.012
1.335,-0.007
1.340,-0.009
1.345,-0.013
1.350,-0.002
1.355,0.009
1.360,0.003
1.365,-0.005
1.370,-0.004
1.375,-0.001
1.380,-0.007
1.385,-0.009
1.390,-0.005
1.395,-0.005
1.400,-0.002
1.405,-0.001
1.410,-0.005
1.415,-0.007
1.420,-0.003
1.425,-0.003
1.430,-0.009
1.435,-0.006
1.440,-0.003
1.445,-0.008
1.450,-0.009
1.455,-0.008
1.460,-0.011
1.465,-0.012
1.470,-0.004
1.475,-0.004
1.480,-0.013
1.485,-0.013
1.490,-0.009
1.495,-0.012
1.500,-0.010
1.505,-0.007
1.510,-0.008
1.515,-0.005
1.520,-0.004
1.525,-0.007
1.530,-0.008
1.535,-0.012
1.540,-0.015
1.545,-0.011
1.550,-0.006
1.555,-0.006
1.560,-0.006
1.565,-0.007
1.570,-0.004
1.575,-0.006
1.580,-0.016
1.585,-0.012
1.590,-0.003
1.595,-0.010
1.600,-0.011
1.605,-0.005
1.610,-0.006
1.615,-0.004
1.620,0.001
1.625,-0.002
1.630,-0.006
1.635,-0.005
1.640,-0.005
1.645,-0.007
1.650,-0.010
1.655,-0.009
1.660,-0.014
1.665,-0.021
1.670,-0.016
1.675,-0.013
1.680,-0.019
1.685,-0.022
1.690,-0.028
1.695,-0.037
1.700,-0.033
1.705,-0.026
1.710,-0.027
1.715,-0.026
1.720,-0.024
1.725,-0.025
1.730,-0.022
1.735,-0.015
1.740,-0.009
1.745,-0.008
1.750,-0.004
1.755,0.011
1.760,0.019
1.765,0.019
1.770,0.022
1.775,0.021
1.780,0.012
1.785,0.012
1.790,0.020
1.795,0.020
1.800,0.029
1.805,0.044
1.810,0.035
1.815,-0.007
1.820,-0.079
1.825,-0.179
1.830,-0.281
1.835,-0.336
1.840,-0.309
1.845,-0.215
1.850,-0.118
1.855,-0.046
1.860,0.000
1.865,0.029
1.870,0.058
1.875,0.072
1.880,0.076
1.885,0.093
1.890,0.098
1.895,0.091
1.900,0.092
1.905,0.095
1.910,0.088
1.915,0.082
1.920,0.084
1.925,0.085
1.930,0.083
1.935,0.079
1.940,0.074
1.945,0.071
1.950,0.077
1.955,0.082
1.960,0.071
1.965,0.057
1.970,0.051
1.975,0.047
1.980,0.047
1.985,0.050
1.990,0.045
1.995,0.032
2.000,0.032
2.005,0.034
2.010,0.026
2.015,0.017
2.020,0.014
2.025,0.015
2.030,0.015
2.035,0.010
2.040,0.004
2.045,0.001
2.050,0.000
2.055,0.004
2.060,0.000
2.065,-0.011
2.070,-0.014
2.075,-0.019
2.080,-0.031
2.085,-0.035
2.090,-0.042
2.095,-0.056
2.100,-0.059
2.105,-0.051
2.110,-0.050
2.115,-0.056
2.120,-0.057
2.125,-0.053
2.130,-0.050
2.135,-0.045
2.140,-0.039
2.145,-0.032
2.150,-0.018
2.155,-0.002
2.160,0.004
2.165,0.009
2.170,0.023
2.175,0.029
2.180,0.035
2.185,0.043
2.190,0.046
2.195,0.039
2.200,0.032
2.205,0.035
2.210,0.034
2.215,0.030
2.220,0.035
2.225,0.034
2.230,0.026
2.235,0.025
2.240,0.024
2.245,0.019
2.250,0.016
2.255,0.017
2.260,0.017
2.265,0.014
2.270,0.013
2.275,0.011
2.280,0.010
2.285,0.015
2.290,0.014
2.295,0.003
2.300,-0.001
2.305,0.005
2.310,0.008
2.315,0.005
2.320,0.005
2.325,-0.003
2.330,-0.003
2.335,0.010
2.340,0.006
2.345,-0.005
2.350,-0.002
2.355,0.008
2.360,0.009
2.365,0.002
2.370,0.001
2.375,0.002
2.380,0.002
2.385,0.001
2.390,0.001
2.395,-0.001
2.400,0.000
2.405,0.008
2.410,0.004
2.415,-0.001
2.420,0.002
2.425,0.003
2.430,0.000
2.435,0.001
2.440,0.008
2.445,0.009
2.450,0.003
2.455,-0.003
2.460,-0.003
2.465,-0.003
2.470,0.000
2.475,0.004
2.480,0.001
2.485,-0.002
2.490,-0.001
2.495,-0.003
2.500,-0.001
2.505,0.007
2.510,0.003
2.515,-0.005
2.520,-0.003
2.525,-0.007
2.530,-0.013
2.535,-0.006
2.540,0.001
2.545,-0.006
2.550,-0.007
2.555,-0.002
2.560,-0.005
2.565,-0.005
2.570,-0.001
2.575,-0.004
2.580,-0.008
2.585,-0.005
2.590,0.006
2.595,0.006
2.600,0.000
2.605,0.001
2.610,-0.001
2.615,-0.003
2.620,-0.003
2.625,-0.009
2.630,-0.012
2.635,-0.006
2.640,-0.001
2.645,-0.006
2.650,-0.010
2.655,-0.005
2.660,-0.009
2.665,-0.016
2.670,-0.013
2.675,-0.015
2.680,-0.020
2.685,-0.020
2.690,-0.019
2.695,-0.016
2.700,-0.014
2.705,-0.017
2.710,-0.027
2.715,-0.035
2.720,-0.032
2.725,-0.023
2.730,-0.016
2.735,-0.013
2.740,-0.017
2.745,-0.026
2.750,-0.017
2.755,0.003
2.760,0.008
2.765,0.012
2.770,0.021
2.775,0.023
2.780,0.019
2.785,0.015
2.790,0.018
2.795,0.024
2.800,0.024
2.805,0.026
2.810,0.030
2.815,0.041
2.820,0.049
2.825,0.025
2.830,-0.040
2.835,-0.129
2.840,-0.226
2.845,-0.303
2.850,-0.318
2.855,-0.243
2.860,-0.144
2.865,-0.076
2.870,-0.022
2.875,0.009
2.880,0.032
2.885,0.058
2.890,0.065
