'Elapsed time','ECG'
'seconds','mV'
0.000,-0.024
0.005,-0.041
0.010,-0.041
0.015,-0.031
0.020,-0.022
0.025,-0.025
0.030,-0.029
0.035,-0.017
0.040,-0.015
0.045,-0.018
0.050,-0.012
0.055,-0.009
0.060,-0.012
0.065,-0.011
0.070,-0.006
0.075,-0.007
0.080,-0.010
0.085,-0.010
0.090,-0.009
0.095,-0.011
0.100,-0.011
0.105,-0.012
0.110,-0.013
0.115,-0.011
0.120,-0.008
0.125,-0.008
0.130,-0.010
0.135,-0.012
0.140,-0.014
0.145,-0.015
0.150,-0.013
0.155,-0.013
0.160,-0.013
0.165,-0.011
0.170,-0.012
0.175,-0.013
0.180,-0.015
0.185,-0.014
0.190,-0.010
0.195,-0.009
0.200,-0.009
0.205,-0.008
0.210,-0.007
0.215,-0.007
0.220,-0.006
0.225,-0.003
0.230,-0.001
0.235,0.000
0.240,0.001
0.245,0.002
0.250,0.003
0.255,0.004
0.260,0.003
0.265,0.001
0.270,0.001
0.275,0.002
0.280,0.003
0.285,0.003
0.290,0.003
0.295,0.003
0.300,0.004
0.305,0.004
0.310,0.003
0.315,0.001
0.320,0.000
0.325,0.001
0.330,0.002
0.335,0.003
0.340,0.003
0.345,0.003
0.350,0.003
0.355,0.003
0.360,0.004
0.365,0.004
0.370,0.003
0.375,0.003
0.380,0.003
0.385,0.003
0.390,0.003
0.395,0.003
0.400,0.003
0.405,0.003
0.410,0.002
0.415,0.002
0.420,0.003
0.425,0.003
0.430,0.003
0.435,0.003
0.440,0.003
0.445,0.004
0.450,0.004
0.455,0.003
0.460,0.002
0.465,0.002
0.470,0.002
0.475,0.003
0.480,0.002
0.485,0.001
0.490,0.002
0.495,0.001
0.500,-0.001
0.505,-0.001
0.510,-0.002
0.515,-0.005
0.520,-0.012
0.525,-0.022
0.530,-0.030
0.535,-0.034
0.540,-0.039
0.545,-0.044
0.550,-0.051
0.555,-0.061
0.560,-0.077
0.565,-0.093
0.570,-0.097
0.575,-0.085
0.580,-0.069
0.585,-0.064
0.590,-0.067
0.595,-0.058
0.600,-0.034
0.605,-0.012
0.610,0.009
0.615,0.030
0.620,0.051
0.625,0.065
0.630,0.070
0.635,0.072
0.640,0.076
0.645,0.075
0.650,0.073
0.655,0.071
0.660,0.069
0.665,0.066
0.670,0.066
0.675,0.065
0.680,0.061
0.685,0.060
0.690,0.065
0.695,0.064
0.700,0.039
0.705,-0.038
0.710,-0.184
0.715,-0.435
0.720,-0.789
0.725,-1.025
0.730,-0.862
0.735,-0.392
0.740,0.039
0.745,0.296
0.750,0.410
0.755,0.461
0.760,0.445
0.765,0.320
0.770,0.225
0.775,0.205
0.780,0.177
0.785,0.149
0.790,0.140
0.795,0.133
0.800,0.120
0.805,0.110
0.810,0.104
0.815,0.095
0.820,0.088
0.825,0.085
0.830,0.078
0.835,0.070
0.840,0.064
0.845,0.058
0.850,0.050
0.855,0.044
0.860,0.037
0.865,0.031
0.870,0.026
0.875,0.023
0.880,0.018
0.885,0.013
0.890,0.008
0.895,0.004
0.900,0.000
0.905,-0.004
0.910,-0.009
0.915,-0.014
0.920,-0.019
0.925,-0.024
0.930,-0.028
0.935,-0.032
0.940,-0.037
0.945,-0.042
0.950,-0.045
0.955,-0.048
0.960,-0.050
0.965,-0.053
0.970,-0.053
0.975,-0.052
0.980,-0.051
0.985,-0.047
0.990,-0.043
0.995,-0.039
1.000,-0.034
1.005,-0.029
1.010,-0.022
1.015,-0.013
1.020,-0.003
1.025,0.008
1.030,0.017
1.035,0.025
1.040,0.031
1.045,0.035
1.050,0.037
1.055,0.039
1.060,0.041
1.065,0.042
1.070,0.042
1.075,0.041
1.080,0.039
1.085,0.037
1.090,0.036
1.095,0.035
