'Elapsed time','ECG'
'seconds','mV'
0.000,-0.125
0.005,-0.056
0.010,-0.158
0.015,0.057
0.020,0.024
0.025,-0.198
0.030,0.026
0.035,0.101
0.040,-0.162
0.045,-0.063
0.050,0.141
0.055,-0.073
0.060,-0.125
0.065,0.145
0.070,0.049
0.075,-0.152
0.080,0.071
0.085,0.135
0.090,-0.125
0.095,-0.020
0.100,0.190
0.105,-0.031
0.110,-0.100
0.115,0.160
0.120,0.065
0.125,-0.129
0.130,0.101
0.135,0.166
0.140,-0.095
0.145,0.009
0.150,0.210
0.155,-0.010
0.160,-0.064
0.165,0.199
0.170,0.093
0.175,-0.107
0.180,0.116
0.185,0.169
0.190,-0.104
0.195,-0.011
0.200,0.177
0.205,-0.057
0.210,-0.118
0.215,0.138
0.220,0.027
0.225,-0.170
0.230,0.056
0.235,0.113
0.240,-0.143
0.245,-0.032
0.250,0.162
0.255,-0.065
0.260,-0.116
0.265,0.144
0.270,0.034
0.275,-0.161
0.280,0.065
0.285,0.118
0.290,-0.139
0.295,-0.031
0.300,0.158
0.305,-0.066
0.310,-0.107
0.315,0.151
0.320,0.030
0.325,-0.161
0.330,0.072
0.335,0.122
0.340,-0.137
0.345,-0.022
0.350,0.166
0.355,-0.067
0.360,-0.113
0.365,0.147
0.370,0.028
0.375,-0.159
0.380,0.082
0.385,0.124
0.390,-0.139
0.395,-0.023
0.400,0.165
0.405,-0.065
0.410,-0.108
0.415,0.150
0.420,0.031
0.425,-0.157
0.430,0.076
0.435,0.115
0.440,-0.146
0.445,-0.021
0.450,0.169
0.455,-0.069
0.460,-0.109
0.465,0.151
0.470,0.030
0.475,-0.152
0.480,0.084
0.485,0.119
0.490,-0.139
0.495,-0.011
0.500,0.172
0.505,-0.067
0.510,-0.104
0.515,0.154
0.520,0.030
0.525,-0.151
0.530,0.084
0.535,0.111
0.540,-0.148
0.545,-0.016
0.550,0.168
0.555,-0.072
0.560,-0.106
0.565,0.148
0.570,0.015
0.575,-0.162
0.580,0.078
0.585,0.110
0.590,-0.145
0.595,-0.015
0.600,0.162
0.605,-0.078
0.610,-0.103
0.615,0.157
0.620,0.021
0.625,-0.160
0.630,0.084
0.635,0.113
0.640,-0.147
0.645,-0.014
0.650,0.162
0.655,-0.077
0.660,-0.102
0.665,0.153
0.670,0.020
0.675,-0.149
0.680,0.094
0.685,0.113
0.690,-0.145
0.695,-0.006
0.700,0.163
0.705,-0.084
0.710,-0.108
