'Elapsed time','ECG'
'seconds','mV'
0.000,0.067
0.005,0.119
0.010,0.057
0.015,0.004
0.020,0.004
0.025,-0.001
0.030,0.001
0.035,0.007
0.040,0.000
0.045,-0.016
0.050,-0.020
0.055,-0.014
0.060,-0.014
0.065,-0.015
0.070,-0.007
0.075,-0.008
0.080,-0.013
0.085,-0.012
0.090,-0.023
0.095,-0.027
0.100,-0.022
0.105,-0.028
0.110,-0.027
0.115,-0.026
0.120,-0.029
0.125,-0.026
0.130,-0.028
0.135,-0.031
0.140,-0.031
0.145,-0.032
0.150,-0.040
0.155,-0.042
0.160,-0.043
0.165,-0.051
0.170,-0.051
0.175,-0.052
0.180,-0.063
0.185,-0.069
0.190,-0.072
0.195,-0.079
0.200,-0.080
0.205,-0.082
0.210,-0.086
0.215,-0.081
0.220,-0.080
0.225,-0.087
0.230,-0.084
0.235,-0.079
0.240,-0.080
0.245,-0.073
0.250,-0.057
0.255,-0.042
0.260,-0.025
0.265,-0.005
0.270,0.012
0.275,0.025
0.280,0.034
0.285,0.044
0.290,0.055
0.295,0.064
0.300,0.063
0.305,0.065
0.310,0.071
0.315,0.074
0.320,0.071
0.325,0.060
0.330,0.059
0.335,0.065
0.340,0.060
0.345,0.055
0.350,0.059
0.355,0.053
0.360,0.038
0.365,0.045
0.370,0.053
0.375,0.046
0.380,0.042
0.385,0.033
0.390,0.030
0.395,0.035
0.400,0.030
0.405,0.032
0.410,0.042
0.415,0.031
0.420,0.014
0.425,0.011
0.430,0.012
0.435,0.014
0.440,0.016
0.445,0.012
0.450,0.007
0.455,0.006
0.460,0.010
0.465,0.014
0.470,0.012
0.475,0.008
0.480,0.009
0.485,0.009
0.490,0.007
0.495,0.001
0.500,0.004
0.505,0.006
0.510,0.000
0.515,-0.003
0.520,-0.003
0.525,0.009
0.530,0.012
0.535,0.003
0.540,-0.002
0.545,-0.008
0.550,-0.002
0.555,0.001
0.560,-0.010
0.565,-0.020
0.570,-0.014
0.575,-0.005
0.580,-0.008
0.585,-0.011
0.590,-0.004
0.595,-0.007
0.600,-0.016
0.605,-0.015
0.610,-0.010
0.615,-0.007
0.620,-0.003
0.625,-0.004
0.630,-0.010
0.635,-0.011
0.640,-0.008
0.645,-0.012
0.650,-0.020
0.655,-0.020
0.660,-0.023
0.665,-0.030
0.670,-0.037
0.675,-0.047
0.680,-0.049
0.685,-0.042
0.690,-0.048
0.695,-0.067
0.700,-0.078
0.705,-0.076
0.710,-0.066
0.715,-0.050
0.720,-0.037
0.725,-0.033
0.730,-0.028
0.735,-0.014
0.740,0.003
0.745,0.024
0.750,0.038
0.755,0.035
0.760,0.030
0.765,0.024
0.770,0.024
0.775,0.030
0.780,0.035
0.785,0.054
0.790,0.070
0.795,0.063
0.800,0.010
0.805,-0.112
0.810,-0.281
0.815,-0.411
0.820,-0.390
0.825,-0.227
0.830,-0.020
0.835,0.156
0.840,0.202
0.845,0.158
0.850,0.122
0.855,0.085
0.860,0.058
0.865,0.053
0.870,0.057
0.875,0.059
0.880,0.059
0.885,0.059
0.890,0.048
0.895,0.038
0.900,0.044
0.905,0.043
0.910,0.034
0.915,0.036
0.920,0.040
0.925,0.034
0.930,0.025
0.935,0.020
0.940,0.018
0.945,0.016
0.950,0.017
0.955,0.024
0.960,0.022
0.965,0.013
0.970,0.007
0.975,0.003
0.980,0.003
0.985,0.000
0.990,-0.006
0.995,-0.010
1.000,-0.014
1.005,-0.015
1.010,-0.020
1.015,-0.027
1.020,-0.033
1.025,-0.042
1.030,-0.051
1.035,-0.055
1.040,-0.059
1.045,-0.062
1.050,-0.059
1.055,-0.063
1.060,-0.071
1.065,-0.072
1.070,-0.074
1.075,-0.076
1.080,-0.070
1.085,-0.062
1.090,-0.053
1.095,-0.040
