'Elapsed time','ECG'
'seconds','mV'
0.000,-0.030
0.005,0.038
0.010,0.052
0.015,0.051
0.020,0.052
0.025,0.051
0.030,0.044
0.035,0.016
0.040,-0.003
0.045,-0.019
0.050,-0.036
0.055,-0.046
0.060,-0.055
0.065,-0.067
0.070,-0.084
0.075,-0.093
0.080,-0.092
0.085,-0.095
0.090,-0.093
0.095,-0.089
0.100,-0.070
0.105,-0.025
0.110,0.010
0.115,0.028
0.120,0.042
0.125,0.051
0.130,0.058
0.135,0.067
0.140,0.070
0.145,0.076
0.150,0.087
0.155,0.093
0.160,0.092
0.165,0.085
0.170,0.083
0.175,0.083
0.180,0.074
0.185,0.068
0.190,0.057
0.195,0.052
0.200,0.071
0.205,0.091
0.210,0.069
0.215,-0.022
0.220,-0.182
0.225,-0.460
0.230,-0.891
0.235,-1.271
0.240,-1.365
0.245,-1.220
0.250,-0.915
0.255,-0.378
0.260,0.272
0.265,0.710
0.270,0.774
0.275,0.606
0.280,0.478
0.285,0.417
0.290,0.334
0.295,0.282
0.300,0.275
0.305,0.246
0.310,0.201
0.315,0.189
0.320,0.181
0.325,0.156
0.330,0.147
0.335,0.148
0.340,0.131
0.345,0.112
0.350,0.099
0.355,0.093
0.360,0.084
0.365,0.067
0.370,0.058
0.375,0.056
0.380,0.054
0.385,0.042
0.390,0.020
0.395,0.003
0.400,-0.010
0.405,-0.017
0.410,-0.016
0.415,-0.017
0.420,-0.026
0.425,-0.046
0.430,-0.063
0.435,-0.065
0.440,-0.056
0.445,-0.052
0.450,-0.051
0.455,-0.052
0.460,-0.052
0.465,-0.042
0.470,-0.037
0.475,-0.050
0.480,-0.054
0.485,-0.043
0.490,-0.037
0.495,-0.037
0.500,-0.033
0.505,-0.013
0.510,0.005
0.515,0.005
0.520,0.003
0.525,0.020
0.530,0.042
0.535,0.049
0.540,0.061
0.545,0.080
0.550,0.081
0.555,0.067
0.560,0.061
0.565,0.076
0.570,0.091
0.575,0.086
0.580,0.077
0.585,0.070
0.590,0.074
0.595,0.086
0.600,0.084
0.605,0.077
0.610,0.072
0.615,0.069
0.620,0.062
0.625,0.038
0.630,0.020
0.635,0.023
0.640,0.036
0.645,0.034
0.650,0.022
0.655,0.019
0.660,0.013
0.665,0.003
0.670,-0.005
0.675,-0.015
0.680,-0.012
0.685,0.000
0.690,0.013
0.695,0.018
0.700,0.004
0.705,-0.004
0.710,0.006
0.715,0.011
0.720,-0.002
0.725,-0.017
0.730,-0.015
0.735,-0.006
0.740,-0.005
0.745,-0.026
0.750,-0.045
0.755,-0.053
0.760,-0.067
0.765,-0.082
0.770,-0.091
0.775,-0.097
0.780,-0.103
0.785,-0.106
0.790,-0.102
0.795,-0.096
0.800,-0.094
0.805,-0.085
0.810,-0.055
0.815,-0.026
0.820,-0.008
0.825,0.005
0.830,0.029
0.835,0.059
0.840,0.075
0.845,0.078
0.850,0.080
0.855,0.085
0.860,0.084
0.865,0.079
0.870,0.075
0.875,0.066
0.880,0.059
0.885,0.053
0.890,0.044
0.895,0.039
0.900,0.045
0.905,0.064
0.910,0.091
0.915,0.068
0.920,-0.049
0.925,-0.236
0.930,-0.554
0.935,-1.012
0.940,-1.380
0.945,-1.434
0.950,-1.233
0.955,-0.867
0.960,-0.269
0.965,0.374
0.970,0.750
0.975,0.770
0.980,0.580
0.985,0.462
0.990,0.413
0.995,0.316
1.000,0.259
1.005,0.261
1.010,0.238
1.015,0.206
1.020,0.202
1.025,0.194
1.030,0.173
1.035,0.165
1.040,0.156
1.045,0.132
1.050,0.112
1.055,0.100
1.060,0.082
1.065,0.067
1.070,0.059
1.075,0.055
1.080,0.044
1.085,0.029
1.090,0.023
1.095,0.015
1.100,0.010
1.105,0.008
1.110,-0.004
1.115,-0.026
1.120,-0.043
1.125,-0.045
1.130,-0.041
1.135,-0.045
1.140,-0.053
1.145,-0.064
1.150,-0.087
1.155,-0.098
1.160,-0.086
1.165,-0.075
1.170,-0.063
1.175,-0.055
1.180,-0.052
1.185,-0.044
1.190,-0.047
1.195,-0.053
1.200,-0.040
1.205,-0.020
1.210,-0.010
1.215,-0.009
1.220,-0.009
1.225,-0.006
1.230,0.001
1.235,0.014
1.240,0.035
1.245,0.064
1.250,0.081
1.255,0.077
1.260,0.068
1.265,0.068
1.270,0.079
1.275,0.082
1.280,0.080
1.285,0.088
1.290,0.097
1.295,0.100
1.300,0.090
1.305,0.076
1.310,0.067
1.315,0.066
1.320,0.072
1.325,0.072
1.330,0.066
1.335,0.064
1.340,0.058
1.345,0.040
1.350,0.014
1.355,-0.002
1.360,-0.007
1.365,-0.013
1.370,-0.011
1.375,0.002
1.380,0.020
1.385,0.024
1.390,0.012
1.395,0.000
1.400,-0.007
1.405,0.002
1.410,0.010
1.415,0.003
1.420,-0.005
1.425,-0.016
1.430,-0.028
1.435,-0.045
1.440,-0.067
1.445,-0.077
1.450,-0.069
1.455,-0.076
1.460,-0.093
1.465,-0.101
1.470,-0.105
1.475,-0.097
1.480,-0.084
1.485,-0.085
1.490,-0.091
1.495,-0.085
1.500,-0.058
1.505,-0.022
1.510,0.009
1.515,0.023
1.520,0.037
1.525,0.061
1.530,0.071
1.535,0.072
1.540,0.078
1.545,0.081
1.550,0.084
1.555,0.078
1.560,0.074
1.565,0.088
1.570,0.092
1.575,0.070
1.580,0.051
1.585,0.040
1.590,0.042
1.595,0.073
1.600,0.092
1.605,0.039
1.610,-0.095
1.615,-0.333
1.620,-0.724
1.625,-1.198
1.630,-1.508
1.635,-1.476
1.640,-1.225
1.645,-0.792
1.650,-0.106
1.655,0.536
1.660,0.832
1.665,0.764
1.670,0.552
1.675,0.461
1.680,0.410
1.685,0.323
1.690,0.297
1.695,0.293
1.700,0.250
1.705,0.220
1.710,0.223
1.715,0.213
1.720,0.184
1.725,0.171
1.730,0.158
1.735,0.135
1.740,0.129
1.745,0.128
1.750,0.109
1.755,0.086
1.760,0.076
1.765,0.069
1.770,0.055
1.775,0.049
1.780,0.047
1.785,0.035
1.790,0.027
1.795,0.021
1.800,0.005
1.805,-0.007
1.810,-0.021
1.815,-0.031
1.820,-0.031
1.825,-0.039
1.830,-0.051
1.835,-0.063
1.840,-0.075
1.845,-0.080
1.850,-0.081
1.855,-0.078
1.860,-0.067
1.865,-0.054
1.870,-0.048
1.875,-0.043
1.880,-0.033
1.885,-0.027
1.890,-0.023
1.895,-0.020
1.900,-0.018
1.905,-0.013
1.910,-0.015
1.915,-0.017
1.920,-0.010
1.925,0.008
1.930,0.033
1.935,0.052
1.940,0.062
1.945,0.069
1.950,0.076
1.955,0.089
1.960,0.097
1.965,0.094
1.970,0.091
1.975,0.089
1.980,0.092
1.985,0.098
1.990,0.093
1.995,0.083
2.000,0.075
2.005,0.068
2.010,0.064
2.015,0.059
2.020,0.053
2.025,0.046
2.030,0.035
2.035,0.028
2.040,0.027
2.045,0.030
2.050,0.029
2.055,0.019
2.060,0.014
2.065,0.014
2.070,0.013
2.075,0.010
2.080,0.007
2.085,0.006
2.090,0.004
2.095,-0.002
2.100,-0.005
2.105,-0.006
2.110,-0.010
2.115,-0.020
2.120,-0.042
2.125,-0.064
2.130,-0.073
2.135,-0.075
2.140,-0.081
2.145,-0.094
2.150,-0.110
2.155,-0.113
2.160,-0.103
2.165,-0.102
2.170,-0.098
2.175,-0.097
2.180,-0.090
2.185,-0.054
2.190,-0.019
2.195,-0.002
2.200,0.005
2.205,0.015
2.210,0.033
2.215,0.056
2.220,0.082
2.225,0.099
2.230,0.098
2.235,0.085
2.240,0.077
2.245,0.073
2.250,0.067
2.255,0.058
2.260,0.052
2.265,0.058
2.270,0.059
2.275,0.061
2.280,0.089
2.285,0.102
2.290,0.038
2.295,-0.104
2.300,-0.332
2.305,-0.703
2.310,-1.174
2.315,-1.511
2.320,-1.495
2.325,-1.236
2.330,-0.804
2.335,-0.130
2.340,0.520
2.345,0.834
2.350,0.752
2.355,0.516
2.360,0.417
2.365,0.386
2.370,0.326
2.375,0.307
2.380,0.304
2.385,0.255
2.390,0.212
2.395,0.217
2.400,0.218
2.405,0.190
2.410,0.168
2.415,0.158
2.420,0.141
2.425,0.121
2.430,0.110
2.435,0.104
2.440,0.098
2.445,0.093
2.450,0.082
2.455,0.065
2.460,0.059
2.465,0.057
2.470,0.043
2.475,0.026
2.480,0.013
2.485,0.003
2.490,0.000
2.495,-0.006
2.500,-0.021
2.505,-0.033
2.510,-0.043
2.515,-0.053
2.520,-0.063
2.525,-0.074
2.530,-0.078
2.535,-0.072
2.540,-0.070
2.545,-0.064
2.550,-0.059
2.555,-0.060
2.560,-0.053
2.565,-0.044
2.570,-0.038
2.575,-0.032
2.580,-0.031
2.585,-0.031
2.590,-0.024
2.595,-0.009
2.600,0.003
2.605,0.008
2.610,0.010
2.615,0.017
2.620,0.035
2.625,0.047
2.630,0.054
2.635,0.067
2.640,0.078
2.645,0.082
2.650,0.079
2.655,0.085
2.660,0.095
2.665,0.095
2.670,0.091
2.675,0.084
2.680,0.074
2.685,0.069
2.690,0.065
2.695,0.060
2.700,0.058
2.705,0.051
2.710,0.046
2.715,0.043
2.720,0.031
2.725,0.018
2.730,0.018
2.735,0.017
2.740,0.014
2.745,0.013
2.750,0.010
2.755,0.016
2.760,0.022
2.765,0.018
2.770,0.016
2.775,0.017
2.780,0.017
2.785,0.015
2.790,0.009
2.795,-0.006
2.800,-0.027
2.805,-0.051
2.810,-0.072
2.815,-0.074
2.820,-0.075
2.825,-0.084
2.830,-0.092
2.835,-0.107
2.840,-0.114
2.845,-0.106
2.850,-0.102
2.855,-0.099
2.860,-0.102
2.865,-0.092
2.870,-0.056
2.875,-0.022
2.880,-0.006
2.885,0.006
2.890,0.024
2.895,0.045
2.900,0.068
2.905,0.080
2.910,0.085
2.915,0.081
2.920,0.072
2.925,0.076
2.930,0.085
2.935,0.079
2.940,0.070
2.945,0.062
2.950,0.057
2.955,0.059
2.960,0.061
2.965,0.082
2.970,0.097
2.975,0.022
2.980,-0.137
2.985,-0.376
2.990,-0.771
2.995,-1.235
3.000,-1.489
3.005,-1.418
3.010,-1.144
3.015,-0.658
3.020,0.033
3.025,0.615
3.030,0.826
3.035,0.697
3.040,0.506
3.045,0.440
3.050,0.381
3.055,0.296
3.060,0.285
3.065,0.288
3.070,0.243
3.075,0.215
3.080,0.214
3.085,0.197
3.090,0.173
3.095,0.164
3.100,0.155
3.105,0.141
3.110,0.129
3.115,0.117
3.120,0.104
3.125,0.095
3.130,0.088
3.135,0.078
3.140,0.066
3.145,0.056
3.150,0.046
3.155,0.033
3.160,0.018
3.165,0.011
3.170,0.003
3.175,-0.010
3.180,-0.017
3.185,-0.025
3.190,-0.034
3.195,-0.040
3.200,-0.049
3.205,-0.054
3.210,-0.058
3.215,-0.062
3.220,-0.061
3.225,-0.063
