'Elapsed time','ECG'
'seconds','mV'
0.000,0.040
0.005,-0.044
0.010,-0.101
0.015,-0.132
0.020,-0.067
0.025,0.038
0.030,0.140
0.035,0.244
0.040,0.254
0.045,0.183
0.050,0.114
0.055,0.054
0.060,0.004
0.065,0.001
0.070,0.003
0.075,-0.020
0.080,-0.056
0.085,-0.116
0.090,-0.167
0.095,-0.160
0.100,-0.086
0.105,-0.005
0.110,0.036
0.115,0.041
0.120,0.004
0.125,-0.054
0.130,-0.093
0.135,-0.105
0.140,-0.114
0.145,-0.148
0.150,-0.190
0.155,-0.159
0.160,-0.057
0.165,-0.008
0.170,-0.064
0.175,-0.142
0.180,-0.150
0.185,-0.111
0.190,-0.115
0.195,-0.155
0.200,-0.177
0.205,-0.191
0.210,-0.203
0.215,-0.194
0.220,-0.189
0.225,-0.210
0.230,-0.225
0.235,-0.227
0.240,-0.213
0.245,-0.174
0.250,-0.126
0.255,-0.113
0.260,-0.142
0.265,-0.156
0.270,-0.106
0.275,-0.018
0.280,0.047
0.285,0.079
0.290,0.101
0.295,0.099
0.300,0.061
0.305,0.038
0.310,0.072
0.315,0.132
0.320,0.084
0.325,-0.113
0.330,-0.255
0.335,-0.135
0.340,0.184
0.345,0.447
0.350,0.530
0.355,0.484
0.360,0.387
0.365,0.279
0.370,0.189
0.375,0.150
0.380,0.149
0.385,0.137
0.390,0.115
0.395,0.111
0.400,0.115
0.405,0.105
0.410,0.070
0.415,0.049
0.420,0.061
0.425,0.073
0.430,0.067
0.435,0.049
0.440,0.036
0.445,0.029
0.450,0.019
0.455,0.020
0.460,0.035
0.465,0.043
0.470,0.043
0.475,0.030
0.480,0.017
0.485,0.019
0.490,0.018
0.495,0.015
0.500,0.011
0.505,-0.003
0.510,-0.015
0.515,-0.016
0.520,-0.018
0.525,-0.035
0.530,-0.045
0.535,-0.050
0.540,-0.057
0.545,-0.054
0.550,-0.051
0.555,-0.049
0.560,-0.055
0.565,-0.069
0.570,-0.082
0.575,-0.094
0.580,-0.107
0.585,-0.129
0.590,-0.238
0.595,-0.393
0.600,-0.312
0.605,0.028
0.610,0.342
0.615,0.423
0.620,0.305
0.625,0.204
0.630,0.183
0.635,0.149
0.640,0.101
0.645,0.101
0.650,0.137
0.655,0.151
0.660,0.129
0.665,0.073
0.670,-0.008
0.675,-0.067
0.680,-0.078
0.685,-0.050
0.690,0.013
0.695,0.016
0.700,-0.144
0.705,-0.432
0.710,-0.765
0.715,-1.053
0.720,-1.286
0.725,-1.478
0.730,-1.428
0.735,-1.017
0.740,-0.459
0.745,0.029
0.750,0.340
0.755,0.509
0.760,0.634
0.765,0.664
0.770,0.586
0.775,0.492
0.780,0.414
0.785,0.363
0.790,0.344
0.795,0.332
0.800,0.306
0.805,0.289
0.810,0.283
0.815,0.256
0.820,0.229
0.825,0.214
0.830,0.205
0.835,0.201
0.840,0.187
0.845,0.174
0.850,0.164
0.855,0.150
0.860,0.136
0.865,0.126
0.870,0.117
0.875,0.104
0.880,0.090
0.885,0.078
0.890,0.069
0.895,0.064
0.900,0.057
0.905,0.049
0.910,0.039
0.915,0.028
0.920,0.014
0.925,-0.003
0.930,-0.017
0.935,-0.033
0.940,-0.050
0.945,-0.071
0.950,-0.090
0.955,-0.104
0.960,-0.122
0.965,-0.137
0.970,-0.145
0.975,-0.152
0.980,-0.160
0.985,-0.173
0.990,-0.187
0.995,-0.192
1.000,-0.183
1.005,-0.166
1.010,-0.146
1.015,-0.120
1.020,-0.080
1.025,-0.035
1.030,0.007
1.035,0.041
1.040,0.064
1.045,0.092
1.050,0.129
1.055,0.158
1.060,0.165
1.065,0.164
1.070,0.163
1.075,0.156
1.080,0.143
1.085,0.125
1.090,0.111
1.095,0.103
1.100,0.096
1.105,0.087
1.110,0.078
1.115,0.068
1.120,0.059
1.125,0.047
1.130,0.038
1.135,0.043
1.140,0.047
1.145,0.039
1.150,0.029
1.155,0.022
1.160,0.006
1.165,-0.035
1.170,-0.087
1.175,-0.087
1.180,-0.019
1.185,0.054
1.190,0.087
1.195,0.082
1.200,0.060
1.205,0.041
1.210,0.023
1.215,0.010
1.220,0.012
1.225,0.008
1.230,-0.002
1.235,-0.001
1.240,-0.001
1.245,-0.006
1.250,-0.012
1.255,-0.023
1.260,-0.041
1.265,-0.052
1.270,-0.050
1.275,-0.057
1.280,-0.076
1.285,-0.085
1.290,-0.081
1.295,-0.088
1.300,-0.104
1.305,-0.115
1.310,-0.126
1.315,-0.131
1.320,-0.123
1.325,-0.107
1.330,-0.082
1.335,-0.054
1.340,-0.033
1.345,-0.007
1.350,0.017
1.355,0.032
1.360,0.039
1.365,0.045
1.370,0.054
1.375,0.018
1.380,-0.071
1.385,-0.148
1.390,-0.160
1.395,-0.106
1.400,-0.039
1.405,0.046
1.410,0.168
1.415,0.248
1.420,0.227
1.425,0.149
1.430,0.096
1.435,0.085
1.440,0.107
1.445,0.120
1.450,0.014
1.455,-0.247
1.460,-0.572
1.465,-0.869
1.470,-1.098
1.475,-1.245
1.480,-1.196
1.485,-0.851
1.490,-0.396
1.495,-0.076
1.500,0.119
1.505,0.256
1.510,0.354
1.515,0.414
1.520,0.398
1.525,0.359
1.530,0.348
1.535,0.333
1.540,0.315
1.545,0.309
1.550,0.298
1.555,0.274
1.560,0.246
1.565,0.229
1.570,0.223
1.575,0.224
1.580,0.227
1.585,0.213
1.590,0.192
1.595,0.179
1.600,0.162
1.605,0.154
1.610,0.152
1.615,0.129
1.620,0.107
1.625,0.101
1.630,0.094
1.635,0.087
1.640,0.069
1.645,0.041
1.650,0.032
1.655,0.028
1.660,0.021
1.665,0.019
1.670,0.004
1.675,-0.022
1.680,-0.041
1.685,-0.051
1.690,-0.049
1.695,-0.061
1.700,-0.088
1.705,-0.108
1.710,-0.142
1.715,-0.169
1.720,-0.154
1.725,-0.137
1.730,-0.142
1.735,-0.160
1.740,-0.196
1.745,-0.234
1.750,-0.246
1.755,-0.224
1.760,-0.168
1.765,-0.098
1.770,-0.045
1.775,-0.015
1.780,0.010
1.785,0.034
1.790,0.057
1.795,0.086
1.800,0.118
1.805,0.138
1.810,0.144
1.815,0.150
1.820,0.150
1.825,0.143
1.830,0.146
1.835,0.139
1.840,0.129
1.845,0.122
1.850,0.107
1.855,0.098
1.860,0.097
1.865,0.085
1.870,0.075
1.875,0.071
1.880,0.066
1.885,0.057
1.890,0.045
1.895,0.040
1.900,0.040
1.905,0.034
1.910,0.014
1.915,0.005
1.920,0.025
1.925,0.038
1.930,0.035
1.935,0.029
1.940,0.012
1.945,-0.012
1.950,-0.026
1.955,-0.040
1.960,-0.054
1.965,-0.039
1.970,-0.014
1.975,0.004
1.980,0.022
1.985,0.033
1.990,0.035
1.995,0.031
2.000,0.018
2.005,-0.007
2.010,-0.025
2.015,-0.038
2.020,-0.054
2.025,-0.050
2.030,-0.051
2.035,-0.077
2.040,-0.086
2.045,-0.078
2.050,-0.087
2.055,-0.096
2.060,-0.094
2.065,-0.081
2.070,-0.058
2.075,-0.043
2.080,-0.031
2.085,-0.013
2.090,0.006
2.095,0.016
2.100,0.027
2.105,0.040
2.110,0.036
2.115,0.036
2.120,0.042
2.125,0.036
2.130,0.028
2.135,0.028
2.140,0.032
2.145,0.025
2.150,0.008
2.155,-0.003
2.160,0.005
2.165,0.021
2.170,0.019
2.175,0.012
2.180,0.040
2.185,0.082
2.190,0.015
2.195,-0.231
2.200,-0.572
2.205,-0.902
2.210,-1.175
2.215,-1.353
2.220,-1.310
2.225,-0.942
2.230,-0.433
2.235,-0.049
2.240,0.182
2.245,0.285
2.250,0.284
2.255,0.244
2.260,0.236
2.265,0.305
2.270,0.361
2.275,0.354
2.280,0.344
2.285,0.360
2.290,0.366
2.295,0.337
2.300,0.305
2.305,0.277
2.310,0.234
2.315,0.207
2.320,0.208
2.325,0.200
2.330,0.180
2.335,0.158
2.340,0.146
2.345,0.138
2.350,0.129
2.355,0.118
2.360,0.103
2.365,0.099
2.370,0.096
2.375,0.084
2.380,0.070
2.385,0.047
2.390,0.032
2.395,0.020
2.400,0.007
2.405,0.005
2.410,-0.007
2.415,-0.022
2.420,-0.032
2.425,-0.052
2.430,-0.065
2.435,-0.071
2.440,-0.090
2.445,-0.113
2.450,-0.130
2.455,-0.152
2.460,-0.172
2.465,-0.180
2.470,-0.184
2.475,-0.208
2.480,-0.267
2.485,-0.315
2.490,-0.298
2.495,-0.202
2.500,-0.085
2.505,-0.006
2.510,0.033
2.515,0.057
2.520,0.085
2.525,0.099
2.530,0.108
2.535,0.127
2.540,0.144
2.545,0.158
2.550,0.161
2.555,0.157
2.560,0.152
2.565,0.154
2.570,0.154
2.575,0.137
2.580,0.130
2.585,0.141
2.590,0.148
2.595,0.139
2.600,0.120
2.605,0.102
2.610,0.098
2.615,0.098
2.620,0.093
2.625,0.082
2.630,0.070
2.635,0.070
2.640,0.072
2.645,0.063
2.650,0.050
2.655,0.037
2.660,0.026
2.665,0.023
2.670,0.023
2.675,0.019
2.680,0.014
2.685,0.006
2.690,0.000
2.695,0.000
2.700,0.005
2.705,0.008
2.710,0.001
2.715,-0.010
2.720,-0.008
2.725,-0.006
2.730,-0.011
2.735,-0.010
2.740,-0.011
2.745,-0.013
2.750,-0.015
2.755,-0.026
2.760,-0.040
2.765,-0.048
2.770,-0.047
2.775,-0.051
2.780,-0.073
2.785,-0.093
2.790,-0.095
2.795,-0.083
2.800,-0.080
2.805,-0.094
2.810,-0.093
2.815,-0.079
2.820,-0.069
2.825,-0.057
2.830,-0.035
2.835,-0.011
2.840,0.005
2.845,0.019
2.850,0.034
2.855,0.043
2.860,0.043
2.865,0.044
2.870,0.044
2.875,0.043
2.880,0.043
2.885,0.044
2.890,0.035
2.895,0.026
2.900,0.024
2.905,0.010
2.910,-0.004
2.915,-0.003
2.920,0.014
2.925,0.037
2.930,0.063
2.935,0.094
2.940,0.030
2.945,-0.213
2.950,-0.563
2.955,-0.912
2.960,-1.196
2.965,-1.382
2.970,-1.374
2.975,-1.037
2.980,-0.504
2.985,-0.067
2.990,0.224
2.995,0.381
3.000,0.418
3.005,0.410
3.010,0.367
3.015,0.344
3.020,0.351
3.025,0.319
3.030,0.280
3.035,0.278
3.040,0.293
3.045,0.298
3.050,0.293
3.055,0.280
3.060,0.251
3.065,0.232
3.070,0.217
3.075,0.185
3.080,0.181
3.085,0.194
3.090,0.184
3.095,0.162
3.100,0.144
3.105,0.131
3.110,0.120
3.115,0.113
3.120,0.108
3.125,0.096
3.130,0.083
3.135,0.073
3.140,0.057
3.145,0.040
3.150,0.020
3.155,0.000
3.160,-0.017
3.165,-0.027
3.170,-0.031
3.175,-0.038
3.180,-0.052
3.185,-0.072
3.190,-0.089
3.195,-0.102
3.200,-0.117
3.205,-0.129
3.210,-0.146
3.215,-0.164
3.220,-0.175
3.225,-0.190
3.230,-0.220
3.235,-0.239
3.240,-0.237
3.245,-0.202
3.250,-0.130
3.255,-0.048
3.260,0.027
3.265,0.074
3.270,0.084
3.275,0.063
3.280,0.043
3.285,0.071
3.290,0.113
3.295,0.133
3.300,0.138
3.305,0.144
3.310,0.148
3.315,0.135
3.320,0.106
3.325,0.071
3.330,0.029
3.335,-0.033
3.340,-0.069
3.345,-0.016
3.350,0.080
3.355,0.147
3.360,0.200
3.365,0.266
3.370,0.312
3.375,0.299
3.380,0.258
3.385,0.278
3.390,0.285
3.395,0.150
3.400,-0.026
3.405,-0.113
3.410,-0.073
3.415,-0.034
3.420,-0.070
3.425,-0.076
3.430,-0.079
3.435,-0.140
3.440,-0.170
3.445,-0.083
3.450,0.049
3.455,0.053
3.460,-0.108
3.465,-0.220
3.470,-0.104
3.475,0.128
3.480,0.293
3.485,0.367
3.490,0.306
3.495,0.126
3.500,0.007
3.505,-0.036
3.510,-0.049
3.515,-0.016
3.520,-0.007
3.525,0.011
3.530,0.077
3.535,0.096
3.540,0.061
3.545,-0.025
3.550,-0.170
3.555,-0.246
3.560,-0.213
3.565,-0.156
3.570,-0.122
3.575,-0.112
3.580,-0.117
3.585,-0.149
3.590,-0.203
3.595,-0.154
3.600,0.048
3.605,0.196
3.610,0.172
3.615,0.081
3.620,0.059
3.625,0.140
3.630,0.181
3.635,0.129
3.640,0.079
3.645,0.059
3.650,0.064
3.655,0.087
3.660,0.057
3.665,-0.017
3.670,-0.067
3.675,-0.087
3.680,-0.033
3.685,0.057
3.690,0.078
3.695,-0.021
3.700,-0.246
3.705,-0.544
3.710,-0.870
3.715,-1.193
3.720,-1.436
3.725,-1.453
3.730,-1.118
3.735,-0.582
3.740,-0.116
3.745,0.211
3.750,0.381
3.755,0.410
3.760,0.394
3.765,0.350
3.770,0.313
3.775,0.306
3.780,0.267
3.785,0.242
3.790,0.276
3.795,0.311
3.800,0.332
3.805,0.346
3.810,0.328
3.815,0.276
3.820,0.230
3.825,0.212
3.830,0.221
3.835,0.231
3.840,0.209
3.845,0.171
3.850,0.140
3.855,0.108
3.860,0.085
3.865,0.095
3.870,0.122
3.875,0.164
3.880,0.162
3.885,0.077
3.890,0.000
3.895,-0.034
3.900,-0.035
3.905,-0.023
3.910,-0.020
