'Elapsed time','ECG'
'seconds','mV'
0.000,-0.074
0.005,-0.055
0.010,-0.046
0.015,-0.073
0.020,-0.066
0.025,-0.050
0.030,-0.077
0.035,-0.094
0.040,-0.135
0.045,-0.337
0.050,-0.681
0.055,-1.082
0.060,-1.522
0.065,-1.817
0.070,-1.610
0.075,-0.738
0.080,0.392
0.085,1.090
0.090,1.184
0.095,0.927
0.100,0.591
0.105,0.373
0.110,0.244
0.115,0.145
0.120,0.109
0.125,0.099
0.130,0.061
0.135,0.042
0.140,0.057
0.145,0.044
0.150,0.021
0.155,0.031
0.160,0.026
0.165,-0.006
0.170,-0.006
0.175,0.004
0.180,-0.024
0.185,-0.037
0.190,-0.019
0.195,-0.031
0.200,-0.057
0.205,-0.047
0.210,-0.047
0.215,-0.079
0.220,-0.077
0.225,-0.062
0.230,-0.087
0.235,-0.102
0.240,-0.084
0.245,-0.099
0.250,-0.126
0.255,-0.112
0.260,-0.111
0.265,-0.144
0.270,-0.147
0.275,-0.139
0.280,-0.170
0.285,-0.188
0.290,-0.174
0.295,-0.191
0.300,-0.219
0.305,-0.207
0.310,-0.205
0.315,-0.231
0.320,-0.224
0.325,-0.201
0.330,-0.207
0.335,-0.190
0.340,-0.129
0.345,-0.089
0.350,-0.049
0.355,0.039
0.360,0.113
0.365,0.151
0.370,0.215
0.375,0.282
0.380,0.304
0.385,0.329
0.390,0.372
0.395,0.376
0.400,0.360
0.405,0.380
0.410,0.386
0.415,0.354
0.420,0.351
0.425,0.358
0.430,0.323
0.435,0.301
0.440,0.313
0.445,0.292
0.450,0.260
0.455,0.264
0.460,0.254
0.465,0.215
0.470,0.208
0.475,0.214
0.480,0.179
0.485,0.155
0.490,0.163
0.495,0.142
0.500,0.109
0.505,0.118
0.510,0.113
0.515,0.077
0.520,0.077
0.525,0.089
0.530,0.060
0.535,0.044
0.540,0.062
0.545,0.047
0.550,0.020
0.555,0.035
0.560,0.039
0.565,0.010
0.570,0.014
0.575,0.028
0.580,0.004
0.585,-0.004
0.590,0.018
0.595,0.005
0.600,-0.019
0.605,-0.003
0.610,-0.001
0.615,-0.030
0.620,-0.025
0.625,-0.009
0.630,-0.031
0.635,-0.042
0.640,-0.021
0.645,-0.032
0.650,-0.056
0.655,-0.040
0.660,-0.034
0.665,-0.060
0.670,-0.052
0.675,-0.035
0.680,-0.058
0.685,-0.067
0.690,-0.046
0.695,-0.055
0.700,-0.076
0.705,-0.057
0.710,-0.050
0.715,-0.077
0.720,-0.071
0.725,-0.049
0.730,-0.067
0.735,-0.075
0.740,-0.050
0.745,-0.060
0.750,-0.084
0.755,-0.066
0.760,-0.057
0.765,-0.080
0.770,-0.071
0.775,-0.052
0.780,-0.074
0.785,-0.081
0.790,-0.056
0.795,-0.061
0.800,-0.078
0.805,-0.060
0.810,-0.053
0.815,-0.076
0.820,-0.067
0.825,-0.048
0.830,-0.067
0.835,-0.075
0.840,-0.051
0.845,-0.058
0.850,-0.077
0.855,-0.058
0.860,-0.054
0.865,-0.085
0.870,-0.079
0.875,-0.063
0.880,-0.103
0.885,-0.130
0.890,-0.112
0.895,-0.120
0.900,-0.139
0.905,-0.119
0.910,-0.115
0.915,-0.134
0.920,-0.096
0.925,-0.046
0.930,-0.059
0.935,-0.056
0.940,-0.020
0.945,-0.032
0.950,-0.055
0.955,-0.020
0.960,0.003
0.965,-0.011
0.970,0.007
0.975,0.039
0.980,0.029
0.985,0.022
0.990,0.043
0.995,0.033
1.000,0.013
1.005,0.032
1.010,0.035
1.015,0.007
1.020,0.007
1.025,-0.011
1.030,-0.161
1.035,-0.430
1.040,-0.774
1.045,-1.221
1.050,-1.621
1.055,-1.662
1.060,-1.155
1.065,-0.147
1.070,0.849
1.075,1.266
1.080,1.117
1.085,0.785
1.090,0.516
1.095,0.320
1.100,0.208
1.105,0.190
1.110,0.172
1.115,0.133
1.120,0.132
1.125,0.140
1.130,0.108
1.135,0.088
1.140,0.101
1.145,0.083
1.150,0.055
1.155,0.067
1.160,0.062
1.165,0.027
1.170,0.028
1.175,0.040
1.180,0.011
1.185,-0.003
1.190,0.012
1.195,-0.006
1.200,-0.033
1.205,-0.021
1.210,-0.022
1.215,-0.054
1.220,-0.053
1.225,-0.040
1.230,-0.067
1.235,-0.081
1.240,-0.063
1.245,-0.079
1.250,-0.110
1.255,-0.102
1.260,-0.106
1.265,-0.142
1.270,-0.146
1.275,-0.137
1.280,-0.167
1.285,-0.184
1.290,-0.171
1.295,-0.187
1.300,-0.210
1.305,-0.194
1.310,-0.188
1.315,-0.205
1.320,-0.184
1.325,-0.137
1.330,-0.118
1.335,-0.078
1.340,0.006
1.345,0.063
1.350,0.105
1.355,0.185
1.360,0.246
1.365,0.268
1.370,0.312
1.375,0.357
1.380,0.354
1.385,0.356
1.390,0.385
1.395,0.375
1.400,0.348
1.405,0.360
1.410,0.356
1.415,0.317
1.420,0.315
1.425,0.324
1.430,0.287
1.435,0.261
1.440,0.270
1.445,0.249
1.450,0.214
1.455,0.217
1.460,0.211
1.465,0.173
1.470,0.166
1.475,0.171
1.480,0.140
1.485,0.123
1.490,0.134
1.495,0.113
1.500,0.081
1.505,0.093
1.510,0.094
1.515,0.059
1.520,0.056
1.525,0.069
1.530,0.043
1.535,0.027
1.540,0.047
1.545,0.036
1.550,0.008
1.555,0.022
1.560,0.028
1.565,0.000
1.570,0.001
1.575,0.016
1.580,-0.007
1.585,-0.017
1.590,0.004
1.595,-0.006
1.600,-0.026
1.605,-0.009
1.610,-0.009
1.615,-0.039
1.620,-0.033
1.625,-0.015
1.630,-0.038
1.635,-0.048
1.640,-0.026
1.645,-0.036
1.650,-0.059
1.655,-0.043
1.660,-0.039
1.665,-0.067
1.670,-0.061
1.675,-0.043
1.680,-0.064
1.685,-0.072
1.690,-0.049
1.695,-0.057
1.700,-0.080
1.705,-0.062
1.710,-0.054
1.715,-0.081
