'Elapsed time','ECG'
'seconds','mV'
0.000,-0.037
0.005,0.052
0.010,0.025
0.015,0.002
0.020,0.020
0.025,0.012
0.030,0.007
0.035,0.016
0.040,0.016
0.045,0.002
0.050,0.002
0.055,0.021
0.060,0.013
0.065,-0.007
0.070,0.002
0.075,0.004
0.080,-0.011
0.085,-0.003
0.090,-0.002
0.095,-0.021
0.100,-0.017
0.105,0.000
0.110,-0.009
0.115,-0.022
0.120,-0.016
0.125,-0.023
0.130,-0.040
0.135,-0.028
0.140,-0.012
0.145,-0.021
0.150,-0.018
0.155,-0.002
0.160,-0.012
0.165,-0.026
0.170,-0.013
0.175,-0.011
0.180,-0.023
0.185,-0.012
0.190,-0.003
0.195,-0.028
0.200,-0.052
0.205,-0.063
0.210,-0.087
0.215,-0.110
0.220,-0.104
0.225,-0.091
0.230,-0.094
0.235,-0.102
0.240,-0.108
0.245,-0.115
0.250,-0.114
0.255,-0.106
0.260,-0.097
0.265,-0.079
0.270,-0.056
0.275,-0.045
0.280,-0.024
0.285,0.033
0.290,0.073
0.295,0.072
0.300,0.075
0.305,0.085
0.310,0.080
0.315,0.069
0.320,0.078
0.325,0.090
0.330,0.085
0.335,0.085
0.340,0.089
0.345,0.074
0.350,0.065
0.355,0.071
0.360,0.058
0.365,0.044
0.370,0.052
0.375,0.045
0.380,0.020
0.385,0.019
0.390,0.028
0.395,0.013
0.400,0.002
0.405,0.007
0.410,-0.001
0.415,-0.009
0.420,-0.002
0.425,0.001
0.430,0.003
0.435,0.031
0.440,0.017
0.445,-0.140
0.450,-0.385
0.455,-0.631
0.460,-0.909
0.465,-1.176
0.470,-1.312
0.475,-1.266
0.480,-1.018
0.485,-0.553
0.490,-0.042
0.495,0.241
0.500,0.351
0.505,0.425
0.510,0.419
0.515,0.385
0.520,0.386
0.525,0.375
0.530,0.352
0.535,0.351
0.540,0.348
0.545,0.318
0.550,0.304
0.555,0.309
0.560,0.293
0.565,0.265
0.570,0.262
0.575,0.255
0.580,0.229
0.585,0.221
0.590,0.221
0.595,0.199
0.600,0.184
0.605,0.183
0.610,0.164
0.615,0.144
0.620,0.146
0.625,0.139
0.630,0.116
0.635,0.108
0.640,0.104
0.645,0.083
0.650,0.071
0.655,0.074
0.660,0.056
0.665,0.032
0.670,0.031
0.675,0.024
0.680,0.001
0.685,-0.002
0.690,0.001
0.695,-0.017
0.700,-0.031
0.705,-0.027
0.710,-0.036
0.715,-0.049
0.720,-0.042
0.725,-0.039
0.730,-0.054
0.735,-0.052
0.740,-0.042
0.745,-0.053
0.750,-0.059
0.755,-0.048
0.760,-0.050
0.765,-0.048
0.770,-0.016
0.775,0.009
0.780,0.014
0.785,0.034
0.790,0.056
0.795,0.055
0.800,0.057
0.805,0.079
0.810,0.081
0.815,0.069
0.820,0.077
0.825,0.080
0.830,0.060
0.835,0.061
0.840,0.070
0.845,0.056
0.850,0.048
0.855,0.056
0.860,0.050
0.865,0.039
0.870,0.045
0.875,0.044
0.880,0.026
0.885,0.025
0.890,0.030
0.895,0.014
0.900,0.006
0.905,0.017
0.910,0.007
0.915,-0.012
0.920,-0.004
0.925,0.001
0.930,-0.014
0.935,-0.015
0.940,-0.006
0.945,-0.020
0.950,-0.032
0.955,-0.025
0.960,-0.024
0.965,-0.030
0.970,-0.018
0.975,-0.016
0.980,-0.033
0.985,-0.029
0.990,-0.014
0.995,-0.027
1.000,-0.035
1.005,-0.021
1.010,-0.025
1.015,-0.038
1.020,-0.028
1.025,-0.028
1.030,-0.054
1.035,-0.068
1.040,-0.077
1.045,-0.107
1.050,-0.128
1.055,-0.119
1.060,-0.108
1.065,-0.108
1.070,-0.108
1.075,-0.115
1.080,-0.121
1.085,-0.115
1.090,-0.103
1.095,-0.093
1.100,-0.080
1.105,-0.067
1.110,-0.056
1.115,-0.024
1.120,0.034
1.125,0.060
1.130,0.054
1.135,0.063
1.140,0.075
1.145,0.067
1.150,0.062
1.155,0.071
1.160,0.066
1.165,0.053
1.170,0.061
1.175,0.061
1.180,0.042
1.185,0.043
1.190,0.053
1.195,0.041
1.200,0.030
1.205,0.039
1.210,0.033
1.215,0.017
1.220,0.021
1.225,0.021
1.230,0.002
1.235,0.000
1.240,0.008
1.245,-0.006
1.250,-0.016
1.255,-0.001
1.260,0.009
1.265,0.016
1.270,0.008
1.275,-0.119
1.280,-0.374
1.285,-0.635
1.290,-0.896
1.295,-1.177
1.300,-1.352
1.305,-1.289
1.310,-0.997
1.315,-0.519
1.320,-0.009
1.325,0.244
1.330,0.303
1.335,0.357
1.340,0.370
1.345,0.353
1.350,0.345
1.355,0.353
1.360,0.355
1.365,0.339
1.370,0.340
1.375,0.336
1.380,0.309
1.385,0.298
1.390,0.296
1.395,0.270
1.400,0.253
1.405,0.256
1.410,0.241
1.415,0.218
1.420,0.216
1.425,0.205
1.430,0.178
1.435,0.174
1.440,0.176
1.445,0.152
1.450,0.133
1.455,0.137
1.460,0.126
1.465,0.101
1.470,0.097
1.475,0.092
1.480,0.070
1.485,0.060
1.490,0.059
1.495,0.039
1.500,0.023
1.505,0.024
1.510,0.010
1.515,-0.012
1.520,-0.013
1.525,-0.016
1.530,-0.042
1.535,-0.049
1.540,-0.039
1.545,-0.051
1.550,-0.060
1.555,-0.050
1.560,-0.052
1.565,-0.062
1.570,-0.053
1.575,-0.049
1.580,-0.063
1.585,-0.062
1.590,-0.046
1.595,-0.042
1.600,-0.030
1.605,0.003
1.610,0.022
1.615,0.028
1.620,0.050
1.625,0.066
1.630,0.064
1.635,0.074
1.640,0.088
1.645,0.078
1.650,0.071
1.655,0.082
1.660,0.077
1.665,0.062
1.670,0.068
1.675,0.068
1.680,0.051
1.685,0.047
1.690,0.054
1.695,0.047
1.700,0.041
1.705,0.047
1.710,0.042
1.715,0.027
1.720,0.028
1.725,0.032
1.730,0.019
1.735,0.018
1.740,0.025
1.745,0.010
1.750,0.000
1.755,0.009
1.760,0.001
1.765,-0.016
1.770,-0.010
1.775,-0.006
1.780,-0.022
1.785,-0.022
1.790,-0.014
1.795,-0.026
