'Elapsed time','ECG'
'seconds','mV'
0.000,-0.034
0.005,-0.029
0.010,-0.017
0.015,-0.006
0.020,-0.019
0.025,-0.013
0.030,0.003
0.035,-0.018
0.040,-0.031
0.045,-0.014
0.050,-0.025
0.055,-0.055
0.060,-0.050
0.065,-0.047
0.070,-0.073
0.075,-0.068
0.080,-0.048
0.085,-0.067
0.090,-0.073
0.095,-0.045
0.100,-0.047
0.105,-0.066
0.110,-0.052
0.115,-0.045
0.120,-0.068
0.125,-0.067
0.130,-0.046
0.135,-0.056
0.140,-0.062
0.145,-0.037
0.150,-0.037
0.155,-0.055
0.160,-0.037
0.165,-0.046
0.170,-0.033
0.175,0.026
0.180,-0.013
0.185,-0.066
0.190,-0.083
0.195,-0.105
0.200,-0.147
0.205,-0.220
0.210,-0.266
0.215,-0.298
0.220,-0.333
0.225,-0.319
0.230,-0.261
0.235,-0.215
0.240,-0.141
0.245,-0.001
0.250,0.102
0.255,0.137
0.260,0.191
0.265,0.222
0.270,0.136
0.275,0.023
0.280,-0.027
0.285,-0.121
0.290,-0.217
0.295,-0.186
0.300,-0.107
0.305,-0.035
0.310,0.028
0.315,0.042
0.320,0.011
0.325,0.001
0.330,0.031
0.335,0.032
0.340,0.028
0.345,0.055
0.350,0.050
0.355,0.024
0.360,0.036
0.365,0.043
0.370,0.017
0.375,0.015
0.380,0.028
0.385,0.007
0.390,-0.006
0.395,0.010
0.400,-0.002
0.405,-0.032
0.410,-0.027
0.415,-0.025
0.420,-0.054
0.425,-0.058
0.430,-0.050
0.435,-0.076
0.440,-0.096
0.445,-0.084
0.450,-0.098
0.455,-0.132
0.460,-0.128
0.465,-0.128
0.470,-0.160
0.475,-0.160
0.480,-0.145
0.485,-0.167
0.490,-0.180
0.495,-0.159
0.500,-0.163
0.505,-0.182
0.510,-0.160
0.515,-0.133
0.520,-0.139
0.525,-0.121
0.530,-0.084
0.535,-0.081
0.540,-0.073
0.545,-0.034
0.550,-0.019
0.555,-0.018
0.560,0.024
0.565,0.064
0.570,0.076
0.575,0.115
0.580,0.167
0.585,0.181
0.590,0.198
0.595,0.243
0.600,0.257
0.605,0.251
0.610,0.281
0.615,0.300
0.620,0.278
0.625,0.279
0.630,0.294
0.635,0.271
0.640,0.250
0.645,0.258
0.650,0.239
0.655,0.204
0.660,0.207
0.665,0.204
0.670,0.169
0.675,0.163
0.680,0.176
0.685,0.154
0.690,0.135
0.695,0.148
0.700,0.133
0.705,0.100
0.710,0.105
0.715,0.107
0.720,0.075
0.725,0.071
0.730,0.085
0.735,0.062
0.740,0.046
0.745,0.062
0.750,0.055
0.755,0.031
0.760,0.045
0.765,0.050
0.770,0.020
0.775,0.019
0.780,0.036
0.785,0.014
0.790,-0.002
0.795,0.016
0.800,0.007
0.805,-0.019
0.810,-0.008
0.815,-0.001
0.820,-0.024
0.825,-0.025
0.830,-0.007
0.835,-0.023
0.840,-0.035
0.845,-0.014
0.850,-0.016
0.855,-0.034
0.860,-0.021
0.865,-0.013
0.870,-0.036
0.875,-0.036
0.880,-0.019
0.885,-0.036
0.890,-0.043
0.895,-0.017
0.900,-0.019
0.905,-0.038
0.910,-0.019
0.915,-0.006
0.920,-0.026
0.925,-0.022
0.930,-0.001
0.935,-0.017
0.940,-0.030
0.945,-0.013
0.950,-0.025
0.955,-0.057
0.960,-0.054
0.965,-0.051
0.970,-0.074
0.975,-0.071
0.980,-0.053
0.985,-0.072
0.990,-0.084
0.995,-0.063
1.000,-0.066
1.005,-0.086
1.010,-0.070
1.015,-0.059
1.020,-0.093
1.025,-0.068
1.030,-0.012
1.035,-0.068
1.040,-0.117
1.045,-0.107
1.050,-0.139
1.055,-0.186
1.060,-0.210
1.065,-0.246
1.070,-0.293
1.075,-0.284
1.080,-0.232
1.085,-0.186
1.090,-0.124
1.095,-0.012
1.100,0.119
1.105,0.210
1.110,0.283
1.115,0.340
1.120,0.334
1.125,0.264
1.130,0.150
1.135,0.006
1.140,-0.149
1.145,-0.268
1.150,-0.312
1.155,-0.260
1.160,-0.116
1.165,-0.040
1.170,-0.074
1.175,-0.078
1.180,-0.064
1.185,-0.068
1.190,-0.053
1.195,-0.022
1.200,-0.015
1.205,-0.027
1.210,-0.005
1.215,0.015
1.220,-0.005
1.225,-0.002
1.230,0.021
1.235,0.007
1.240,-0.007
1.245,0.011
1.250,0.003
1.255,-0.028
1.260,-0.021
1.265,-0.017
1.270,-0.048
1.275,-0.054
1.280,-0.043
1.285,-0.069
1.290,-0.092
1.295,-0.081
1.300,-0.095
1.305,-0.128
1.310,-0.125
1.315,-0.125
1.320,-0.158
1.325,-0.167
1.330,-0.154
1.335,-0.175
1.340,-0.192
1.345,-0.170
1.350,-0.170
1.355,-0.187
1.360,-0.166
1.365,-0.144
1.370,-0.153
1.375,-0.138
1.380,-0.101
1.385,-0.098
1.390,-0.092
1.395,-0.052
1.400,-0.039
1.405,-0.046
1.410,-0.012
1.415,0.030
1.420,0.042
1.425,0.079
1.430,0.133
1.435,0.149
1.440,0.165
1.445,0.213
1.450,0.235
1.455,0.232
1.460,0.259
1.465,0.277
1.470,0.259
1.475,0.262
1.480,0.283
1.485,0.265
1.490,0.247
1.495,0.261
1.500,0.252
1.505,0.222
1.510,0.228
1.515,0.232
1.520,0.201
1.525,0.193
1.530,0.206
1.535,0.186
1.540,0.168
1.545,0.180
1.550,0.166
1.555,0.134
1.560,0.140
1.565,0.144
1.570,0.112
1.575,0.102
1.580,0.113
1.585,0.089
1.590,0.067
1.595,0.079
1.600,0.069
1.605,0.041
1.610,0.047
1.615,0.051
1.620,0.024
1.625,0.019
1.630,0.034
1.635,0.014
1.640,-0.001
1.645,0.019
1.650,0.017
1.655,-0.005
1.660,0.007
1.665,0.015
1.670,-0.012
1.675,-0.012
1.680,0.011
1.685,0.001
1.690,-0.006
1.695,0.020
1.700,0.019
1.705,-0.004
1.710,0.009
1.715,0.018
1.720,-0.007
1.725,-0.010
1.730,0.005
1.735,-0.017
1.740,-0.040
1.745,-0.027
1.750,-0.034
1.755,-0.060
1.760,-0.050
1.765,-0.041
1.770,-0.065
1.775,-0.065
1.780,-0.045
1.785,-0.061
1.790,-0.073
1.795,-0.047
1.800,-0.045
1.805,-0.064
1.810,-0.050
1.815,-0.036
1.820,-0.056
1.825,-0.053
1.830,-0.029
1.835,-0.040
1.840,-0.050
1.845,-0.030
1.850,-0.034
1.855,-0.055
1.860,-0.042
1.865,-0.030
1.870,-0.049
1.875,-0.089
1.880,-0.076
1.885,-0.015
1.890,-0.039
1.895,-0.079
1.900,-0.100
1.905,-0.156
1.910,-0.186
1.915,-0.222
1.920,-0.302
1.925,-0.335
1.930,-0.314
1.935,-0.301
1.940,-0.251
1.945,-0.149
1.950,-0.055
1.955,0.056
1.960,0.191
1.965,0.273
1.970,0.304
1.975,0.333
1.980,0.296
1.985,0.150
1.990,0.002
1.995,-0.120
2.000,-0.259
2.005,-0.323
2.010,-0.237
2.015,-0.092
2.020,-0.036
2.025,-0.040
2.030,-0.029
2.035,-0.056
2.040,-0.063
2.045,-0.015
2.050,-0.007
2.055,-0.020
2.060,0.001
2.065,0.013
2.070,-0.006
2.075,0.000
2.080,0.025
2.085,0.013
2.090,0.000
2.095,0.020
2.100,0.017
2.105,-0.008
2.110,0.001
2.115,0.008
2.120,-0.021
2.125,-0.029
2.130,-0.019
2.135,-0.049
2.140,-0.077
2.145,-0.066
2.150,-0.077
2.155,-0.111
2.160,-0.109
2.165,-0.107
2.170,-0.140
2.175,-0.152
2.180,-0.142
2.185,-0.164
2.190,-0.186
2.195,-0.170
2.200,-0.174
2.205,-0.198
2.210,-0.185
2.215,-0.168
2.220,-0.181
2.225,-0.168
2.230,-0.132
2.235,-0.134
2.240,-0.135
2.245,-0.098
2.250,-0.078
2.255,-0.075
2.260,-0.036
2.265,0.005
2.270,0.010
2.275,0.035
2.280,0.091
2.285,0.119
2.290,0.147
2.295,0.203
2.300,0.231
2.305,0.232
2.310,0.264
2.315,0.293
2.320,0.281
2.325,0.282
2.330,0.300
2.335,0.282
2.340,0.263
2.345,0.276
2.350,0.267
2.355,0.235
2.360,0.239
2.365,0.244
2.370,0.214
2.375,0.205
2.380,0.216
2.385,0.191
2.390,0.164
2.395,0.171
2.400,0.160
2.405,0.132
2.410,0.137
2.415,0.140
2.420,0.107
2.425,0.097
2.430,0.111
2.435,0.090
2.440,0.069
2.445,0.082
2.450,0.075
2.455,0.045
2.460,0.052
2.465,0.060
2.470,0.032
2.475,0.025
2.480,0.043
2.485,0.028
2.490,0.013
2.495,0.031
2.500,0.029
2.505,0.007
2.510,0.019
2.515,0.035
2.520,0.015
2.525,0.012
2.530,0.029
2.535,0.011
2.540,-0.011
2.545,0.003
2.550,0.000
2.555,-0.024
2.560,-0.015
2.565,-0.004
2.570,-0.028
2.575,-0.033
2.580,-0.018
2.585,-0.040
2.590,-0.057
2.595,-0.035
2.600,-0.034
2.605,-0.056
2.610,-0.042
2.615,-0.030
2.620,-0.055
2.625,-0.058
2.630,-0.037
2.635,-0.050
2.640,-0.064
2.645,-0.042
2.650,-0.042
2.655,-0.061
2.660,-0.042
2.665,-0.023
2.670,-0.040
2.675,-0.039
2.680,-0.018
2.685,-0.035
2.690,-0.055
2.695,-0.040
2.700,-0.043
2.705,-0.064
2.710,-0.051
2.715,-0.038
2.720,-0.060
2.725,-0.064
2.730,-0.070
2.735,-0.114
2.740,-0.072
2.745,-0.007
2.750,-0.063
2.755,-0.118
2.760,-0.125
2.765,-0.153
2.770,-0.216
2.775,-0.276
2.780,-0.300
2.785,-0.323
2.790,-0.323
2.795,-0.253
2.800,-0.174
2.805,-0.109
2.810,0.025
2.815,0.171
2.820,0.233
2.825,0.289
2.830,0.351
2.835,0.302
2.840,0.168
2.845,0.062
2.850,-0.064
2.855,-0.227
2.860,-0.283
2.865,-0.221
2.870,-0.125
2.875,-0.043
2.880,-0.017
2.885,-0.037
2.890,-0.070
2.895,-0.053
2.900,-0.028
2.905,-0.045
2.910,-0.032
2.915,-0.011
2.920,-0.029
2.925,-0.029
2.930,-0.005
2.935,-0.015
2.940,-0.029
2.945,-0.005
2.950,0.000
2.955,-0.021
2.960,-0.011
2.965,0.000
2.970,-0.023
2.975,-0.030
2.980,-0.017
2.985,-0.038
2.990,-0.059
2.995,-0.045
3.000,-0.053
3.005,-0.086
3.010,-0.085
3.015,-0.082
3.020,-0.115
3.025,-0.128
3.030,-0.115
3.035,-0.137
3.040,-0.162
3.045,-0.150
3.050,-0.156
3.055,-0.183
3.060,-0.176
3.065,-0.165
3.070,-0.186
3.075,-0.187
3.080,-0.164
3.085,-0.171
3.090,-0.173
3.095,-0.137
3.100,-0.117
3.105,-0.117
3.110,-0.082
3.115,-0.042
3.120,-0.037
3.125,-0.010
3.130,0.046
3.135,0.072
3.140,0.097
3.145,0.157
3.150,0.200
3.155,0.213
3.160,0.249
3.165,0.287
3.170,0.286
3.175,0.295
3.180,0.324
3.185,0.315
3.190,0.300
3.195,0.315
3.200,0.308
3.205,0.277
3.210,0.278
3.215,0.279
3.220,0.243
3.225,0.225
3.230,0.229
3.235,0.200
3.240,0.170
3.245,0.181
3.250,0.173
3.255,0.136
3.260,0.129
3.265,0.127
3.270,0.094
3.275,0.084
3.280,0.101
3.285,0.081
3.290,0.057
3.295,0.072
3.300,0.073
3.305,0.045
3.310,0.051
3.315,0.065
3.320,0.044
3.325,0.042
3.330,0.060
3.335,0.041
3.340,0.024
3.345,0.047
3.350,0.050
3.355,0.028
3.360,0.037
3.365,0.044
3.370,0.018
3.375,0.015
3.380,0.034
3.385,0.016
3.390,-0.004
3.395,0.014
3.400,0.012
3.405,-0.017
3.410,-0.009
3.415,0.006
3.420,-0.020
3.425,-0.029
3.430,-0.014
3.435,-0.032
3.440,-0.051
3.445,-0.034
3.450,-0.034
3.455,-0.060
3.460,-0.050
3.465,-0.033
3.470,-0.053
3.475,-0.060
3.480,-0.038
3.485,-0.047
3.490,-0.062
3.495,-0.045
3.500,-0.045
3.505,-0.066
3.510,-0.053
3.515,-0.035
3.520,-0.056
3.525,-0.059
3.530,-0.033
3.535,-0.038
3.540,-0.048
3.545,-0.025
3.550,-0.021
3.555,-0.045
3.560,-0.039
3.565,-0.027
3.570,-0.050
3.575,-0.057
3.580,-0.042
3.585,-0.055
3.590,-0.096
3.595,-0.053
3.600,-0.003
3.605,-0.080
3.610,-0.110
3.615,-0.107
3.620,-0.170
3.625,-0.210
3.630,-0.247
3.635,-0.319
3.640,-0.363
3.645,-0.343
3.650,-0.309
3.655,-0.263
3.660,-0.171
3.665,-0.045
3.670,0.066
3.675,0.161
3.680,0.249
3.685,0.292
3.690,0.270
3.695,0.190
3.700,0.073
3.705,-0.045
3.710,-0.154
3.715,-0.211
3.720,-0.195
3.725,-0.099
3.730,0.010
3.735,0.018
3.740,-0.009
3.745,-0.014
3.750,-0.024
3.755,-0.027
3.760,-0.004
3.765,0.021
3.770,0.010
3.775,0.008
3.780,0.027
3.785,0.012
3.790,-0.009
3.795,0.007
3.800,0.005
3.805,-0.022
3.810,-0.018
3.815,-0.008
3.820,-0.026
3.825,-0.027
3.830,-0.010
3.835,-0.025
3.840,-0.043
3.845,-0.030
3.850,-0.035
3.855,-0.071
3.860,-0.078
3.865,-0.079
3.870,-0.118
3.875,-0.138
3.880,-0.125
3.885,-0.141
3.890,-0.166
3.895,-0.154
3.900,-0.157
3.905,-0.187
3.910,-0.186
3.915,-0.171
3.920,-0.190
3.925,-0.194
3.930,-0.169
3.935,-0.169
3.940,-0.171
3.945,-0.138
3.950,-0.117
3.955,-0.116
3.960,-0.084
3.965,-0.046
3.970,-0.039
3.975,-0.018
3.980,0.028
3.985,0.049
3.990,0.072
3.995,0.133
4.000,0.173
4.005,0.179
4.010,0.213
4.015,0.254
4.020,0.254
4.025,0.261
4.030,0.288
4.035,0.281
4.040,0.265
4.045,0.284
4.050,0.284
4.055,0.256
4.060,0.257
4.065,0.258
4.070,0.225
4.075,0.214
4.080,0.229
4.085,0.211
4.090,0.188
4.095,0.203
4.100,0.200
4.105,0.165
4.110,0.165
4.115,0.178
4.120,0.150
4.125,0.133
4.130,0.146
4.135,0.129
4.140,0.100
4.145,0.109
4.150,0.108
4.155,0.076
4.160,0.073
4.165,0.083
4.170,0.058
4.175,0.045
4.180,0.058
4.185,0.040
4.190,0.016
4.195,0.027
