'Elapsed time','ECG'
'seconds','mV'
0.000,0.073
0.005,0.048
0.010,0.042
0.015,0.038
0.020,0.030
0.025,0.026
0.030,0.022
0.035,0.020
0.040,0.017
0.045,0.013
0.050,0.010
0.055,0.008
0.060,0.004
0.065,-0.003
0.070,-0.015
0.075,-0.023
0.080,-0.023
0.085,-0.025
0.090,-0.035
0.095,-0.043
0.100,-0.048
0.105,-0.055
0.110,-0.062
0.115,-0.064
0.120,-0.067
0.125,-0.072
0.130,-0.075
0.135,-0.078
0.140,-0.085
0.145,-0.088
0.150,-0.083
0.155,-0.079
0.160,-0.079
0.165,-0.076
0.170,-0.069
0.175,-0.063
0.180,-0.058
0.185,-0.048
0.190,-0.033
0.195,-0.016
0.200,0.004
0.205,0.017
0.210,0.028
0.215,0.045
0.220,0.054
0.225,0.061
0.230,0.076
0.235,0.083
0.240,0.083
0.245,0.088
0.250,0.096
0.255,0.099
0.260,0.098
0.265,0.100
0.270,0.098
0.275,0.095
0.280,0.092
0.285,0.088
0.290,0.085
0.295,0.085
0.300,0.084
0.305,0.076
0.310,0.067
0.315,0.060
0.320,0.055
0.325,0.054
0.330,0.053
0.335,0.049
0.340,0.044
0.345,0.042
0.350,0.038
0.355,0.025
0.360,0.012
0.365,0.008
0.370,0.007
0.375,0.006
0.380,0.003
0.385,0.000
0.390,0.000
0.395,0.000
0.400,0.001
0.405,0.003
0.410,0.002
0.415,-0.003
0.420,-0.006
0.425,-0.007
0.430,-0.007
0.435,-0.006
0.440,-0.003
0.445,0.000
0.450,-0.002
0.455,-0.005
0.460,-0.003
0.465,-0.007
0.470,-0.011
0.475,-0.010
0.480,-0.013
0.485,-0.015
0.490,-0.010
0.495,-0.007
0.500,-0.010
0.505,-0.008
0.510,-0.006
0.515,-0.009
0.520,-0.011
0.525,-0.013
0.530,-0.018
0.535,-0.024
0.540,-0.026
0.545,-0.025
0.550,-0.023
0.555,-0.023
0.560,-0.029
0.565,-0.037
0.570,-0.045
0.575,-0.056
0.580,-0.068
0.585,-0.077
0.590,-0.081
0.595,-0.080
0.600,-0.087
0.605,-0.111
0.610,-0.133
0.615,-0.137
0.620,-0.131
0.625,-0.120
0.630,-0.106
0.635,-0.087
0.640,-0.063
0.645,-0.045
0.650,-0.032
0.655,-0.012
0.660,0.006
0.665,0.015
0.670,0.028
0.675,0.048
0.680,0.064
0.685,0.071
0.690,0.066
0.695,0.060
0.700,0.058
0.705,0.052
0.710,0.048
0.715,0.051
0.720,0.052
0.725,0.049
0.730,0.048
0.735,0.044
0.740,0.040
0.745,0.043
0.750,0.055
0.755,0.064
0.760,0.038
0.765,-0.051
0.770,-0.225
0.775,-0.474
0.780,-0.757
0.785,-1.055
0.790,-1.215
0.795,-1.050
0.800,-0.483
0.805,0.229
0.810,0.580
0.815,0.609
0.820,0.575
0.825,0.488
0.830,0.384
0.835,0.287
0.840,0.218
0.845,0.197
0.850,0.187
0.855,0.171
0.860,0.162
0.865,0.152
0.870,0.136
0.875,0.125
0.880,0.120
0.885,0.110
0.890,0.100
0.895,0.097
0.900,0.092
0.905,0.083
0.910,0.078
0.915,0.070
0.920,0.057
0.925,0.051
0.930,0.048
0.935,0.040
0.940,0.034
0.945,0.031
0.950,0.026
0.955,0.019
0.960,0.007
0.965,-0.010
0.970,-0.024
0.975,-0.028
0.980,-0.027
0.985,-0.030
0.990,-0.034
0.995,-0.038
1.000,-0.041
1.005,-0.046
1.010,-0.050
1.015,-0.049
1.020,-0.052
1.025,-0.055
1.030,-0.059
1.035,-0.064
1.040,-0.066
1.045,-0.067
1.050,-0.071
1.055,-0.077
1.060,-0.081
1.065,-0.084
1.070,-0.089
1.075,-0.092
1.080,-0.090
1.085,-0.089
1.090,-0.090
1.095,-0.088
1.100,-0.085
1.105,-0.082
1.110,-0.075
1.115,-0.066
1.120,-0.059
1.125,-0.050
1.130,-0.035
1.135,-0.017
1.140,0.003
1.145,0.021
1.150,0.035
1.155,0.044
1.160,0.053
1.165,0.066
1.170,0.076
1.175,0.084
1.180,0.093
1.185,0.099
1.190,0.100
1.195,0.102
1.200,0.106
1.205,0.105
1.210,0.101
1.215,0.100
1.220,0.101
1.225,0.101
1.230,0.101
1.235,0.095
1.240,0.088
1.245,0.085
1.250,0.080
1.255,0.076
1.260,0.073
1.265,0.068
1.270,0.061
1.275,0.057
1.280,0.053
1.285,0.045
1.290,0.038
1.295,0.035
1.300,0.030
1.305,0.027
1.310,0.024
1.315,0.022
1.320,0.018
1.325,0.015
1.330,0.012
1.335,0.008
1.340,0.006
1.345,0.007
1.350,0.007
1.355,0.008
1.360,0.009
1.365,0.009
1.370,0.007
1.375,0.006
1.380,0.006
1.385,0.005
1.390,0.004
1.395,0.003
1.400,0.002
1.405,0.000
1.410,0.000
1.415,0.001
1.420,0.000
1.425,-0.001
1.430,-0.002
1.435,-0.005
1.440,-0.006
1.445,-0.007
1.450,-0.007
1.455,-0.007
1.460,-0.010
1.465,-0.011
1.470,-0.011
1.475,-0.012
1.480,-0.012
1.485,-0.012
1.490,-0.014
1.495,-0.015
1.500,-0.015
1.505,-0.016
1.510,-0.016
1.515,-0.016
1.520,-0.020
1.525,-0.029
1.530,-0.040
1.535,-0.053
1.540,-0.066
1.545,-0.072
1.550,-0.075
1.555,-0.080
1.560,-0.085
1.565,-0.102
1.570,-0.123
1.575,-0.126
1.580,-0.121
1.585,-0.118
1.590,-0.110
1.595,-0.090
1.600,-0.063
1.605,-0.039
1.610,-0.025
1.615,-0.014
1.620,0.001
1.625,0.013
1.630,0.023
1.635,0.038
1.640,0.055
1.645,0.065
1.650,0.065
1.655,0.063
1.660,0.061
1.665,0.060
1.670,0.058
1.675,0.057
1.680,0.057
1.685,0.054
1.690,0.050
1.695,0.047
1.700,0.044
1.705,0.040
1.710,0.046
1.715,0.062
1.720,0.057
1.725,-0.003
1.730,-0.128
1.735,-0.340
1.740,-0.620
1.745,-0.930
1.750,-1.205
1.755,-1.235
1.760,-0.847
1.765,-0.133
1.770,0.433
1.775,0.567
1.780,0.557
1.785,0.536
1.790,0.449
1.795,0.353
1.800,0.270
1.805,0.225
1.810,0.213
1.815,0.198
1.820,0.184
1.825,0.174
1.830,0.163
1.835,0.153
1.840,0.143
1.845,0.133
1.850,0.125
1.855,0.116
1.860,0.107
1.865,0.100
1.870,0.091
1.875,0.084
1.880,0.079
1.885,0.072
1.890,0.065
1.895,0.060
1.900,0.055
1.905,0.048
1.910,0.042
1.915,0.038
1.920,0.032
1.925,0.026
1.930,0.022
