'Elapsed time','ECG'
'seconds','mV'
0.000,0.000
0.005,0.037
0.010,0.043
0.015,0.104
0.020,0.346
0.025,0.581
0.030,0.697
0.035,0.793
0.040,0.746
0.045,0.459
0.050,0.086
0.055,-0.295
0.060,-0.617
0.065,-0.744
0.070,-0.692
0.075,-0.578
0.080,-0.450
0.085,-0.328
0.090,-0.238
0.095,-0.158
0.100,-0.092
0.105,-0.048
0.110,-0.020
0.115,-0.017
0.120,-0.009
0.125,0.019
0.130,0.030
0.135,0.028
0.140,0.037
0.145,0.049
0.150,0.059
0.155,0.056
0.160,0.042
0.165,0.039
0.170,0.048
0.175,0.051
0.180,0.045
0.185,0.050
0.190,0.064
0.195,0.067
0.200,0.069
0.205,0.079
0.210,0.080
0.215,0.074
0.220,0.075
0.225,0.076
0.230,0.082
0.235,0.106
0.240,0.119
0.245,0.118
0.250,0.113
0.255,0.100
0.260,0.100
0.265,0.121
0.270,0.149
0.275,0.166
0.280,0.163
0.285,0.155
0.290,0.156
0.295,0.155
0.300,0.141
0.305,0.120
0.310,0.116
0.315,0.112
0.320,0.100
0.325,0.093
0.330,0.077
0.335,0.052
0.340,0.020
0.345,-0.029
0.350,-0.073
0.355,-0.103
0.360,-0.127
0.365,-0.149
0.370,-0.170
0.375,-0.187
0.380,-0.185
0.385,-0.176
0.390,-0.187
0.395,-0.209
0.400,-0.218
0.405,-0.214
0.410,-0.197
0.415,-0.196
0.420,-0.203
0.425,-0.187
0.430,-0.176
0.435,-0.168
0.440,-0.153
0.445,-0.156
0.450,-0.154
0.455,-0.135
0.460,-0.131
0.465,-0.133
0.470,-0.119
0.475,-0.095
0.480,-0.071
0.485,-0.069
0.490,-0.085
0.495,-0.084
0.500,-0.077
0.505,-0.072
0.510,-0.061
0.515,-0.061
0.520,-0.063
0.525,-0.052
0.530,-0.045
0.535,-0.039
0.540,-0.018
0.545,-0.005
0.550,-0.023
0.555,-0.045
0.560,-0.040
0.565,-0.034
0.570,-0.049
0.575,-0.047
0.580,-0.032
0.585,-0.025
0.590,-0.020
0.595,-0.018
0.600,-0.010
0.605,-0.007
0.610,-0.020
0.615,-0.032
0.620,-0.035
0.625,-0.025
0.630,-0.009
0.635,-0.012
0.640,-0.024
0.645,-0.026
0.650,-0.017
0.655,0.014
0.660,0.033
0.665,0.009
0.670,-0.003
0.675,0.008
0.680,0.005
0.685,-0.001
0.690,0.005
0.695,0.012
0.700,0.015
0.705,0.006
0.710,0.000
0.715,0.019
0.720,0.040
0.725,0.038
0.730,0.026
0.735,0.026
0.740,0.042
0.745,0.054
0.750,0.042
0.755,0.031
0.760,0.043
0.765,0.056
0.770,0.049
0.775,0.041
0.780,0.049
0.785,0.055
0.790,0.044
0.795,0.032
0.800,0.045
0.805,0.076
0.810,0.089
0.815,0.093
0.820,0.100
0.825,0.097
0.830,0.094
0.835,0.109
0.840,0.113
0.845,0.096
0.850,0.066
0.855,0.041
0.860,0.036
0.865,0.028
0.870,0.023
0.875,0.028
0.880,0.026
0.885,0.013
0.890,-0.004
0.895,-0.013
0.900,-0.012
0.905,-0.007
0.910,-0.011
0.915,-0.017
0.920,-0.010
0.925,0.000
0.930,0.007
0.935,0.013
0.940,0.013
0.945,0.013
0.950,0.049
0.955,0.159
0.960,0.356
0.965,0.590
0.970,0.789
0.975,0.900
0.980,0.836
0.985,0.550
0.990,0.119
0.995,-0.338
1.000,-0.665
1.005,-0.759
1.010,-0.705
1.015,-0.600
1.020,-0.474
1.025,-0.357
1.030,-0.258
1.035,-0.169
1.040,-0.111
1.045,-0.069
1.050,-0.020
1.055,0.003
1.060,0.008
1.065,0.023
1.070,0.038
1.075,0.050
1.080,0.054
1.085,0.049
1.090,0.038
1.095,0.032
1.100,0.041
1.105,0.057
1.110,0.063
1.115,0.050
1.120,0.035
1.125,0.039
1.130,0.050
1.135,0.060
1.140,0.072
1.145,0.076
1.150,0.080
1.155,0.081
1.160,0.073
1.165,0.077
1.170,0.089
1.175,0.098
1.180,0.105
1.185,0.114
1.190,0.134
1.195,0.149
1.200,0.150
1.205,0.151
1.210,0.145
1.215,0.137
1.220,0.141
1.225,0.154
1.230,0.166
1.235,0.170
1.240,0.160
1.245,0.143
1.250,0.125
1.255,0.112
1.260,0.097
1.265,0.075
1.270,0.052
1.275,0.032
1.280,0.008
1.285,-0.018
1.290,-0.042
1.295,-0.076
1.300,-0.115
1.305,-0.145
1.310,-0.160
1.315,-0.166
1.320,-0.169
1.325,-0.167
1.330,-0.168
1.335,-0.187
1.340,-0.202
1.345,-0.198
1.350,-0.195
1.355,-0.193
1.360,-0.185
1.365,-0.178
1.370,-0.167
1.375,-0.149
1.380,-0.140
1.385,-0.132
1.390,-0.120
1.395,-0.109
1.400,-0.097
1.405,-0.084
1.410,-0.071
1.415,-0.058
1.420,-0.044
1.425,-0.024
1.430,0.002
1.435,0.027
1.440,0.063
1.445,0.103
1.450,0.124
1.455,0.139
1.460,0.155
1.465,0.170
1.470,0.183
1.475,0.197
1.480,0.203
1.485,0.198
1.490,0.190
1.495,0.178
1.500,0.169
1.505,0.168
1.510,0.166
1.515,0.162
1.520,0.166
1.525,0.180
1.530,0.186
1.535,0.189
1.540,0.198
1.545,0.210
1.550,0.226
1.555,0.236
1.560,0.230
1.565,0.231
1.570,0.251
1.575,0.282
1.580,0.301
1.585,0.298
1.590,0.295
1.595,0.292
1.600,0.273
1.605,0.250
1.610,0.227
1.615,0.194
1.620,0.153
1.625,0.105
1.630,0.055
1.635,0.001
1.640,-0.058
1.645,-0.112
1.650,-0.152
1.655,-0.176
1.660,-0.190
1.665,-0.206
1.670,-0.226
1.675,-0.249
1.680,-0.279
1.685,-0.306
1.690,-0.320
1.695,-0.337
1.700,-0.347
1.705,-0.342
1.710,-0.343
1.715,-0.352
1.720,-0.359
1.725,-0.356
1.730,-0.341
1.735,-0.322
1.740,-0.311
1.745,-0.301
1.750,-0.282
1.755,-0.260
1.760,-0.254
1.765,-0.256
1.770,-0.254
1.775,-0.258
1.780,-0.270
1.785,-0.283
1.790,-0.281
1.795,-0.274
1.800,-0.275
