'Elapsed time','ECG'
'seconds','mV'
0.000,-0.047
0.005,0.022
0.010,0.015
0.015,0.012
0.020,0.020
0.025,0.027
0.030,0.035
0.035,0.003
0.040,-0.016
0.045,0.000
0.050,0.008
0.055,0.010
0.060,0.011
0.065,-0.001
0.070,-0.003
0.075,0.010
0.080,0.017
0.085,0.008
0.090,-0.003
0.095,-0.001
0.100,0.008
0.105,0.013
0.110,0.011
0.115,0.007
0.120,0.007
0.125,0.002
0.130,-0.003
0.135,-0.003
0.140,-0.001
0.145,-0.002
0.150,-0.004
0.155,0.004
0.160,0.010
0.165,0.004
0.170,-0.001
0.175,0.001
0.180,0.007
0.185,-0.006
0.190,-0.023
0.195,-0.016
0.200,-0.006
0.205,-0.007
0.210,-0.009
0.215,-0.008
0.220,-0.010
0.225,-0.016
0.230,-0.020
0.235,-0.016
0.240,-0.011
0.245,-0.010
0.250,-0.015
0.255,-0.025
0.260,-0.026
0.265,-0.035
0.270,-0.058
0.275,-0.079
0.280,-0.086
0.285,-0.069
0.290,-0.054
0.295,-0.057
0.300,-0.069
0.305,-0.065
0.310,-0.040
0.315,-0.027
0.320,-0.020
0.325,-0.014
0.330,-0.012
0.335,-0.011
0.340,-0.005
0.345,0.010
0.350,0.026
0.355,0.025
0.360,0.010
0.365,0.011
0.370,0.024
0.375,0.022
0.380,0.021
0.385,0.029
0.390,0.023
0.395,0.010
0.400,0.004
0.405,0.010
0.410,0.030
0.415,0.032
0.420,0.014
0.425,-0.002
0.430,-0.029
0.435,-0.072
0.440,-0.113
0.445,-0.229
0.450,-0.510
0.455,-0.804
0.460,-0.980
0.465,-0.978
0.470,-0.703
0.475,-0.252
0.480,0.180
0.485,0.364
0.490,0.276
0.495,0.187
0.500,0.177
0.505,0.199
0.510,0.209
0.515,0.197
0.520,0.228
0.525,0.239
0.530,0.221
0.535,0.219
0.540,0.199
0.545,0.184
0.550,0.193
0.555,0.190
0.560,0.172
0.565,0.169
0.570,0.177
0.575,0.173
0.580,0.155
0.585,0.144
0.590,0.142
0.595,0.131
0.600,0.110
0.605,0.102
0.610,0.105
0.615,0.107
0.620,0.110
0.625,0.099
0.630,0.073
0.635,0.055
0.640,0.053
0.645,0.051
0.650,0.041
0.655,0.025
0.660,0.017
0.665,0.020
0.670,0.006
0.675,-0.029
0.680,-0.040
0.685,-0.027
0.690,-0.025
0.695,-0.038
0.700,-0.053
0.705,-0.065
0.710,-0.075
0.715,-0.087
0.720,-0.094
0.725,-0.104
0.730,-0.118
0.735,-0.117
0.740,-0.108
0.745,-0.103
0.750,-0.107
0.755,-0.119
0.760,-0.123
0.765,-0.107
0.770,-0.080
0.775,-0.066
0.780,-0.063
0.785,-0.044
0.790,-0.013
0.795,0.017
0.800,0.029
0.805,0.036
0.810,0.054
0.815,0.064
0.820,0.062
0.825,0.068
0.830,0.082
0.835,0.092
0.840,0.093
0.845,0.082
0.850,0.083
0.855,0.092
0.860,0.081
0.865,0.074
0.870,0.080
0.875,0.079
0.880,0.077
0.885,0.064
0.890,0.051
0.895,0.055
0.900,0.049
0.905,0.033
0.910,0.025
0.915,0.021
0.920,0.028
0.925,0.031
0.930,0.012
0.935,-0.007
0.940,-0.014
0.945,-0.009
0.950,-0.005
0.955,-0.012
0.960,-0.017
0.965,-0.011
0.970,-0.004
0.975,-0.011
0.980,-0.020
0.985,-0.024
0.990,-0.028
0.995,-0.018
1.000,-0.008
1.005,-0.004
1.010,-0.004
1.015,-0.016
1.020,-0.016
1.025,0.001
1.030,0.001
1.035,-0.013
1.040,-0.019
1.045,-0.011
1.050,0.003
1.055,0.012
1.060,0.004
1.065,-0.005
1.070,-0.003
1.075,-0.009
1.080,-0.013
1.085,-0.012
1.090,-0.015
1.095,-0.004
1.100,0.003
1.105,-0.002
1.110,0.002
1.115,-0.012
1.120,-0.031
1.125,-0.023
1.130,-0.009
1.135,0.000
1.140,0.002
1.145,-0.007
1.150,-0.013
1.155,-0.024
1.160,-0.036
1.165,-0.025
1.170,-0.004
1.175,-0.012
1.180,-0.045
1.185,-0.073
1.190,-0.083
1.195,-0.071
1.200,-0.058
1.205,-0.059
1.210,-0.070
1.215,-0.077
1.220,-0.067
1.225,-0.047
1.230,-0.034
1.235,-0.027
1.240,-0.020
1.245,-0.017
