'Elapsed time','ECG'
'seconds','mV'
0.000,-0.094
0.005,-0.218
0.010,-0.228
0.015,-0.235
0.020,-0.241
0.025,-0.237
0.030,-0.264
0.035,-0.260
0.040,-0.256
0.045,-0.271
0.050,-0.263
0.055,-0.240
0.060,-0.220
0.065,-0.181
0.070,-0.122
0.075,-0.069
0.080,-0.021
0.085,0.027
0.090,0.063
0.095,0.090
0.100,0.119
0.105,0.145
0.110,0.159
0.115,0.165
0.120,0.168
0.125,0.171
0.130,0.169
0.135,0.158
0.140,0.149
0.145,0.146
0.150,0.141
0.155,0.135
0.160,0.125
0.165,0.116
0.170,0.111
0.175,0.108
0.180,0.106
0.185,0.097
0.190,0.083
0.195,0.074
0.200,0.073
0.205,0.065
0.210,0.050
0.215,0.041
0.220,0.038
0.225,0.030
0.230,0.023
0.235,0.022
0.240,0.016
0.245,0.006
0.250,0.001
0.255,-0.001
0.260,-0.001
0.265,-0.002
0.270,-0.007
0.275,-0.018
0.280,-0.025
0.285,-0.024
0.290,-0.022
0.295,-0.021
0.300,-0.019
0.305,-0.017
0.310,-0.014
0.315,-0.012
0.320,-0.018
0.325,-0.023
0.330,-0.019
0.335,-0.013
0.340,-0.013
0.345,-0.018
0.350,-0.020
0.355,-0.021
0.360,-0.023
0.365,-0.025
0.370,-0.024
0.375,-0.025
0.380,-0.020
0.385,-0.014
0.390,-0.015
0.395,-0.019
0.400,-0.022
0.405,-0.031
0.410,-0.035
0.415,-0.029
0.420,-0.026
0.425,-0.026
0.430,-0.029
0.435,-0.031
0.440,-0.027
0.445,-0.027
0.450,-0.032
0.455,-0.031
0.460,-0.030
0.465,-0.028
0.470,-0.029
0.475,-0.033
0.480,-0.035
0.485,-0.036
0.490,-0.036
0.495,-0.037
0.500,-0.039
0.505,-0.047
0.510,-0.062
0.515,-0.080
0.520,-0.094
0.525,-0.105
0.530,-0.114
0.535,-0.115
0.540,-0.115
0.545,-0.126
0.550,-0.133
0.555,-0.129
0.560,-0.113
0.565,-0.088
0.570,-0.072
0.575,-0.067
0.580,-0.052
0.585,-0.021
0.590,0.008
0.595,0.025
0.600,0.039
0.605,0.044
0.610,0.047
0.615,0.054
0.620,0.058
0.625,0.058
0.630,0.057
0.635,0.055
0.640,0.056
0.645,0.057
0.650,0.055
0.655,0.051
0.660,0.047
0.665,0.042
0.670,0.044
0.675,0.042
0.680,-0.011
0.685,-0.148
0.690,-0.330
0.695,-0.560
0.700,-0.906
0.705,-1.192
0.710,-0.889
0.715,-0.023
0.720,0.669
0.725,0.792
0.730,0.487
0.735,0.181
0.740,0.088
0.745,0.049
0.750,0.044
0.755,0.098
0.760,0.111
0.765,0.081
0.770,0.088
0.775,0.097
0.780,0.072
0.785,0.062
0.790,0.067
0.795,0.052
0.800,0.039
0.805,0.039
0.810,0.033
0.815,0.026
0.820,0.028
0.825,0.029
0.830,0.018
0.835,0.009
0.840,0.003
0.845,-0.008
0.850,-0.015
0.855,-0.017
0.860,-0.019
0.865,-0.022
0.870,-0.028
0.875,-0.039
0.880,-0.050
0.885,-0.061
0.890,-0.075
0.895,-0.086
0.900,-0.095
0.905,-0.105
0.910,-0.115
0.915,-0.126
0.920,-0.141
0.925,-0.153
0.930,-0.160
0.935,-0.164
0.940,-0.166
0.945,-0.168
0.950,-0.159
0.955,-0.140
0.960,-0.114
0.965,-0.075
0.970,-0.025
0.975,0.025
0.980,0.071
0.985,0.111
0.990,0.145
0.995,0.173
1.000,0.197
1.005,0.213
1.010,0.223
1.015,0.229
1.020,0.228
1.025,0.222
1.030,0.219
1.035,0.215
1.040,0.206
1.045,0.193
1.050,0.183
1.055,0.178
1.060,0.169
1.065,0.159
1.070,0.155
1.075,0.148
1.080,0.136
1.085,0.127
1.090,0.117
1.095,0.106
1.100,0.100
1.105,0.091
1.110,0.081
1.115,0.077
1.120,0.069
1.125,0.062
1.130,0.056
1.135,0.049
1.140,0.039
1.145,0.030
1.150,0.025
1.155,0.020
1.160,0.018
1.165,0.017
1.170,0.015
1.175,0.008
1.180,0.004
1.185,0.002
1.190,-0.001
1.195,-0.002
1.200,-0.001
1.205,0.001
1.210,0.001
1.215,0.000
1.220,-0.001
1.225,-0.003
1.230,-0.005
1.235,-0.008
1.240,-0.010
1.245,-0.011
1.250,-0.007
1.255,-0.003
1.260,-0.005
1.265,-0.008
1.270,-0.009
1.275,-0.011
1.280,-0.012
1.285,-0.016
1.290,-0.023
1.295,-0.028
1.300,-0.023
1.305,-0.015
1.310,-0.015
1.315,-0.016
1.320,-0.019
1.325,-0.027
1.330,-0.030
1.335,-0.026
1.340,-0.025
1.345,-0.029
1.350,-0.033
1.355,-0.034
1.360,-0.031
1.365,-0.029
1.370,-0.030
1.375,-0.033
1.380,-0.035
1.385,-0.036
1.390,-0.037
1.395,-0.033
1.400,-0.032
