'Elapsed time','ECG'
'seconds','mV'
0.000,0.220
0.005,0.310
0.010,0.207
0.015,0.122
0.020,0.195
0.025,0.167
0.030,0.035
0.035,0.004
0.040,0.134
0.045,0.024
0.050,-0.057
0.055,0.136
0.060,0.035
0.065,-0.070
0.070,0.048
0.075,0.072
0.080,-0.024
0.085,-0.031
0.090,0.128
0.095,0.024
0.100,-0.044
0.105,0.159
0.110,0.061
0.115,-0.035
0.120,0.179
0.125,0.406
0.130,0.536
0.135,0.907
0.140,1.582
0.145,1.885
0.150,1.815
0.155,1.760
0.160,1.532
0.165,0.928
0.170,0.127
0.175,-0.523
0.180,-0.939
0.185,-0.940
0.190,-0.638
0.195,-0.664
0.200,-0.670
0.205,-0.359
0.210,-0.331
0.215,-0.434
0.220,-0.286
0.225,-0.181
0.230,-0.352
0.235,-0.351
0.240,-0.117
0.245,-0.235
0.250,-0.328
0.255,-0.087
0.260,-0.098
0.265,-0.266
0.270,-0.138
0.275,-0.008
0.280,-0.199
0.285,-0.217
0.290,0.020
0.295,-0.085
0.300,-0.204
0.305,0.019
0.310,0.024
0.315,-0.175
0.320,-0.052
0.325,0.105
0.330,-0.073
0.335,-0.082
0.340,0.160
0.345,0.062
0.350,-0.082
0.355,0.145
0.360,0.200
0.365,-0.013
0.370,0.070
0.375,0.235
0.380,0.083
0.385,0.054
0.390,0.280
0.395,0.211
0.400,0.041
0.405,0.223
0.410,0.271
0.415,0.053
0.420,0.123
0.425,0.256
0.430,0.046
0.435,-0.086
0.440,0.044
0.445,-0.066
0.450,-0.303
0.455,-0.189
0.460,-0.151
0.465,-0.386
0.470,-0.342
0.475,-0.178
0.480,-0.303
0.485,-0.391
0.490,-0.219
0.495,-0.213
0.500,-0.372
0.505,-0.225
0.510,-0.121
0.515,-0.296
0.520,-0.268
0.525,-0.114
0.530,-0.181
0.535,-0.264
0.540,-0.104
0.545,-0.051
0.550,-0.202
0.555,-0.097
0.560,0.018
0.565,-0.109
0.570,-0.083
0.575,0.074
0.580,0.029
0.585,-0.107
0.590,-0.005
0.595,0.034
0.600,-0.156
0.605,-0.124
0.610,-0.055
0.615,-0.193
0.620,-0.220
0.625,-0.107
0.630,-0.124
0.635,-0.256
0.640,-0.163
0.645,-0.074
0.650,-0.216
0.655,-0.161
0.660,-0.023
0.665,-0.076
0.670,-0.092
0.675,0.029
0.680,0.065
0.685,-0.058
0.690,-0.003
0.695,0.099
0.700,-0.027
0.705,-0.029
0.710,0.074
0.715,0.039
0.720,-0.030
0.725,0.027
0.730,0.099
0.735,-0.016
0.740,0.011
0.745,0.125
0.750,0.008
0.755,-0.005
0.760,0.098
0.765,0.084
0.770,0.001
0.775,0.045
0.780,0.146
0.785,0.025
0.790,0.029
0.795,0.163
0.800,0.083
0.805,0.054
0.810,0.134
0.815,0.150
0.820,0.078
0.825,0.130
0.830,0.264
0.835,0.156
0.840,0.148
0.845,0.302
0.850,0.271
0.855,0.238
0.860,0.301
0.865,0.330
0.870,0.218
0.875,0.200
0.880,0.305
0.885,0.172
0.890,0.117
0.895,0.222
0.900,0.156
0.905,0.084
0.910,0.123
0.915,0.154
0.920,0.024
0.925,-0.013
0.930,0.099
0.935,-0.030
0.940,-0.096
0.945,0.024
0.950,-0.001
0.955,-0.065
0.960,-0.023
0.965,0.058
0.970,-0.049
0.975,-0.086
0.980,0.065
0.985,-0.033
0.990,-0.079
0.995,0.085
1.000,0.111
1.005,0.048
1.010,0.063
1.015,0.142
1.020,0.058
1.025,0.110
1.030,0.433
1.035,0.594
1.040,0.939
1.045,1.522
1.050,1.786
1.055,1.758
1.060,1.621
1.065,1.241
1.070,0.315
1.075,-0.641
1.080,-1.023
1.085,-1.201
1.090,-1.148
1.095,-0.871
1.100,-0.734
1.105,-0.713
1.110,-0.616
1.115,-0.406
1.120,-0.442
1.125,-0.476
1.130,-0.267
1.135,-0.287
1.140,-0.346
1.145,-0.221
1.150,-0.156
1.155,-0.222
1.160,-0.223
1.165,-0.059
1.170,-0.132
1.175,-0.197
1.180,0.004
1.185,-0.089
1.190,-0.144
1.195,0.091
1.200,0.060
1.205,-0.116
1.210,-0.010
1.215,0.144
1.220,-0.041
1.225,-0.069
1.230,0.192
1.235,0.066
1.240,-0.058
1.245,0.171
1.250,0.184
1.255,0.011
1.260,0.128
1.265,0.334
1.270,0.157
1.275,0.103
1.280,0.366
1.285,0.242
1.290,0.084
1.295,0.288
1.300,0.313
1.305,0.105
1.310,0.149
1.315,0.321
1.320,0.099
1.325,-0.015
1.330,0.212
1.335,0.048
1.340,-0.176
1.345,-0.029
1.350,-0.050
1.355,-0.336
1.360,-0.350
1.365,-0.173
1.370,-0.387
1.375,-0.497
1.380,-0.226
1.385,-0.332
1.390,-0.526
1.395,-0.344
1.400,-0.286
1.405,-0.494
1.410,-0.446
1.415,-0.209
1.420,-0.384
1.425,-0.472
1.430,-0.173
1.435,-0.245
1.440,-0.421
1.445,-0.214
1.450,-0.117
1.455,-0.326
1.460,-0.297
1.465,-0.038
1.470,-0.208
1.475,-0.321
1.480,-0.016
1.485,-0.083
1.490,-0.283
1.495,-0.077
1.500,0.043
1.505,-0.173
1.510,-0.149
1.515,0.119
1.520,-0.068
1.525,-0.209
1.530,0.078
1.535,0.010
1.540,-0.187
1.545,0.012
1.550,0.128
1.555,-0.103
1.560,-0.094
1.565,0.186
1.570,0.010
1.575,-0.123
1.580,0.179
1.585,0.124
1.590,-0.087
1.595,0.092
1.600,0.207
1.605,-0.031
1.610,-0.033
1.615,0.240
1.620,0.060
1.625,-0.082
1.630,0.207
1.635,0.136
1.640,-0.101
1.645,0.065
1.650,0.190
1.655,-0.045
1.660,-0.042
1.665,0.229
1.670,0.033
1.675,-0.114
1.680,0.178
1.685,0.126
1.690,-0.090
1.695,0.082
1.700,0.205
1.705,-0.031
1.710,-0.038
1.715,0.224
1.720,0.053
1.725,-0.077
1.730,0.198
1.735,0.146
1.740,-0.048
1.745,0.139
1.750,0.277
1.755,0.061
1.760,0.062
1.765,0.320
1.770,0.153
1.775,0.037
1.780,0.323
1.785,0.276
1.790,0.063
1.795,0.222
1.800,0.319
1.805,0.059
1.810,0.043
1.815,0.266
1.820,0.061
1.825,-0.068
1.830,0.209
1.835,0.137
1.840,-0.105
1.845,0.050
1.850,0.153
1.855,-0.097
1.860,-0.084
1.865,0.169
1.870,-0.029
1.875,-0.171
1.880,0.102
1.885,0.043
1.890,-0.172
1.895,0.005
1.900,0.109
1.905,-0.130
1.910,-0.109
1.915,0.138
1.920,-0.040
1.925,-0.163
1.930,0.108
1.935,0.050
1.940,-0.111
1.945,0.212
1.950,0.524
1.955,0.590
1.960,1.075
1.965,1.775
1.970,1.901
1.975,1.754
1.980,1.684
1.985,1.209
1.990,0.254
1.995,-0.446
2.000,-0.801
2.005,-1.104
2.010,-0.957
2.015,-0.574
2.020,-0.668
2.025,-0.689
2.030,-0.309
2.035,-0.312
2.040,-0.501
2.045,-0.303
2.050,-0.188
2.055,-0.402
2.060,-0.349
2.065,-0.097
2.070,-0.271
2.075,-0.360
2.080,-0.061
2.085,-0.117
2.090,-0.323
2.095,-0.120
2.100,-0.002
2.105,-0.232
2.110,-0.198
2.115,0.056
2.120,-0.117
2.125,-0.228
2.130,0.068
2.135,0.028
2.140,-0.166
2.145,0.046
2.150,0.168
2.155,-0.051
2.160,0.006
2.165,0.264
2.170,0.083
2.175,-0.023
2.180,0.271
2.185,0.218
2.190,0.017
2.195,0.240
2.200,0.371
2.205,0.117
2.210,0.125
2.215,0.365
2.220,0.161
2.225,0.016
2.230,0.293
2.235,0.219
2.240,-0.038
2.245,0.122
2.250,0.201
2.255,-0.099
2.260,-0.122
2.265,0.082
2.270,-0.186
2.275,-0.392
2.280,-0.151
2.285,-0.254
2.290,-0.542
2.295,-0.381
2.300,-0.270
2.305,-0.548
2.310,-0.531
2.315,-0.242
2.320,-0.425
2.325,-0.560
2.330,-0.247
2.335,-0.289
2.340,-0.531
2.345,-0.331
2.350,-0.183
2.355,-0.440
2.360,-0.405
2.365,-0.077
2.370,-0.254
2.375,-0.415
2.380,-0.100
2.385,-0.118
2.390,-0.356
2.395,-0.148
2.400,0.036
2.405,-0.225
2.410,-0.219
2.415,0.102
2.420,-0.089
2.425,-0.260
2.430,0.059
2.435,0.042
2.440,-0.212
2.445,-0.035
2.450,0.145
2.455,-0.113
2.460,-0.131
2.465,0.180
2.470,0.002
2.475,-0.161
2.480,0.149
2.485,0.128
2.490,-0.131
2.495,0.033
2.500,0.215
2.505,-0.052
2.510,-0.081
2.515,0.233
2.520,0.040
2.525,-0.140
2.530,0.167
2.535,0.148
2.540,-0.113
2.545,0.031
2.550,0.215
2.555,-0.038
2.560,-0.066
2.565,0.259
2.570,0.073
2.575,-0.111
2.580,0.184
2.585,0.159
2.590,-0.096
2.595,0.048
2.600,0.244
2.605,-0.005
2.610,-0.048
2.615,0.283
2.620,0.092
2.625,-0.100
2.630,0.207
2.635,0.201
2.640,-0.052
2.645,0.070
2.650,0.263
2.655,0.008
2.660,-0.053
2.665,0.272
2.670,0.089
2.675,-0.089
2.680,0.226
2.685,0.250
2.690,0.021
2.695,0.138
2.700,0.337
2.705,0.090
2.710,0.033
2.715,0.355
2.720,0.170
2.725,-0.002
2.730,0.278
2.735,0.263
2.740,0.015
2.745,0.099
2.750,0.282
2.755,0.002
2.760,-0.092
2.765,0.246
2.770,0.078
2.775,-0.116
2.780,0.137
2.785,0.102
2.790,-0.164
2.795,-0.081
2.800,0.128
2.805,-0.116
2.810,-0.191
2.815,0.147
2.820,-0.019
2.825,-0.202
2.830,0.070
2.835,0.080
2.840,-0.160
2.845,-0.068
2.850,0.170
2.855,-0.077
2.860,-0.160
2.865,0.182
2.870,0.003
2.875,-0.195
2.880,0.105
2.885,0.270
2.890,0.247
2.895,0.614
2.900,1.298
2.905,1.505
2.910,1.583
2.915,1.842
2.920,1.576
2.925,1.007
2.930,0.431
2.935,-0.337
2.940,-0.996
2.945,-1.012
2.950,-0.657
2.955,-0.776
2.960,-0.784
2.965,-0.344
2.970,-0.403
2.975,-0.521
2.980,-0.233
2.985,-0.185
2.990,-0.405
2.995,-0.321
3.000,-0.049
3.005,-0.275
3.010,-0.362
3.015,-0.003
3.020,-0.146
3.025,-0.334
3.030,-0.093
3.035,-0.040
3.040,-0.253
3.045,-0.202
3.050,0.060
3.055,-0.161
3.060,-0.251
3.065,0.098
3.070,-0.055
3.075,-0.226
3.080,0.030
3.085,0.086
3.090,-0.124
3.095,-0.063
3.100,0.211
3.105,-0.008
3.110,-0.100
3.115,0.253
3.120,0.112
3.125,-0.056
3.130,0.193
3.135,0.265
3.140,0.056
3.145,0.096
3.150,0.376
3.155,0.146
3.160,0.032
3.165,0.380
3.170,0.224
3.175,0.017
3.180,0.217
3.185,0.255
3.190,-0.003
3.195,-0.036
3.200,0.183
3.205,-0.103
3.210,-0.283
3.215,0.000
3.220,-0.215
3.225,-0.474
3.230,-0.292
3.235,-0.243
3.240,-0.494
3.245,-0.492
3.250,-0.218
3.255,-0.453
3.260,-0.555
3.265,-0.196
3.270,-0.327
3.275,-0.501
3.280,-0.271
3.285,-0.175
3.290,-0.389
3.295,-0.368
3.300,-0.067
3.305,-0.298
3.310,-0.405
3.315,-0.034
3.320,-0.170
3.325,-0.354
3.330,-0.115
3.335,-0.014
3.340,-0.238
3.345,-0.215
3.350,0.091
3.355,-0.156
3.360,-0.267
3.365,0.118
3.370,-0.036
3.375,-0.239
3.380,-0.021
3.385,0.095
3.390,-0.168
3.395,-0.150
3.400,0.283
3.405,-0.005
3.410,-0.197
3.415,0.200
3.420,0.147
3.425,-0.106
3.430,0.014
3.435,0.266
3.440,-0.035
3.445,-0.132
3.450,0.293
3.455,0.034
3.460,-0.173
3.465,0.173
3.470,0.151
3.475,-0.097
3.480,0.002
3.485,0.274
3.490,-0.011
3.495,-0.121
3.500,0.298
3.505,0.059
3.510,-0.143
3.515,0.192
3.520,0.167
3.525,-0.099
3.530,-0.010
3.535,0.271
3.540,-0.013
3.545,-0.122
3.550,0.296
3.555,0.066
3.560,-0.127
3.565,0.209
3.570,0.229
3.575,-0.004
3.580,0.075
3.585,0.341
3.590,0.051
3.595,-0.053
3.600,0.362
3.605,0.138
3.610,-0.037
3.615,0.304
3.620,0.317
3.625,0.052
3.630,0.088
3.635,0.348
3.640,0.056
3.645,-0.082
3.650,0.298
3.655,0.071
3.660,-0.125
3.665,0.174
3.670,0.170
3.675,-0.125
3.680,-0.109
3.685,0.164
3.690,-0.111
3.695,-0.218
3.700,0.189
3.705,-0.024
3.710,-0.209
3.715,0.092
3.720,0.119
3.725,-0.119
3.730,-0.074
3.735,0.204
3.740,-0.073
3.745,-0.188
3.750,0.209
3.755,-0.010
3.760,-0.209
3.765,0.063
3.770,0.123
3.775,0.027
3.780,0.282
3.785,0.878
3.790,1.069
3.795,1.383
3.800,1.962
3.805,1.784
3.810,1.510
3.815,1.368
3.820,0.669
3.825,-0.347
3.830,-0.856
3.835,-0.721
3.840,-0.921
3.845,-0.931
3.850,-0.434
3.855,-0.553
3.860,-0.664
3.865,-0.325
3.870,-0.223
3.875,-0.429
3.880,-0.400
3.885,-0.089
3.890,-0.329
3.895,-0.426
3.900,-0.013
3.905,-0.178
3.910,-0.349
3.915,-0.092
3.920,-0.051
3.925,-0.292
3.930,-0.254
3.935,0.054
3.940,-0.213
3.945,-0.314
3.950,0.089
3.955,-0.096
3.960,-0.279
3.965,-0.021
3.970,0.046
3.975,-0.174
3.980,-0.130
3.985,0.185
3.990,-0.062
3.995,-0.139
4.000,0.262
4.005,0.085
4.010,-0.081
4.015,0.177
4.020,0.259
4.025,0.038
4.030,0.061
4.035,0.371
4.040,0.099
4.045,-0.025
4.050,0.356
4.055,0.181
4.060,-0.011
4.065,0.210
4.070,0.271
4.075,0.009
4.080,-0.009
4.085,0.255
4.090,-0.090
4.095,-0.261
4.100,0.075
4.105,-0.163
4.110,-0.415
4.115,-0.246
4.120,-0.214
4.125,-0.484
4.130,-0.487
4.135,-0.176
4.140,-0.438
4.145,-0.549
4.150,-0.181
4.155,-0.339
4.160,-0.501
4.165,-0.270
4.170,-0.179
4.175,-0.393
4.180,-0.352
4.185,-0.030
4.190,-0.286
4.195,-0.373
4.200,-0.001
4.205,-0.160
4.210,-0.310
4.215,-0.078
4.220,0.004
4.225,-0.213
4.230,-0.181
4.235,0.121
4.240,-0.142
4.245,-0.229
