'Elapsed time','ECG'
'seconds','mV'
0.000,-0.099
0.005,-0.087
0.010,-0.039
0.015,-0.001
0.020,-0.034
0.025,-0.057
0.030,-0.042
0.035,-0.044
0.040,-0.044
0.045,-0.019
0.050,-0.004
0.055,-0.008
0.060,0.003
0.065,0.005
0.070,-0.022
0.075,-0.038
0.080,-0.054
0.085,-0.075
0.090,-0.073
0.095,-0.083
0.100,-0.115
0.105,-0.101
0.110,0.022
0.115,0.249
0.120,0.466
0.125,0.510
0.130,0.381
0.135,0.233
0.140,0.177
0.145,0.185
0.150,0.137
0.155,0.030
0.160,-0.055
0.165,-0.100
0.170,-0.126
0.175,-0.145
0.180,-0.149
0.185,-0.143
0.190,-0.141
0.195,-0.138
0.200,-0.131
0.205,-0.135
0.210,-0.128
0.215,-0.119
0.220,-0.123
0.225,-0.116
0.230,-0.111
0.235,-0.112
0.240,-0.111
0.245,-0.112
0.250,-0.103
0.255,-0.098
0.260,-0.103
0.265,-0.105
0.270,-0.108
0.275,-0.107
0.280,-0.104
0.285,-0.107
0.290,-0.110
0.295,-0.114
0.300,-0.114
0.305,-0.099
0.310,-0.090
0.315,-0.088
0.320,-0.077
0.325,-0.070
0.330,-0.066
0.335,-0.061
0.340,-0.073
0.345,-0.075
0.350,-0.055
0.355,-0.048
0.360,-0.041
0.365,-0.029
0.370,-0.024
0.375,-0.004
0.380,0.015
0.385,0.013
0.390,0.019
0.395,0.029
0.400,0.032
0.405,0.038
0.410,0.034
0.415,0.032
0.420,0.048
0.425,0.051
0.430,0.049
0.435,0.053
0.440,0.051
0.445,0.051
0.450,0.050
0.455,0.056
0.460,0.071
0.465,0.072
0.470,0.063
0.475,0.053
0.480,0.048
0.485,0.044
0.490,0.045
0.495,0.054
0.500,0.061
0.505,0.066
0.510,0.070
0.515,0.079
0.520,0.089
0.525,0.086
0.530,0.076
0.535,0.065
0.540,0.059
0.545,0.069
0.550,0.070
0.555,0.065
0.560,0.079
0.565,0.081
0.570,0.062
0.575,0.063
0.580,0.069
0.585,0.059
0.590,0.044
0.595,0.039
0.600,0.042
0.605,0.042
0.610,0.037
0.615,0.025
0.620,0.022
0.625,0.026
0.630,0.013
0.635,0.003
0.640,0.010
0.645,0.005
0.650,0.002
0.655,0.005
0.660,-0.002
0.665,-0.014
0.670,-0.030
0.675,-0.034
0.680,-0.016
0.685,0.005
0.690,0.003
0.695,-0.015
0.700,-0.027
0.705,-0.055
0.710,-0.068
0.715,-0.038
0.720,-0.025
0.725,-0.032
0.730,-0.021
0.735,-0.006
0.740,-0.001
0.745,-0.015
0.750,-0.037
0.755,-0.047
0.760,-0.039
0.765,-0.027
0.770,-0.015
0.775,-0.010
0.780,-0.024
0.785,-0.026
0.790,-0.003
0.795,0.012
0.800,0.002
0.805,-0.014
0.810,-0.011
0.815,-0.001
0.820,-0.002
0.825,-0.007
0.830,-0.020
0.835,-0.037
0.840,-0.054
0.845,-0.058
0.850,-0.061
0.855,-0.077
0.860,-0.029
0.865,0.141
0.870,0.354
0.875,0.444
0.880,0.379
0.885,0.273
0.890,0.216
0.895,0.207
0.900,0.157
0.905,0.066
0.910,-0.008
0.915,-0.058
0.920,-0.082
0.925,-0.091
0.930,-0.097
0.935,-0.108
0.940,-0.110
0.945,-0.095
0.950,-0.091
0.955,-0.101
0.960,-0.106
0.965,-0.096
0.970,-0.087
0.975,-0.093
0.980,-0.100
0.985,-0.106
0.990,-0.109
0.995,-0.103
1.000,-0.095
1.005,-0.087
1.010,-0.080
1.015,-0.078
1.020,-0.078
1.025,-0.079
1.030,-0.083
1.035,-0.076
1.040,-0.066
1.045,-0.061
1.050,-0.062
1.055,-0.077
1.060,-0.082
1.065,-0.077
1.070,-0.075
1.075,-0.062
1.080,-0.057
1.085,-0.058
1.090,-0.051
1.095,-0.038
1.100,-0.025
1.105,-0.022
1.110,-0.022
1.115,-0.015
1.120,-0.008
1.125,0.004
1.130,0.019
1.135,0.033
1.140,0.037
1.145,0.022
1.150,0.012
1.155,0.029
1.160,0.044
1.165,0.049
1.170,0.047
1.175,0.049
1.180,0.057
1.185,0.054
1.190,0.048
1.195,0.053
1.200,0.050
1.205,0.034
1.210,0.033
1.215,0.038
1.220,0.036
1.225,0.038
1.230,0.032
1.235,0.024
1.240,0.028
1.245,0.023
1.250,0.014
1.255,0.016
1.260,0.022
1.265,0.029
1.270,0.027
1.275,0.023
1.280,0.031
1.285,0.037
1.290,0.036
1.295,0.037
1.300,0.033
1.305,0.021
1.310,0.010
1.315,0.007
1.320,0.007
1.325,0.010
1.330,0.014
1.335,0.014
1.340,0.007
1.345,0.001
1.350,0.007
1.355,0.021
1.360,0.026
1.365,0.019
1.370,0.007
1.375,0.003
1.380,0.010
1.385,0.011
1.390,0.007
1.395,0.009
1.400,0.011
1.405,0.008
1.410,0.006
1.415,0.000
1.420,-0.001
1.425,0.010
1.430,0.023
1.435,0.024
1.440,0.005
1.445,-0.021
1.450,-0.036
1.455,-0.029
1.460,-0.007
1.465,0.000
1.470,-0.009
1.475,-0.010
1.480,-0.002
1.485,0.006
1.490,0.001
1.495,-0.009
1.500,-0.008
1.505,0.006
1.510,0.022
1.515,0.033
1.520,0.028
1.525,0.014
1.530,0.010
1.535,0.012
1.540,0.012
1.545,0.015
1.550,0.018
1.555,0.026
1.560,0.031
1.565,0.022
1.570,0.010
1.575,-0.008
1.580,-0.024
1.585,-0.033
1.590,-0.053
1.595,-0.074
1.600,-0.062
1.605,0.030
1.610,0.224
1.615,0.413
1.620,0.443
1.625,0.346
1.630,0.240
1.635,0.187
1.640,0.164
1.645,0.098
1.650,0.014
1.655,-0.042
1.660,-0.066
1.665,-0.079
1.670,-0.100
1.675,-0.109
1.680,-0.115
1.685,-0.118
1.690,-0.115
1.695,-0.116
1.700,-0.114
1.705,-0.108
1.710,-0.106
1.715,-0.096
1.720,-0.088
1.725,-0.095
1.730,-0.101
1.735,-0.106
1.740,-0.102
1.745,-0.090
1.750,-0.092
1.755,-0.095
1.760,-0.091
1.765,-0.092
1.770,-0.094
1.775,-0.102
1.780,-0.112
1.785,-0.097
1.790,-0.080
1.795,-0.079
1.800,-0.083
1.805,-0.086
1.810,-0.073
1.815,-0.066
1.820,-0.071
1.825,-0.067
1.830,-0.059
1.835,-0.055
1.840,-0.049
1.845,-0.038
1.850,-0.028
1.855,-0.024
1.860,-0.014
1.865,0.002
1.870,0.009
1.875,0.017
1.880,0.027
1.885,0.030
1.890,0.037
1.895,0.043
1.900,0.051
1.905,0.062
1.910,0.067
1.915,0.067
1.920,0.056
1.925,0.047
1.930,0.047
1.935,0.045
1.940,0.043
1.945,0.045
1.950,0.044
1.955,0.048
1.960,0.053
1.965,0.050
1.970,0.042
1.975,0.037
1.980,0.037
1.985,0.036
1.990,0.035
1.995,0.035
2.000,0.036
2.005,0.034
2.010,0.033
2.015,0.035
2.020,0.033
2.025,0.026
2.030,0.021
2.035,0.021
2.040,0.023
2.045,0.022
2.050,0.015
2.055,0.010
2.060,0.013
2.065,0.019
2.070,0.017
2.075,0.017
2.080,0.017
2.085,0.010
2.090,0.013
2.095,0.022
2.100,0.020
2.105,0.014
2.110,0.007
2.115,0.005
2.120,0.006
2.125,0.007
2.130,0.012
2.135,0.013
2.140,0.011
2.145,0.013
2.150,0.008
2.155,0.003
2.160,-0.001
2.165,-0.002
2.170,0.001
2.175,-0.002
2.180,-0.001
2.185,0.007
2.190,0.011
2.195,0.005
2.200,-0.015
2.205,-0.038
2.210,-0.046
2.215,-0.035
2.220,-0.017
2.225,-0.014
2.230,-0.016
2.235,-0.012
2.240,-0.012
2.245,-0.016
2.250,-0.026
2.255,-0.026
2.260,-0.014
2.265,-0.004
2.270,-0.001
2.275,0.002
2.280,0.008
2.285,0.008
2.290,0.008
2.295,0.009
2.300,0.003
2.305,-0.001
2.310,0.001
2.315,0.003
2.320,0.000
2.325,0.000
2.330,-0.004
2.335,-0.024
2.340,-0.040
2.345,-0.053
2.350,-0.080
2.355,-0.097
2.360,-0.053
2.365,0.100
2.370,0.320
2.375,0.450
2.380,0.416
2.385,0.299
2.390,0.209
2.395,0.182
2.400,0.137
2.405,0.042
2.410,-0.029
2.415,-0.060
2.420,-0.076
2.425,-0.094
2.430,-0.107
2.435,-0.110
2.440,-0.112
2.445,-0.111
2.450,-0.109
2.455,-0.108
2.460,-0.105
2.465,-0.102
2.470,-0.101
2.475,-0.099
2.480,-0.097
2.485,-0.097
2.490,-0.092
2.495,-0.087
2.500,-0.088
2.505,-0.088
2.510,-0.084
2.515,-0.076
2.520,-0.076
2.525,-0.079
2.530,-0.078
2.535,-0.081
2.540,-0.082
2.545,-0.081
2.550,-0.082
2.555,-0.081
2.560,-0.081
2.565,-0.078
2.570,-0.076
2.575,-0.072
2.580,-0.061
2.585,-0.053
2.590,-0.045
2.595,-0.038
2.600,-0.034
2.605,-0.030
2.610,-0.025
2.615,-0.018
2.620,-0.006
2.625,0.006
2.630,0.015
2.635,0.023
2.640,0.029
2.645,0.038
2.650,0.047
2.655,0.048
2.660,0.051
2.665,0.057
2.670,0.058
2.675,0.060
2.680,0.064
2.685,0.061
2.690,0.056
2.695,0.053
2.700,0.053
2.705,0.054
2.710,0.054
2.715,0.052
2.720,0.046
2.725,0.043
2.730,0.046
2.735,0.046
2.740,0.047
2.745,0.047
2.750,0.041
2.755,0.038
2.760,0.033
2.765,0.029
2.770,0.027
2.775,0.022
2.780,0.022
2.785,0.022
2.790,0.020
2.795,0.023
2.800,0.021
2.805,0.016
2.810,0.017
2.815,0.017
2.820,0.013
2.825,0.010
2.830,0.010
2.835,0.011
2.840,0.012
2.845,0.014
2.850,0.013
2.855,0.009
2.860,0.009
2.865,0.010
2.870,0.009
2.875,0.004
2.880,0.001
2.885,0.001
2.890,0.006
2.895,0.012
2.900,0.010
2.905,0.004
2.910,0.001
2.915,0.004
2.920,0.004
2.925,0.001
2.930,0.004
2.935,0.005
2.940,0.007
2.945,0.016
2.950,0.017
2.955,0.003
2.960,-0.022
2.965,-0.047
2.970,-0.052
2.975,-0.034
2.980,-0.018
2.985,-0.025
2.990,-0.028
2.995,-0.016
3.000,-0.008
3.005,-0.015
3.010,-0.023
3.015,-0.015
3.020,-0.002
3.025,0.010
3.030,0.012
3.035,0.009
3.040,0.006
3.045,0.002
3.050,0.003
3.055,0.007
3.060,0.007
3.065,0.006
3.070,0.006
3.075,0.007
3.080,0.011
3.085,0.007
3.090,-0.011
3.095,-0.030
3.100,-0.039
3.105,-0.056
3.110,-0.091
3.115,-0.106
3.120,-0.047
3.125,0.133
3.130,0.363
3.135,0.467
3.140,0.411
3.145,0.295
3.150,0.214
3.155,0.186
3.160,0.126
3.165,0.030
3.170,-0.042
3.175,-0.073
3.180,-0.082
3.185,-0.093
3.190,-0.099
3.195,-0.098
3.200,-0.104
3.205,-0.109
3.210,-0.111
3.215,-0.115
3.220,-0.116
3.225,-0.113
3.230,-0.107
3.235,-0.101
3.240,-0.097
3.245,-0.095
3.250,-0.094
3.255,-0.097
3.260,-0.096
3.265,-0.091
3.270,-0.091
3.275,-0.090
3.280,-0.086
3.285,-0.088
3.290,-0.089
3.295,-0.087
3.300,-0.085
3.305,-0.083
3.310,-0.083
3.315,-0.080
3.320,-0.079
3.325,-0.079
3.330,-0.073
3.335,-0.071
3.340,-0.067
3.345,-0.055
3.350,-0.042
3.355,-0.038
3.360,-0.043
3.365,-0.044
3.370,-0.032
3.375,-0.014
3.380,0.000
3.385,0.002
3.390,0.006
3.395,0.021
3.400,0.036
3.405,0.047
3.410,0.053
3.415,0.053
3.420,0.049
3.425,0.051
3.430,0.054
3.435,0.050
3.440,0.045
3.445,0.049
3.450,0.056
3.455,0.058
3.460,0.054
3.465,0.055
3.470,0.054
3.475,0.053
3.480,0.058
3.485,0.052
3.490,0.044
3.495,0.039
3.500,0.034
3.505,0.037
3.510,0.042
3.515,0.041
3.520,0.033
3.525,0.031
3.530,0.035
3.535,0.030
3.540,0.019
3.545,0.015
3.550,0.016
3.555,0.020
3.560,0.021
3.565,0.019
3.570,0.021
3.575,0.023
3.580,0.020
3.585,0.012
3.590,0.006
3.595,0.011
3.600,0.016
3.605,0.014
3.610,0.006
3.615,0.003
3.620,0.006
3.625,0.008
3.630,0.011
3.635,0.014
3.640,0.008
3.645,0.002
3.650,-0.007
3.655,-0.013
3.660,-0.006
3.665,0.004
3.670,0.004
3.675,-0.003
3.680,-0.011
3.685,-0.010
3.690,0.001
3.695,0.005
3.700,0.006
3.705,0.007
3.710,0.004
3.715,-0.009
3.720,-0.036
3.725,-0.048
3.730,-0.030
3.735,-0.014
3.740,-0.011
3.745,-0.011
3.750,-0.020
3.755,-0.032
3.760,-0.038
3.765,-0.037
3.770,-0.022
3.775,-0.002
3.780,0.008
3.785,0.008
3.790,0.006
3.795,0.015
3.800,0.034
3.805,0.045
3.810,0.033
3.815,0.010
3.820,-0.004
3.825,0.000
3.830,0.007
3.835,0.012
3.840,0.017
3.845,0.012
3.850,-0.008
3.855,-0.029
3.860,-0.043
3.865,-0.078
3.870,-0.127
3.875,-0.109
3.880,0.041
3.885,0.291
3.890,0.486
3.895,0.500
3.900,0.394
3.905,0.289
3.910,0.238
3.915,0.196
3.920,0.102
3.925,0.001
3.930,-0.059
3.935,-0.084
3.940,-0.099
3.945,-0.109
3.950,-0.109
3.955,-0.116
3.960,-0.120
3.965,-0.119
3.970,-0.128
3.975,-0.131
3.980,-0.118
3.985,-0.110
3.990,-0.110
3.995,-0.111
4.000,-0.116
4.005,-0.113
4.010,-0.097
4.015,-0.087
4.020,-0.090
4.025,-0.096
4.030,-0.102
4.035,-0.098
4.040,-0.087
4.045,-0.091
4.050,-0.099
4.055,-0.090
4.060,-0.079
4.065,-0.074
4.070,-0.077
4.075,-0.083
4.080,-0.087
4.085,-0.095
4.090,-0.097
4.095,-0.083
4.100,-0.068
4.105,-0.067
4.110,-0.066
4.115,-0.054
4.120,-0.046
4.125,-0.030
4.130,-0.013
4.135,-0.014
4.140,-0.017
4.145,-0.008
4.150,0.006
4.155,0.022
4.160,0.042
4.165,0.059
4.170,0.069
4.175,0.070
4.180,0.066
4.185,0.072
4.190,0.075
4.195,0.073
4.200,0.074
4.205,0.068
4.210,0.063
4.215,0.061
4.220,0.061
4.225,0.063
4.230,0.064
4.235,0.066
4.240,0.064
4.245,0.060
4.250,0.061
4.255,0.061
4.260,0.059
4.265,0.051
4.270,0.033
4.275,0.029
4.280,0.034
4.285,0.029
4.290,0.020
4.295,0.016
4.300,0.020
4.305,0.034
4.310,0.041
4.315,0.036
4.320,0.032
4.325,0.022
4.330,0.017
4.335,0.019
4.340,0.015
4.345,0.011
4.350,0.008
4.355,0.009
4.360,0.015
4.365,0.016
4.370,0.014
4.375,0.016
4.380,0.020
