'Elapsed time','ECG'
'seconds','mV'
0.000,-0.003
0.005,0.007
0.010,-0.027
0.015,-0.018
0.020,-0.009
0.025,-0.024
0.030,-0.030
0.035,-0.025
0.040,-0.027
0.045,-0.044
0.050,-0.036
0.055,-0.037
0.060,-0.047
0.065,-0.040
0.070,-0.046
0.075,-0.044
0.080,-0.046
0.085,-0.050
0.090,-0.043
0.095,-0.050
0.100,-0.044
0.105,-0.043
0.110,-0.045
0.115,-0.038
0.120,-0.043
0.125,-0.035
0.130,-0.035
0.135,-0.040
0.140,-0.030
0.145,-0.037
0.150,-0.032
0.155,-0.029
0.160,-0.030
0.165,-0.023
0.170,-0.029
0.175,-0.021
0.180,-0.020
0.185,-0.026
0.190,-0.018
0.195,-0.023
0.200,-0.019
0.205,-0.020
0.210,-0.023
0.215,-0.016
0.220,-0.023
0.225,-0.016
0.230,-0.016
0.235,-0.021
0.240,-0.012
0.245,-0.018
0.250,-0.016
0.255,-0.016
0.260,-0.020
0.265,-0.014
0.270,-0.022
0.275,-0.016
0.280,-0.016
0.285,-0.023
0.290,-0.016
0.295,-0.022
0.300,-0.019
0.305,-0.017
0.310,-0.020
0.315,-0.014
0.320,-0.020
0.325,-0.012
0.330,-0.013
0.335,-0.020
0.340,-0.012
0.345,-0.019
0.350,-0.016
0.355,-0.015
0.360,-0.018
0.365,-0.012
0.370,-0.019
0.375,-0.012
0.380,-0.012
0.385,-0.018
0.390,-0.008
0.395,-0.014
0.400,-0.011
0.405,-0.010
0.410,-0.013
0.415,-0.007
0.420,-0.015
0.425,-0.009
0.430,-0.009
0.435,-0.015
0.440,-0.006
0.445,-0.011
0.450,-0.008
0.455,-0.008
0.460,-0.011
0.465,-0.005
0.470,-0.012
0.475,-0.005
0.480,-0.005
0.485,-0.012
0.490,-0.004
0.495,-0.009
0.500,-0.007
0.505,-0.006
0.510,-0.009
0.515,-0.004
0.520,-0.011
0.525,-0.005
0.530,-0.012
0.535,-0.033
0.540,-0.038
0.545,-0.044
0.550,-0.034
0.555,-0.039
0.560,-0.057
0.565,-0.060
0.570,-0.069
0.575,-0.064
0.580,-0.058
0.585,-0.047
0.590,-0.019
0.595,-0.011
0.600,0.006
0.605,0.021
0.610,0.028
0.615,0.038
0.620,0.035
0.625,0.051
0.630,0.057
0.635,0.050
0.640,0.057
0.645,0.047
0.650,0.044
0.655,0.042
0.660,0.037
0.665,0.039
0.670,0.029
