'Elapsed time','ECG'
'seconds','mV'
0.000,-0.174
0.005,-0.053
0.010,-0.033
0.015,-0.037
0.020,-0.042
0.025,-0.034
0.030,-0.007
0.035,-0.020
0.040,-0.014
0.045,0.014
0.050,0.016
0.055,0.018
0.060,0.033
0.065,0.042
0.070,0.050
0.075,0.069
0.080,0.086
0.085,0.093
0.090,0.104
0.095,0.118
0.100,0.128
0.105,0.141
0.110,0.154
0.115,0.167
0.120,0.171
0.125,0.168
0.130,0.162
0.135,0.151
0.140,0.143
0.145,0.131
0.150,0.108
0.155,0.079
0.160,0.051
0.165,0.028
0.170,-0.004
0.175,-0.039
0.180,-0.073
0.185,-0.109
0.190,-0.143
0.195,-0.173
0.200,-0.189
0.205,-0.203
0.210,-0.216
0.215,-0.221
0.220,-0.232
0.225,-0.238
0.230,-0.241
0.235,-0.240
0.240,-0.226
0.245,-0.218
0.250,-0.211
0.255,-0.197
0.260,-0.190
0.265,-0.182
0.270,-0.170
0.275,-0.156
0.280,-0.145
0.285,-0.139
0.290,-0.130
0.295,-0.123
0.300,-0.111
0.305,-0.101
0.310,-0.093
0.315,-0.082
0.320,-0.076
0.325,-0.072
0.330,-0.067
0.335,-0.066
0.340,-0.060
0.345,-0.055
0.350,-0.053
0.355,-0.048
0.360,-0.043
0.365,-0.024
0.370,0.033
0.375,0.124
0.380,0.221
0.385,0.331
0.390,0.511
0.395,0.768
0.400,1.023
0.405,1.109
0.410,0.904
0.415,0.444
0.420,-0.100
0.425,-0.419
0.430,-0.510
0.435,-0.658
0.440,-0.888
0.445,-1.046
0.450,-0.971
0.455,-0.709
0.460,-0.475
0.465,-0.323
0.470,-0.209
0.475,-0.141
0.480,-0.093
0.485,-0.031
0.490,0.019
0.495,0.045
0.500,0.063
0.505,0.077
0.510,0.077
0.515,0.074
0.520,0.082
0.525,0.090
0.530,0.093
0.535,0.101
0.540,0.115
0.545,0.122
0.550,0.129
0.555,0.139
0.560,0.147
0.565,0.157
0.570,0.166
0.575,0.175
0.580,0.184
0.585,0.194
0.590,0.208
0.595,0.219
0.600,0.230
0.605,0.242
0.610,0.250
0.615,0.261
0.620,0.264
0.625,0.266
0.630,0.269
0.635,0.267
0.640,0.263
0.645,0.252
0.650,0.237
0.655,0.221
0.660,0.197
0.665,0.173
0.670,0.143
0.675,0.112
0.680,0.082
0.685,0.049
0.690,0.019
0.695,-0.011
0.700,-0.037
0.705,-0.060
0.710,-0.082
0.715,-0.097
0.720,-0.109
0.725,-0.118
0.730,-0.124
0.735,-0.131
0.740,-0.132
0.745,-0.133
0.750,-0.133
0.755,-0.131
0.760,-0.131
0.765,-0.127
0.770,-0.125
0.775,-0.125
0.780,-0.121
0.785,-0.119
0.790,-0.114
0.795,-0.111
0.800,-0.108
0.805,-0.105
0.810,-0.104
0.815,-0.100
0.820,-0.098
0.825,-0.096
0.830,-0.094
0.835,-0.094
0.840,-0.090
0.845,-0.088
0.850,-0.086
0.855,-0.084
0.860,-0.084
0.865,-0.080
0.870,-0.076
0.875,-0.073
0.880,-0.069
0.885,-0.068
0.890,-0.065
0.895,-0.063
0.900,-0.059
0.905,-0.053
0.910,-0.052
0.915,-0.048
0.920,-0.045
0.925,-0.040
0.930,-0.034
0.935,-0.032
0.940,-0.026
0.945,-0.023
0.950,-0.020
0.955,-0.015
0.960,-0.013
0.965,-0.009
0.970,-0.007
0.975,-0.002
0.980,0.003
0.985,0.004
0.990,0.008
0.995,0.009
1.000,0.011
1.005,0.016
1.010,0.016
1.015,0.020
1.020,0.024
1.025,0.026
1.030,0.029
1.035,0.031
1.040,0.035
1.045,0.035
1.050,0.036
1.055,0.038
1.060,0.038
1.065,0.042
1.070,0.044
1.075,0.045
1.080,0.046
1.085,0.045
1.090,0.048
1.095,0.048
1.100,0.049
1.105,0.050
1.110,0.048
1.115,0.051
1.120,0.052
1.125,0.052
1.130,0.053
1.135,0.051
1.140,0.052
1.145,0.051
1.150,0.051
1.155,0.053
1.160,0.052
1.165,0.053
1.170,0.051
1.175,0.050
1.180,0.051
1.185,0.050
1.190,0.052
1.195,0.050
1.200,0.048
1.205,0.048
1.210,0.046
1.215,0.047
1.220,0.046
1.225,0.045
1.230,0.045
1.235,0.043
1.240,0.043
1.245,0.042
1.250,0.041
1.255,0.042
1.260,0.039
1.265,0.039
1.270,0.037
1.275,0.036
1.280,0.037
1.285,0.035
1.290,0.035
1.295,0.034
1.300,0.035
1.305,0.035
1.310,0.031
1.315,0.030
1.320,0.029
1.325,0.030
1.330,0.030
1.335,0.026
1.340,0.026
1.345,0.024
1.350,0.023
1.355,0.025
1.360,0.023
1.365,0.022
1.370,0.020
1.375,0.020
1.380,0.021
1.385,0.019
1.390,0.018
1.395,0.017
1.400,0.018
1.405,0.019
1.410,0.013
1.415,0.013
1.420,0.013
1.425,0.011
1.430,0.011
1.435,0.009
1.440,0.010
1.445,0.011
1.450,0.015
1.455,0.026
1.460,0.045
1.465,0.076
1.470,0.100
1.475,0.105
1.480,0.103
1.485,0.100
1.490,0.091
1.495,0.069
1.500,0.048
1.505,0.033
1.510,0.014
1.515,-0.007
1.520,-0.032
1.525,-0.041
1.530,-0.037
1.535,-0.040
1.540,-0.045
1.545,-0.050
1.550,-0.053
1.555,-0.054
1.560,-0.060
1.565,-0.065
1.570,-0.076
1.575,-0.083
1.580,-0.080
1.585,-0.075
1.590,-0.066
1.595,-0.062
1.600,-0.057
1.605,-0.037
1.610,0.000
1.615,0.056
1.620,0.151
1.625,0.336
1.630,0.647
1.635,1.022
1.640,1.318
1.645,1.347
1.650,0.904
1.655,0.033
1.660,-0.951
1.665,-1.617
1.670,-1.689
1.675,-1.404
1.680,-1.045
1.685,-0.681
1.690,-0.366
1.695,-0.122
1.700,0.010
1.705,0.039
1.710,0.057
1.715,0.083
1.720,0.095
1.725,0.105
1.730,0.118
1.735,0.125
1.740,0.125
1.745,0.128
1.750,0.133
1.755,0.132
1.760,0.128
1.765,0.130
1.770,0.131
1.775,0.139
1.780,0.150
1.785,0.153
1.790,0.158
1.795,0.164
1.800,0.162
1.805,0.156
1.810,0.157
1.815,0.158
1.820,0.167
1.825,0.190
1.830,0.203
1.835,0.203
1.840,0.212
1.845,0.227
1.850,0.237
1.855,0.240
1.860,0.237
1.865,0.241
1.870,0.246
1.875,0.243
1.880,0.241
1.885,0.236
1.890,0.217
1.895,0.191
1.900,0.178
1.905,0.164
1.910,0.141
1.915,0.108
1.920,0.051
1.925,-0.005
1.930,-0.049
1.935,-0.091
1.940,-0.124
1.945,-0.164
1.950,-0.206
1.955,-0.233
1.960,-0.258
1.965,-0.281
1.970,-0.303
1.975,-0.318
1.980,-0.330
1.985,-0.338
1.990,-0.322
1.995,-0.316
2.000,-0.315
2.005,-0.304
2.010,-0.301
2.015,-0.290
2.020,-0.280
2.025,-0.273
2.030,-0.258
2.035,-0.251
2.040,-0.253
2.045,-0.243
2.050,-0.218
2.055,-0.200
2.060,-0.192
2.065,-0.184
2.070,-0.176
2.075,-0.167
2.080,-0.163
2.085,-0.162
2.090,-0.160
2.095,-0.155
2.100,-0.142
2.105,-0.129
2.110,-0.118
2.115,-0.108
2.120,-0.109
2.125,-0.111
2.130,-0.112
2.135,-0.116
2.140,-0.104
2.145,-0.087
2.150,-0.081
2.155,-0.073
2.160,-0.072
2.165,-0.069
2.170,-0.058
2.175,-0.055
2.180,-0.055
2.185,-0.052
2.190,-0.044
2.195,-0.039
2.200,-0.032
2.205,-0.024
2.210,-0.024
2.215,-0.020
2.220,-0.012
2.225,0.001
2.230,0.011
2.235,-0.002
2.240,-0.013
2.245,-0.002
2.250,0.021
2.255,0.034
2.260,0.033
2.265,0.035
2.270,0.035
2.275,0.036
2.280,0.039
2.285,0.040
2.290,0.036
2.295,0.034
2.300,0.049
2.305,0.059
2.310,0.061
2.315,0.071
2.320,0.080
2.325,0.100
2.330,0.130
2.335,0.150
2.340,0.167
2.345,0.165
2.350,0.148
2.355,0.143
2.360,0.133
2.365,0.123
2.370,0.113
2.375,0.100
2.380,0.089
2.385,0.070
2.390,0.048
2.395,0.029
2.400,0.028
2.405,0.028
2.410,0.024
2.415,0.025
2.420,0.015
2.425,0.019
2.430,0.021
2.435,0.008
2.440,0.006
2.445,0.001
2.450,-0.004
2.455,0.013
2.460,0.020
2.465,0.025
2.470,0.035
2.475,0.048
2.480,0.105
2.485,0.198
2.490,0.317
2.495,0.513
2.500,0.832
2.505,1.182
2.510,1.332
2.515,1.085
2.520,0.447
2.525,-0.357
2.530,-1.028
2.535,-1.307
2.540,-1.229
2.545,-1.007
2.550,-0.732
2.555,-0.444
2.560,-0.181
2.565,0.001
2.570,0.073
2.575,0.098
2.580,0.124
2.585,0.126
2.590,0.122
2.595,0.134
2.600,0.144
2.605,0.143
2.610,0.142
2.615,0.148
2.620,0.140
2.625,0.132
2.630,0.144
2.635,0.145
2.640,0.137
2.645,0.134
2.650,0.140
2.655,0.152
2.660,0.148
2.665,0.146
2.670,0.149
2.675,0.154
2.680,0.158
2.685,0.153
2.690,0.158
2.695,0.167
2.700,0.185
2.705,0.205
2.710,0.206
2.715,0.207
2.720,0.208
2.725,0.211
2.730,0.213
2.735,0.206
2.740,0.205
2.745,0.196
2.750,0.182
2.755,0.165
2.760,0.147
2.765,0.136
2.770,0.111
2.775,0.068
2.780,0.025
2.785,-0.015
2.790,-0.050
2.795,-0.084
2.800,-0.117
2.805,-0.146
2.810,-0.167
2.815,-0.188
2.820,-0.213
2.825,-0.227
2.830,-0.240
2.835,-0.249
2.840,-0.251
2.845,-0.260
2.850,-0.255
2.855,-0.240
2.860,-0.233
2.865,-0.230
2.870,-0.230
2.875,-0.222
2.880,-0.205
2.885,-0.197
2.890,-0.186
2.895,-0.177
2.900,-0.170
2.905,-0.160
2.910,-0.157
2.915,-0.147
2.920,-0.136
2.925,-0.131
2.930,-0.126
2.935,-0.121
2.940,-0.115
2.945,-0.108
2.950,-0.098
2.955,-0.097
2.960,-0.099
2.965,-0.093
2.970,-0.091
2.975,-0.086
2.980,-0.084
2.985,-0.083
2.990,-0.074
2.995,-0.073
3.000,-0.073
3.005,-0.072
3.010,-0.071
3.015,-0.061
3.020,-0.053
3.025,-0.047
3.030,-0.045
3.035,-0.049
3.040,-0.044
3.045,-0.037
3.050,-0.030
3.055,-0.024
3.060,-0.025
3.065,-0.020
3.070,-0.015
3.075,-0.010
3.080,-0.003
3.085,-0.005
3.090,-0.008
3.095,-0.006
3.100,0.003
3.105,0.014
3.110,0.012
3.115,0.009
3.120,0.011
3.125,0.019
3.130,0.021
3.135,0.018
3.140,0.021
3.145,0.022
3.150,0.026
3.155,0.032
3.160,0.032
3.165,0.041
3.170,0.060
3.175,0.090
3.180,0.124
3.185,0.137
3.190,0.134
3.195,0.131
3.200,0.127
3.205,0.120
3.210,0.116
3.215,0.111
3.220,0.095
3.225,0.068
3.230,0.038
3.235,0.026
3.240,0.025
3.245,0.013
3.250,-0.003
3.255,-0.013
3.260,-0.016
3.265,-0.014
3.270,-0.015
3.275,-0.024
3.280,-0.039
3.285,-0.046
3.290,-0.035
3.295,-0.025
3.300,-0.015
3.305,-0.010
3.310,-0.010
3.315,0.012
3.320,0.050
3.325,0.102
3.330,0.183
3.335,0.325
3.340,0.584
3.345,0.948
3.350,1.278
3.355,1.382
3.360,1.064
3.365,0.318
3.370,-0.609
3.375,-1.314
3.380,-1.513
3.385,-1.354
3.390,-1.068
3.395,-0.746
