'Elapsed time','ECG'
'seconds','mV'
0.000,-0.026
0.005,-0.018
0.010,0.016
0.015,0.051
0.020,0.001
0.025,-0.004
0.030,0.040
0.035,0.012
0.040,-0.001
0.045,0.027
0.050,0.027
0.055,0.004
0.060,0.007
0.065,0.019
0.070,0.004
0.075,0.008
0.080,0.016
0.085,-0.007
0.090,-0.011
0.095,-0.005
0.100,-0.017
0.105,-0.033
0.110,-0.044
0.115,-0.049
0.120,-0.059
0.125,-0.062
0.130,-0.064
0.135,-0.071
0.140,-0.068
0.145,-0.071
0.150,-0.069
0.155,-0.060
0.160,-0.054
0.165,-0.043
0.170,-0.036
0.175,-0.026
0.180,-0.015
0.185,-0.007
0.190,0.007
0.195,0.016
0.200,0.028
0.205,0.035
0.210,0.034
0.215,0.037
0.220,0.030
0.225,0.026
0.230,0.029
0.235,0.029
0.240,0.026
0.245,0.020
0.250,0.028
0.255,0.027
0.260,0.018
0.265,0.021
0.270,0.026
0.275,0.033
0.280,0.027
0.285,0.026
0.290,0.035
0.295,0.030
0.300,0.032
0.305,0.025
0.310,0.015
0.315,0.022
0.320,0.017
0.325,0.014
0.330,0.020
0.335,0.014
0.340,0.007
0.345,0.000
0.350,0.001
0.355,0.002
0.360,-0.005
0.365,0.001
0.370,0.002
0.375,-0.003
0.380,-0.011
0.385,-0.020
0.390,-0.013
0.395,-0.006
0.400,-0.007
0.405,-0.007
0.410,0.003
0.415,0.027
0.420,0.029
0.425,0.005
0.430,0.011
0.435,0.045
0.440,0.064
0.445,0.036
0.450,-0.035
0.455,-0.073
0.460,-0.036
0.465,-0.021
0.470,-0.064
0.475,-0.091
0.480,-0.097
0.485,-0.058
0.490,-0.011
0.495,-0.008
0.500,0.011
0.505,-0.014
0.510,-0.051
0.515,-0.029
0.520,-0.051
0.525,-0.026
0.530,0.018
0.535,-0.020
0.540,0.008
0.545,0.073
0.550,0.094
0.555,0.094
0.560,0.023
0.565,-0.142
0.570,-0.347
0.575,-0.455
0.580,-0.437
0.585,-0.370
0.590,-0.234
0.595,-0.141
0.600,-0.136
0.605,-0.127
0.610,-0.118
0.615,-0.007
0.620,0.162
0.625,0.190
0.630,0.143
0.635,0.171
0.640,0.215
0.645,0.157
0.650,0.107
0.655,0.106
0.660,0.097
0.665,0.142
0.670,0.159
0.675,0.102
0.680,0.085
0.685,0.111
0.690,0.122
0.695,0.149
0.700,0.179
0.705,0.084
0.710,-0.007
0.715,0.104
0.720,0.210
0.725,0.165
0.730,0.073
0.735,0.015
0.740,0.034
0.745,0.050
0.750,-0.002
0.755,-0.015
0.760,0.009
0.765,-0.036
0.770,-0.114
0.775,-0.046
0.780,0.073
0.785,-0.001
0.790,-0.054
0.795,-0.029
0.800,-0.044
0.805,-0.011
0.810,-0.008
0.815,-0.043
0.820,-0.039
0.825,-0.074
0.830,-0.094
0.835,0.052
0.840,0.170
0.845,0.087
0.850,0.015
0.855,0.019
0.860,0.010
0.865,0.004
0.870,-0.006
0.875,-0.004
0.880,0.053
0.885,0.033
0.890,-0.028
0.895,0.031
0.900,0.068
0.905,0.050
0.910,0.044
0.915,0.056
0.920,0.065
0.925,0.000
0.930,-0.049
0.935,-0.030
0.940,-0.029
0.945,-0.054
0.950,-0.010
0.955,0.083
0.960,0.097
0.965,0.029
0.970,-0.032
0.975,0.020
0.980,0.062
0.985,-0.007
0.990,-0.005
0.995,0.029
1.000,0.034
1.005,-0.015
1.010,-0.083
1.015,-0.036
1.020,-0.055
1.025,-0.091
1.030,-0.011
1.035,0.019
1.040,-0.006
1.045,-0.036
1.050,-0.077
1.055,-0.038
1.060,0.064
1.065,0.073
1.070,0.050
1.075,0.014
1.080,-0.031
1.085,0.062
1.090,0.085
1.095,-0.017
1.100,-0.072
1.105,-0.034
1.110,0.026
1.115,-0.065
1.120,-0.144
1.125,-0.077
1.130,-0.082
1.135,-0.099
1.140,0.016
1.145,0.023
1.150,-0.024
1.155,-0.043
1.160,-0.119
1.165,-0.079
1.170,-0.028
1.175,-0.076
1.180,-0.045
1.185,0.079
1.190,0.089
1.195,0.089
1.200,0.134
1.205,-0.112
1.210,-0.350
1.215,-0.465
1.220,-0.641
1.225,-0.466
1.230,-0.161
1.235,-0.170
1.240,-0.168
1.245,-0.078
1.250,-0.062
1.255,0.032
1.260,0.039
1.265,0.013
1.270,0.150
1.275,0.126
1.280,0.013
1.285,0.081
1.290,0.126
1.295,0.074
1.300,0.173
1.305,0.283
1.310,0.183
1.315,0.054
1.320,0.019
1.325,0.092
1.330,0.195
1.335,0.174
1.340,0.078
1.345,0.055
1.350,0.150
1.355,0.175
1.360,0.035
1.365,-0.034
1.370,0.012
1.375,0.106
1.380,0.123
1.385,-0.055
1.390,-0.077
1.395,0.072
1.400,0.074
1.405,0.026
1.410,-0.032
1.415,-0.056
1.420,0.029
1.425,0.060
1.430,-0.052
1.435,-0.146
1.440,-0.141
1.445,-0.098
1.450,-0.062
1.455,-0.043
1.460,0.022
1.465,0.071
1.470,0.018
1.475,0.018
1.480,0.112
1.485,0.046
1.490,-0.046
1.495,0.028
1.500,0.083
1.505,0.089
1.510,0.021
1.515,-0.008
1.520,0.043
1.525,0.052
1.530,0.050
1.535,0.030
1.540,0.071
1.545,0.129
1.550,0.123
1.555,0.105
1.560,0.009
1.565,-0.025
1.570,0.065
1.575,0.049
1.580,-0.060
1.585,-0.031
1.590,0.081
1.595,0.115
1.600,0.105
1.605,0.030
1.610,-0.067
1.615,-0.004
1.620,0.057
1.625,0.006
1.630,0.001
1.635,-0.014
1.640,-0.022
1.645,-0.021
1.650,-0.062
1.655,-0.047
1.660,0.032
1.665,0.068
1.670,0.023
1.675,-0.017
1.680,-0.025
1.685,-0.094
1.690,-0.117
1.695,0.063
1.700,0.168
1.705,0.049
1.710,-0.038
1.715,-0.001
1.720,0.021
1.725,-0.048
1.730,-0.080
1.735,0.019
1.740,0.144
1.745,0.064
1.750,-0.092
1.755,-0.041
1.760,-0.008
1.765,-0.093
1.770,-0.136
1.775,-0.140
1.780,-0.083
1.785,0.025
1.790,0.058
1.795,-0.008
1.800,-0.072
1.805,-0.112
1.810,-0.126
1.815,-0.068
1.820,-0.024
1.825,0.015
1.830,0.070
1.835,0.064
1.840,0.091
1.845,0.137
1.850,0.093
1.855,-0.063
1.860,-0.255
1.865,-0.309
1.870,-0.421
1.875,-0.520
1.880,-0.446
1.885,-0.350
1.890,-0.115
1.895,-0.057
1.900,-0.175
1.905,-0.116
1.910,-0.017
1.915,0.091
1.920,0.164
1.925,0.110
1.930,0.076
1.935,0.131
1.940,0.140
1.945,0.145
1.950,0.196
1.955,0.201
1.960,0.188
1.965,0.133
1.970,0.069
1.975,0.068
1.980,0.095
1.985,0.125
1.990,0.118
1.995,0.097
2.000,0.112
2.005,0.100
2.010,0.066
2.015,0.078
2.020,0.070
2.025,0.064
2.030,0.053
2.035,-0.013
2.040,0.020
2.045,0.074
2.050,-0.033
2.055,-0.013
2.060,0.147
2.065,0.066
2.070,-0.107
2.075,-0.143
2.080,-0.110
2.085,-0.041
2.090,-0.005
2.095,-0.053
2.100,-0.051
2.105,-0.039
2.110,-0.109
2.115,-0.033
2.120,0.082
2.125,0.010
2.130,-0.039
2.135,0.051
2.140,0.107
2.145,0.043
2.150,-0.030
2.155,-0.062
2.160,-0.037
2.165,0.041
2.170,0.051
2.175,0.046
2.180,0.075
2.185,0.009
2.190,-0.010
2.195,0.056
2.200,0.044
2.205,0.038
2.210,0.042
2.215,0.026
2.220,0.023
2.225,-0.015
2.230,-0.010
2.235,0.035
2.240,0.023
2.245,0.001
2.250,-0.031
2.255,-0.053
2.260,-0.022
2.265,0.018
2.270,0.055
2.275,0.028
2.280,-0.012
2.285,0.004
2.290,-0.017
2.295,-0.034
2.300,-0.020
2.305,-0.052
2.310,-0.058
2.315,0.000
2.320,0.040
2.325,0.047
2.330,-0.020
2.335,-0.083
2.340,-0.031
2.345,-0.029
2.350,-0.043
2.355,-0.004
2.360,0.006
2.365,0.028
2.370,0.006
2.375,-0.004
2.380,0.069
2.385,0.053
2.390,-0.025
2.395,-0.040
2.400,0.002
2.405,0.008
2.410,-0.075
2.415,-0.113
2.420,-0.082
2.425,-0.039
2.430,-0.037
2.435,-0.092
2.440,-0.060
2.445,0.012
2.450,-0.010
2.455,-0.049
2.460,-0.062
2.465,-0.045
2.470,-0.010
2.475,-0.031
2.480,-0.027
2.485,0.074
2.490,0.103
2.495,0.011
2.500,-0.051
2.505,-0.139
2.510,-0.365
2.515,-0.542
2.520,-0.475
2.525,-0.267
2.530,-0.127
2.535,-0.106
2.540,-0.080
2.545,-0.031
2.550,-0.038
2.555,-0.081
2.560,-0.026
2.565,0.112
2.570,0.160
2.575,0.154
2.580,0.155
2.585,0.152
2.590,0.182
2.595,0.200
2.600,0.154
2.605,0.107
2.610,0.131
2.615,0.159
2.620,0.110
2.625,0.087
2.630,0.113
2.635,0.105
2.640,0.088
2.645,0.055
2.650,0.052
2.655,0.112
2.660,0.134
2.665,0.099
2.670,0.055
2.675,0.029
2.680,0.042
2.685,0.064
2.690,0.049
2.695,0.019
2.700,-0.015
2.705,-0.034
2.710,-0.007
2.715,-0.003
2.720,-0.030
2.725,-0.044
2.730,-0.049
2.735,-0.038
2.740,-0.020
2.745,-0.015
2.750,-0.001
2.755,0.011
2.760,0.000
2.765,0.006
2.770,0.039
2.775,0.049
2.780,0.041
2.785,0.052
2.790,0.053
2.795,0.040
2.800,0.046
2.805,0.037
2.810,0.032
2.815,0.056
2.820,0.061
2.825,0.050
2.830,0.031
2.835,0.027
2.840,0.053
2.845,0.066
2.850,0.072
2.855,0.060
2.860,0.042
2.865,0.051
2.870,0.035
2.875,0.017
2.880,0.034
2.885,0.034
2.890,0.024
2.895,0.020
2.900,0.017
2.905,0.031
2.910,0.031
2.915,-0.001
2.920,-0.013
2.925,0.017
2.930,0.021
2.935,-0.003
2.940,-0.010
2.945,-0.013
2.950,0.007
2.955,0.007
2.960,-0.024
2.965,-0.023
2.970,-0.013
2.975,-0.006
2.980,0.004
2.985,-0.003
2.990,-0.020
2.995,-0.024
3.000,-0.003
3.005,0.009
3.010,0.028
3.015,0.049
3.020,0.041
3.025,0.051
3.030,0.050
3.035,0.016
3.040,-0.003
3.045,-0.022
3.050,-0.033
3.055,-0.046
3.060,-0.081
3.065,-0.086
3.070,-0.067
3.075,-0.055
3.080,-0.039
3.085,-0.023
3.090,-0.027
3.095,-0.049
3.100,-0.047
3.105,-0.039
3.110,-0.038
3.115,-0.032
3.120,-0.036
3.125,-0.025
3.130,0.013
3.135,0.081
3.140,0.122
3.145,0.075
3.150,-0.023
