'Elapsed time','ECG'
'seconds','mV'
0.000,-0.058
0.005,-0.208
0.010,-0.219
0.015,-0.153
0.020,-0.071
0.025,-0.051
0.030,-0.062
0.035,0.013
0.040,0.044
0.045,0.017
0.050,0.050
0.055,0.081
0.060,0.068
0.065,0.078
0.070,0.090
0.075,0.084
0.080,0.079
0.085,0.083
0.090,0.081
0.095,0.068
0.100,0.074
0.105,0.074
0.110,0.057
0.115,0.054
0.120,0.055
0.125,0.051
0.130,0.038
0.135,0.026
0.140,0.021
0.145,0.013
0.150,0.015
0.155,0.008
0.160,-0.001
0.165,0.004
0.170,-0.005
0.175,-0.012
0.180,-0.019
0.185,-0.024
0.190,-0.027
0.195,-0.034
0.200,-0.025
0.205,-0.018
0.210,-0.018
0.215,-0.018
0.220,-0.021
0.225,-0.015
0.230,-0.019
0.235,-0.023
0.240,-0.013
0.245,-0.013
0.250,-0.011
0.255,-0.012
0.260,-0.014
0.265,-0.010
0.270,-0.014
0.275,-0.011
0.280,-0.015
0.285,-0.017
0.290,-0.003
0.295,-0.002
0.300,-0.001
0.305,-0.005
0.310,-0.009
0.315,-0.005
0.320,-0.014
0.325,-0.013
0.330,-0.011
0.335,-0.016
0.340,-0.014
0.345,-0.019
0.350,-0.018
0.355,-0.019
0.360,-0.036
0.365,-0.055
0.370,-0.069
0.375,-0.071
0.380,-0.070
0.385,-0.068
0.390,-0.062
0.395,-0.067
0.400,-0.087
0.405,-0.119
0.410,-0.123
0.415,-0.091
0.420,-0.069
0.425,-0.056
0.430,-0.046
0.435,-0.025
0.440,0.008
0.445,0.010
0.450,0.010
0.455,0.031
0.460,0.050
0.465,0.057
0.470,0.043
0.475,0.041
0.480,0.046
0.485,0.045
0.490,0.048
0.495,0.041
0.500,0.042
0.505,0.039
0.510,0.030
0.515,0.034
0.520,0.033
0.525,0.027
0.530,0.003
0.535,-0.040
0.540,-0.074
0.545,-0.093
0.550,-0.108
0.555,-0.166
0.560,-0.282
0.565,-0.395
0.570,-0.353
0.575,-0.062
0.580,0.295
0.585,0.565
0.590,0.685
0.595,0.617
0.600,0.437
0.605,0.196
0.610,0.008
0.615,-0.041
0.620,-0.045
0.625,-0.062
0.630,-0.083
0.635,-0.091
0.640,-0.091
0.645,-0.100
0.650,-0.093
0.655,-0.086
0.660,-0.095
0.665,-0.104
0.670,-0.110
0.675,-0.108
0.680,-0.112
0.685,-0.115
0.690,-0.107
0.695,-0.106
0.700,-0.101
0.705,-0.106
0.710,-0.117
0.715,-0.116
0.720,-0.120
0.725,-0.120
0.730,-0.126
0.735,-0.140
0.740,-0.147
0.745,-0.158
0.750,-0.157
0.755,-0.155
0.760,-0.166
0.765,-0.174
0.770,-0.185
0.775,-0.192
0.780,-0.199
0.785,-0.208
0.790,-0.214
0.795,-0.223
0.800,-0.218
0.805,-0.213
0.810,-0.210
0.815,-0.191
0.820,-0.178
0.825,-0.162
0.830,-0.137
0.835,-0.103
0.840,-0.059
0.845,-0.024
0.850,0.016
0.855,0.052
0.860,0.078
0.865,0.103
0.870,0.122
0.875,0.153
0.880,0.181
0.885,0.201
0.890,0.221
0.895,0.217
0.900,0.213
0.905,0.218
0.910,0.227
0.915,0.237
0.920,0.226
0.925,0.218
0.930,0.204
0.935,0.184
0.940,0.172
0.945,0.163
0.950,0.165
0.955,0.160
0.960,0.147
0.965,0.142
0.970,0.132
0.975,0.131
0.980,0.129
0.985,0.120
0.990,0.111
0.995,0.089
1.000,0.077
1.005,0.074
1.010,0.067
1.015,0.057
1.020,0.044
1.025,0.048
1.030,0.048
1.035,0.042
1.040,0.045
1.045,0.040
1.050,0.039
1.055,0.037
1.060,0.032
1.065,0.038
1.070,0.039
1.075,0.042
1.080,0.041
1.085,0.033
1.090,0.033
1.095,0.029
1.100,0.027
1.105,0.027
1.110,0.024
1.115,0.030
1.120,0.025
1.125,0.016
1.130,0.015
1.135,0.016
1.140,0.021
1.145,0.016
1.150,0.017
1.155,0.014
1.160,-0.003
1.165,-0.006
1.170,-0.002
1.175,0.009
1.180,0.010
1.185,-0.003
1.190,-0.013
1.195,-0.033
1.200,-0.049
1.205,-0.062
1.210,-0.069
1.215,-0.060
1.220,-0.055
1.225,-0.056
1.230,-0.083
1.235,-0.118
1.240,-0.116
1.245,-0.093
1.250,-0.065
1.255,-0.054
1.260,-0.054
1.265,-0.029
1.270,-0.005
1.275,0.003
1.280,0.008
1.285,0.019
1.290,0.037
1.295,0.040
1.300,0.041
1.305,0.044
1.310,0.040
1.315,0.038
1.320,0.028
1.325,0.025
1.330,0.029
1.335,0.031
1.340,0.038
1.345,0.029
1.350,0.017
1.355,0.001
1.360,-0.032
1.365,-0.068
1.370,-0.096
1.375,-0.101
1.380,-0.128
1.385,-0.218
1.390,-0.362
1.395,-0.481
1.400,-0.379
1.405,-0.052
1.410,0.301
1.415,0.556
1.420,0.633
1.425,0.549
1.430,0.358
1.435,0.130
1.440,-0.004
1.445,-0.037
1.450,-0.036
1.455,-0.047
1.460,-0.063
1.465,-0.071
1.470,-0.092
1.475,-0.092
1.480,-0.082
1.485,-0.086
1.490,-0.088
1.495,-0.094
1.500,-0.091
1.505,-0.094
1.510,-0.104
1.515,-0.102
1.520,-0.105
1.525,-0.104
1.530,-0.102
1.535,-0.108
1.540,-0.107
1.545,-0.114
1.550,-0.118
1.555,-0.120
1.560,-0.124
1.565,-0.123
1.570,-0.136
1.575,-0.151
1.580,-0.156
1.585,-0.161
1.590,-0.172
1.595,-0.195
1.600,-0.204
1.605,-0.207
1.610,-0.211
1.615,-0.210
1.620,-0.226
1.625,-0.234
1.630,-0.223
1.635,-0.213
1.640,-0.200
1.645,-0.194
1.650,-0.183
1.655,-0.158
1.660,-0.127
1.665,-0.090
1.670,-0.057
1.675,-0.018
1.680,0.020
1.685,0.060
1.690,0.104
1.695,0.128
1.700,0.160
1.705,0.186
1.710,0.187
1.715,0.194
1.720,0.207
1.725,0.225
1.730,0.232
1.735,0.218
1.740,0.213
1.745,0.218
1.750,0.222
1.755,0.218
1.760,0.209
1.765,0.205
1.770,0.192
1.775,0.180
1.780,0.166
1.785,0.152
1.790,0.153
1.795,0.141
1.800,0.128
1.805,0.125
1.810,0.116
1.815,0.114
1.820,0.101
1.825,0.081
1.830,0.075
1.835,0.074
1.840,0.071
1.845,0.062
1.850,0.055
1.855,0.047
1.860,0.043
1.865,0.043
1.870,0.033
1.875,0.029
1.880,0.029
1.885,0.036
1.890,0.045
1.895,0.037
1.900,0.035
1.905,0.037
1.910,0.036
1.915,0.034
1.920,0.024
1.925,0.027
1.930,0.033
1.935,0.031
1.940,0.035
1.945,0.028
1.950,0.025
1.955,0.030
1.960,0.023
1.965,0.021
1.970,0.016
1.975,0.009
1.980,0.006
1.985,0.005
1.990,0.013
1.995,0.006
2.000,-0.014
2.005,-0.037
2.010,-0.054
2.015,-0.055
2.020,-0.057
2.025,-0.053
2.030,-0.049
2.035,-0.065
2.040,-0.094
2.045,-0.118
2.050,-0.096
2.055,-0.065
2.060,-0.061
2.065,-0.053
2.070,-0.049
2.075,-0.024
2.080,0.002
2.085,0.004
2.090,0.027
2.095,0.045
2.100,0.054
2.105,0.059
2.110,0.049
2.115,0.043
2.120,0.038
2.125,0.037
2.130,0.041
2.135,0.041
2.140,0.040
2.145,0.027
2.150,0.022
2.155,0.025
2.160,0.021
2.165,0.007
2.170,-0.034
2.175,-0.076
2.180,-0.090
2.185,-0.104
2.190,-0.148
2.195,-0.253
2.200,-0.404
2.205,-0.503
2.210,-0.375
2.215,-0.016
2.220,0.357
2.225,0.602
2.230,0.655
2.235,0.547
2.240,0.354
2.245,0.130
2.250,-0.002
2.255,-0.027
2.260,-0.034
2.265,-0.052
2.270,-0.071
2.275,-0.070
2.280,-0.078
2.285,-0.086
2.290,-0.075
2.295,-0.087
2.300,-0.092
2.305,-0.088
2.310,-0.099
2.315,-0.097
2.320,-0.096
2.325,-0.095
2.330,-0.095
2.335,-0.102
2.340,-0.099
2.345,-0.105
2.350,-0.113
2.355,-0.116
2.360,-0.119
2.365,-0.121
2.370,-0.131
2.375,-0.132
2.380,-0.135
2.385,-0.144
2.390,-0.152
2.395,-0.168
2.400,-0.175
2.405,-0.182
2.410,-0.199
2.415,-0.204
2.420,-0.218
2.425,-0.229
2.430,-0.228
2.435,-0.223
2.440,-0.209
2.445,-0.209
2.450,-0.198
2.455,-0.176
2.460,-0.163
2.465,-0.145
2.470,-0.126
2.475,-0.090
2.480,-0.045
2.485,-0.015
2.490,0.026
2.495,0.064
2.500,0.093
2.505,0.120
2.510,0.142
2.515,0.174
2.520,0.194
2.525,0.203
2.530,0.211
2.535,0.213
2.540,0.217
2.545,0.215
2.550,0.212
2.555,0.213
2.560,0.208
2.565,0.205
2.570,0.201
2.575,0.193
2.580,0.183
2.585,0.173
2.590,0.169
2.595,0.156
2.600,0.141
2.605,0.131
2.610,0.123
2.615,0.120
2.620,0.110
2.625,0.105
2.630,0.096
2.635,0.078
2.640,0.072
2.645,0.062
2.650,0.060
2.655,0.061
2.660,0.050
2.665,0.051
2.670,0.045
2.675,0.037
2.680,0.037
2.685,0.032
2.690,0.031
2.695,0.026
2.700,0.024
2.705,0.029
2.710,0.028
2.715,0.028
2.720,0.027
2.725,0.031
2.730,0.034
2.735,0.033
2.740,0.036
2.745,0.027
2.750,0.024
2.755,0.026
2.760,0.017
2.765,0.021
2.770,0.017
2.775,0.010
2.780,0.012
2.785,0.009
2.790,0.008
2.795,0.004
2.800,0.002
2.805,0.003
2.810,0.001
2.815,-0.010
2.820,-0.036
2.825,-0.053
2.830,-0.055
2.835,-0.055
2.840,-0.051
2.845,-0.053
2.850,-0.056
2.855,-0.080
2.860,-0.118
2.865,-0.116
2.870,-0.083
2.875,-0.054
2.880,-0.049
2.885,-0.049
2.890,-0.026
2.895,-0.004
2.900,0.010
2.905,0.022
2.910,0.034
2.915,0.050
2.920,0.051
2.925,0.045
2.930,0.045
2.935,0.043
2.940,0.048
2.945,0.040
2.950,0.033
2.955,0.038
2.960,0.035
2.965,0.035
2.970,0.029
2.975,0.023
2.980,0.018
2.985,-0.013
2.990,-0.056
2.995,-0.087
3.000,-0.100
3.005,-0.125
3.010,-0.201
3.015,-0.321
3.020,-0.444
3.025,-0.387
3.030,-0.061
3.035,0.328
3.040,0.620
3.045,0.716
3.050,0.614
3.055,0.412
3.060,0.167
3.065,-0.007
3.070,-0.057
3.075,-0.057
3.080,-0.077
3.085,-0.095
3.090,-0.085
3.095,-0.091
3.100,-0.100
3.105,-0.096
3.110,-0.102
3.115,-0.109
3.120,-0.112
3.125,-0.107
3.130,-0.111
3.135,-0.120
3.140,-0.114
3.145,-0.114
3.150,-0.114
3.155,-0.115
3.160,-0.123
3.165,-0.123
3.170,-0.128
3.175,-0.135
3.180,-0.137
3.185,-0.141
3.190,-0.143
3.195,-0.152
3.200,-0.155
3.205,-0.158
3.210,-0.172
3.215,-0.178
3.220,-0.190
3.225,-0.200
3.230,-0.209
3.235,-0.222
3.240,-0.226
3.245,-0.229
3.250,-0.225
3.255,-0.222
3.260,-0.222
3.265,-0.206
3.270,-0.193
3.275,-0.178
3.280,-0.159
3.285,-0.135
3.290,-0.094
3.295,-0.063
3.300,-0.035
3.305,0.004
3.310,0.043
3.315,0.087
3.320,0.116
3.325,0.140
3.330,0.163
3.335,0.178
3.340,0.197
3.345,0.206
3.350,0.214
3.355,0.214
3.360,0.202
3.365,0.203
3.370,0.206
3.375,0.210
3.380,0.208
3.385,0.197
3.390,0.193
3.395,0.184
3.400,0.175
3.405,0.166
3.410,0.152
3.415,0.152
3.420,0.146
3.425,0.133
3.430,0.120
3.435,0.110
3.440,0.107
3.445,0.094
3.450,0.084
3.455,0.081
3.460,0.075
3.465,0.073
3.470,0.061
3.475,0.055
3.480,0.052
3.485,0.043
3.490,0.044
3.495,0.041
3.500,0.035
3.505,0.032
3.510,0.030
3.515,0.034
3.520,0.035
3.525,0.037
3.530,0.036
3.535,0.032
3.540,0.038
3.545,0.032
3.550,0.030
3.555,0.036
3.560,0.028
3.565,0.024
3.570,0.020
3.575,0.018
3.580,0.024
3.585,0.022
3.590,0.013
3.595,0.004
3.600,0.008
3.605,0.011
3.610,0.007
3.615,0.008
3.620,0.000
3.625,-0.001
3.630,0.002
3.635,-0.004
3.640,-0.001
3.645,-0.009
3.650,-0.021
3.655,-0.034
3.660,-0.059
3.665,-0.064
3.670,-0.065
3.675,-0.068
3.680,-0.061
3.685,-0.059
3.690,-0.078
3.695,-0.117
3.700,-0.128
3.705,-0.095
3.710,-0.066
3.715,-0.055
3.720,-0.055
3.725,-0.037
3.730,-0.005
3.735,0.005
3.740,0.016
3.745,0.030
3.750,0.038
3.755,0.045
3.760,0.047
3.765,0.047
3.770,0.040
3.775,0.037
3.780,0.035
3.785,0.032
3.790,0.040
3.795,0.034
3.800,0.029
3.805,0.032
3.810,0.023
3.815,0.017
3.820,-0.006
3.825,-0.046
3.830,-0.074
3.835,-0.094
3.840,-0.110
3.845,-0.164
3.850,-0.276
3.855,-0.404
3.860,-0.385
3.865,-0.095
3.870,0.276
3.875,0.565
3.880,0.696
3.885,0.628
3.890,0.444
3.895,0.191
3.900,-0.002
3.905,-0.058
3.910,-0.065
3.915,-0.082
3.920,-0.101
3.925,-0.099
3.930,-0.101
3.935,-0.110
3.940,-0.099
3.945,-0.102
3.950,-0.112
3.955,-0.111
3.960,-0.113
3.965,-0.108
3.970,-0.111
3.975,-0.117
3.980,-0.119
3.985,-0.122
3.990,-0.116
3.995,-0.120
4.000,-0.126
4.005,-0.128
4.010,-0.135
4.015,-0.132
4.020,-0.137
4.025,-0.144
4.030,-0.147
4.035,-0.157
4.040,-0.158
4.045,-0.163
4.050,-0.170
4.055,-0.178
4.060,-0.198
4.065,-0.210
4.070,-0.215
4.075,-0.212
4.080,-0.214
4.085,-0.226
4.090,-0.219
4.095,-0.211
4.100,-0.200
4.105,-0.185
4.110,-0.176
4.115,-0.153
4.120,-0.129
4.125,-0.107
4.130,-0.069
4.135,-0.030
4.140,0.005
4.145,0.034
4.150,0.066
4.155,0.103
4.160,0.131
