'Elapsed time','ECG'
'seconds','mV'
0.000,-0.036
0.005,-0.035
0.010,-0.039
0.015,-0.051
0.020,-0.053
0.025,-0.050
0.030,-0.059
0.035,-0.064
0.040,-0.057
0.045,-0.059
0.050,-0.067
0.055,-0.062
0.060,-0.065
0.065,-0.086
0.070,-0.102
0.075,-0.120
0.080,-0.148
0.085,-0.158
0.090,-0.148
0.095,-0.159
0.100,-0.181
0.105,-0.162
0.110,-0.134
0.115,-0.135
0.120,-0.134
0.125,-0.119
0.130,-0.101
0.135,-0.071
0.140,-0.036
0.145,-0.024
0.150,-0.033
0.155,-0.034
0.160,-0.031
0.165,-0.038
0.170,-0.036
0.175,-0.032
0.180,-0.043
0.185,-0.047
0.190,-0.039
0.195,-0.040
0.200,-0.023
0.205,0.047
0.210,0.094
0.215,-0.030
0.220,-0.382
0.225,-0.946
0.230,-1.621
0.235,-1.959
0.240,-1.687
0.245,-0.913
0.250,-0.040
0.255,0.329
0.260,0.441
0.265,0.646
0.270,0.688
0.275,0.596
0.280,0.494
0.285,0.376
0.290,0.280
0.295,0.205
0.300,0.155
0.305,0.144
0.310,0.134
0.315,0.111
0.320,0.098
0.325,0.093
0.330,0.074
0.335,0.059
0.340,0.057
0.345,0.050
0.350,0.039
0.355,0.038
0.360,0.035
0.365,0.022
0.370,0.017
0.375,0.018
0.380,0.003
0.385,-0.008
0.390,-0.002
0.395,-0.007
0.400,-0.021
0.405,-0.023
0.410,-0.026
0.415,-0.038
0.420,-0.041
0.425,-0.042
0.430,-0.057
0.435,-0.064
0.440,-0.065
0.445,-0.082
0.450,-0.102
0.455,-0.110
0.460,-0.124
0.465,-0.138
0.470,-0.134
0.475,-0.134
0.480,-0.147
0.485,-0.151
0.490,-0.146
0.495,-0.150
0.500,-0.154
0.505,-0.137
0.510,-0.116
0.515,-0.104
0.520,-0.071
0.525,-0.023
0.530,0.021
0.535,0.077
0.540,0.146
0.545,0.196
0.550,0.229
0.555,0.267
0.560,0.297
0.565,0.308
0.570,0.323
0.575,0.338
0.580,0.332
0.585,0.327
0.590,0.332
0.595,0.320
0.600,0.300
0.605,0.295
0.610,0.286
0.615,0.266
0.620,0.256
0.625,0.249
0.630,0.228
0.635,0.211
0.640,0.209
0.645,0.196
0.650,0.173
0.655,0.165
0.660,0.156
0.665,0.136
0.670,0.125
0.675,0.118
0.680,0.100
0.685,0.087
0.690,0.083
0.695,0.069
0.700,0.051
0.705,0.048
0.710,0.046
0.715,0.033
0.720,0.027
0.725,0.026
0.730,0.014
0.735,0.007
0.740,0.012
0.745,0.004
0.750,-0.011
0.755,-0.007
0.760,-0.005
0.765,-0.015
0.770,-0.015
0.775,-0.015
0.780,-0.028
0.785,-0.035
0.790,-0.030
0.795,-0.035
0.800,-0.043
0.805,-0.038
0.810,-0.039
0.815,-0.050
0.820,-0.048
0.825,-0.044
0.830,-0.056
0.835,-0.063
0.840,-0.056
0.845,-0.057
0.850,-0.065
0.855,-0.062
0.860,-0.060
0.865,-0.070
0.870,-0.067
0.875,-0.061
0.880,-0.072
0.885,-0.077
0.890,-0.071
0.895,-0.071
0.900,-0.076
0.905,-0.069
0.910,-0.064
0.915,-0.073
0.920,-0.072
0.925,-0.065
0.930,-0.071
0.935,-0.074
0.940,-0.066
0.945,-0.070
0.950,-0.078
0.955,-0.072
0.960,-0.068
0.965,-0.072
0.970,-0.065
0.975,-0.059
0.980,-0.079
0.985,-0.105
0.990,-0.120
0.995,-0.139
1.000,-0.156
