'Elapsed time','ECG'
'seconds','mV'
0.000,-0.130
0.005,0.066
0.010,0.087
0.015,0.031
0.020,0.068
0.025,0.124
0.030,0.105
0.035,0.085
0.040,0.140
0.045,0.138
0.050,0.076
0.055,0.103
0.060,0.125
0.065,0.042
0.070,0.014
0.075,0.040
0.080,-0.031
0.085,-0.099
0.090,-0.072
0.095,-0.100
0.100,-0.189
0.105,-0.177
0.110,-0.161
0.115,-0.243
0.120,-0.252
0.125,-0.197
0.130,-0.239
0.135,-0.270
0.140,-0.206
0.145,-0.198
0.150,-0.245
0.155,-0.203
0.160,-0.159
0.165,-0.204
0.170,-0.195
0.175,-0.132
0.180,-0.154
0.185,-0.182
0.190,-0.119
0.195,-0.106
0.200,-0.154
0.205,-0.107
0.210,-0.062
0.215,-0.117
0.220,-0.110
0.225,-0.045
0.230,-0.078
0.235,-0.106
0.240,-0.032
0.245,-0.020
0.250,-0.078
0.255,-0.041
0.260,0.006
0.265,-0.042
0.270,-0.040
0.275,0.015
0.280,-0.019
0.285,-0.049
0.290,0.010
0.295,0.010
0.300,-0.045
0.305,-0.004
0.310,0.036
0.315,-0.027
0.320,-0.024
0.325,0.043
0.330,0.007
0.335,-0.029
0.340,0.033
0.345,0.037
0.350,-0.020
0.355,0.017
0.360,0.053
0.365,-0.003
0.370,0.002
0.375,0.057
0.380,0.023
0.385,-0.002
0.390,0.055
0.395,0.048
0.400,-0.003
0.405,0.035
0.410,0.070
0.415,0.020
0.420,0.024
0.425,0.085
0.430,0.061
0.435,0.038
0.440,0.107
0.445,0.120
0.450,0.068
0.455,0.107
0.460,0.151
0.465,0.088
0.470,0.068
0.475,0.125
0.480,0.127
0.485,0.099
0.490,0.108
0.495,0.083
0.500,0.025
0.505,0.048
0.510,0.077
0.515,0.019
0.520,0.004
0.525,0.039
0.530,-0.005
0.535,-0.046
0.540,0.000
0.545,-0.002
0.550,-0.056
0.555,-0.016
0.560,0.025
0.565,-0.027
0.570,-0.025
0.575,0.031
0.580,0.004
0.585,-0.022
0.590,0.032
0.595,0.031
0.600,-0.010
0.605,0.079
0.610,0.209
0.615,0.277
0.620,0.474
0.625,0.752
0.630,0.842
0.635,0.804
0.640,0.655
0.645,0.269
0.650,-0.130
0.655,-0.277
0.660,-0.281
0.665,-0.296
0.670,-0.247
0.675,-0.151
0.680,-0.158
0.685,-0.181
0.690,-0.119
0.695,-0.111
0.700,-0.164
0.705,-0.130
0.710,-0.091
0.715,-0.142
0.720,-0.136
0.725,-0.067
0.730,-0.092
0.735,-0.125
0.740,-0.064
