'Elapsed time','ECG'
'seconds','mV'
0.000,-0.062
0.005,-0.193
0.010,-0.187
0.015,-0.125
0.020,-0.095
0.025,-0.095
0.030,-0.085
0.035,-0.025
0.040,-0.022
0.045,-0.038
0.050,0.012
0.055,0.032
0.060,-0.003
0.065,0.024
0.070,0.067
0.075,0.034
0.080,0.028
0.085,0.075
0.090,0.054
0.095,0.016
0.100,0.059
0.105,0.069
0.110,0.012
0.115,0.024
0.120,0.059
0.125,0.016
0.130,0.000
0.135,0.040
0.140,0.019
0.145,-0.017
0.150,0.018
0.155,0.022
0.160,-0.031
0.165,-0.016
0.170,0.016
0.175,-0.025
0.180,-0.034
0.185,0.008
0.190,-0.016
0.195,-0.051
0.200,-0.009
0.205,0.006
0.210,-0.042
0.215,-0.029
0.220,0.008
0.225,-0.030
0.230,-0.043
0.235,0.003
0.240,-0.012
0.245,-0.045
0.250,-0.002
0.255,0.012
0.260,-0.035
0.265,-0.020
0.270,0.016
0.275,-0.019
0.280,-0.029
0.285,0.012
0.290,-0.006
0.295,-0.035
0.300,0.002
0.305,0.010
0.310,-0.034
0.315,-0.016
0.320,0.019
0.325,-0.019
0.330,-0.032
0.335,0.010
0.340,-0.007
0.345,-0.039
0.350,0.001
0.355,0.015
0.360,-0.029
0.365,-0.016
0.370,0.014
0.375,-0.023
0.380,-0.033
0.385,0.013
0.390,-0.002
0.395,-0.044
0.400,-0.010
0.405,0.004
0.410,-0.040
0.415,-0.023
0.420,0.010
0.425,-0.032
0.430,-0.040
0.435,0.013
0.440,-0.002
0.445,-0.038
0.450,0.001
0.455,0.010
0.460,-0.037
0.465,-0.020
0.470,0.014
0.475,-0.024
0.480,-0.033
0.485,0.010
0.490,-0.012
0.495,-0.047
0.500,-0.005
0.505,0.008
0.510,-0.042
0.515,-0.037
0.520,-0.019
0.525,-0.068
0.530,-0.085
0.535,-0.042
0.540,-0.061
0.545,-0.105
0.550,-0.072
0.555,-0.060
0.560,-0.102
0.565,-0.069
0.570,-0.017
0.575,-0.044
0.580,-0.042
0.585,0.011
0.590,0.006
0.595,-0.020
0.600,0.012
0.605,0.024
0.610,-0.005
