'Elapsed time','ECG'
'seconds','mV'
0.000,0.047
0.005,0.018
0.010,0.007
0.015,0.038
0.020,0.023
0.025,0.005
0.030,0.032
0.035,0.038
0.040,0.025
0.045,0.029
0.050,0.030
0.055,0.004
0.060,-0.013
0.065,-0.011
0.070,-0.005
0.075,0.004
0.080,-0.002
0.085,-0.024
0.090,-0.051
0.095,-0.059
0.100,-0.049
0.105,-0.051
0.110,-0.059
0.115,-0.070
0.120,-0.095
0.125,-0.125
0.130,-0.142
0.135,-0.120
0.140,-0.082
0.145,-0.060
0.150,-0.049
0.155,-0.040
0.160,-0.009
0.165,0.022
0.170,0.035
0.175,0.050
0.180,0.055
0.185,0.054
0.190,0.054
0.195,0.048
0.200,0.044
0.205,0.037
0.210,0.042
0.215,0.052
0.220,0.053
0.225,0.055
0.230,0.041
0.235,0.019
0.240,0.007
0.245,0.009
0.250,0.025
0.255,0.013
0.260,-0.097
0.265,-0.325
0.270,-0.683
0.275,-1.185
0.280,-1.611
0.285,-1.585
0.290,-1.039
0.295,-0.300
0.300,0.220
0.305,0.381
0.310,0.406
0.315,0.439
0.320,0.448
0.325,0.436
0.330,0.407
0.335,0.381
0.340,0.361
0.345,0.343
0.350,0.331
0.355,0.309
0.360,0.284
0.365,0.263
0.370,0.249
0.375,0.241
0.380,0.226
0.385,0.213
0.390,0.204
0.395,0.189
0.400,0.175
0.405,0.167
0.410,0.157
0.415,0.127
0.420,0.100
0.425,0.105
0.430,0.111
0.435,0.094
0.440,0.065
0.445,0.043
0.450,0.030
0.455,0.011
0.460,0.003
0.465,0.009
0.470,-0.003
0.475,-0.029
0.480,-0.051
0.485,-0.078
0.490,-0.121
0.495,-0.157
0.500,-0.169
0.505,-0.189
0.510,-0.211
0.515,-0.227
0.520,-0.239
0.525,-0.240
0.530,-0.242
0.535,-0.247
0.540,-0.254
0.545,-0.254
0.550,-0.220
0.555,-0.175
0.560,-0.143
0.565,-0.118
0.570,-0.075
0.575,-0.010
0.580,0.042
0.585,0.071
0.590,0.087
0.595,0.100
0.600,0.121
0.605,0.138
0.610,0.157
0.615,0.171
0.620,0.171
0.625,0.163
0.630,0.149
0.635,0.147
0.640,0.157
0.645,0.163
0.650,0.154
0.655,0.130
0.660,0.105
0.665,0.098
0.670,0.111
0.675,0.113
0.680,0.097
0.685,0.097
0.690,0.092
0.695,0.066
0.700,0.050
0.705,0.033
0.710,0.021
0.715,0.021
0.720,0.024
0.725,0.030
0.730,0.026
0.735,0.018
0.740,0.014
0.745,0.013
0.750,0.010
0.755,0.005
0.760,0.004
0.765,0.000
0.770,-0.008
0.775,-0.005
0.780,-0.003
0.785,-0.004
0.790,-0.004
0.795,0.000
0.800,-0.001
0.805,-0.017
0.810,-0.018
0.815,-0.002
0.820,-0.001
0.825,-0.005
0.830,-0.015
0.835,-0.022
0.840,-0.025
0.845,-0.024
0.850,-0.017
0.855,-0.012
0.860,-0.009
0.865,-0.018
0.870,-0.038
0.875,-0.054
0.880,-0.056
0.885,-0.054
0.890,-0.060
0.895,-0.071
0.900,-0.091
0.905,-0.111
0.910,-0.124
0.915,-0.153
0.920,-0.153
0.925,-0.106
0.930,-0.064
0.935,-0.024
0.940,-0.024
0.945,-0.052
0.950,-0.034
0.955,0.004
0.960,0.034
0.965,0.055
0.970,0.055
0.975,0.047
0.980,0.041
0.985,0.045
0.990,0.052
0.995,0.051
1.000,0.050
1.005,0.044
1.010,0.037
1.015,0.034
1.020,0.021
1.025,0.003
1.030,0.009
1.035,0.042
1.040,0.069
1.045,0.020
1.050,-0.166
1.055,-0.476
1.060,-0.919
1.065,-1.470
1.070,-1.788
1.075,-1.554
1.080,-0.858
1.085,-0.089
1.090,0.341
1.095,0.439
1.100,0.457
1.105,0.475
1.110,0.483
1.115,0.468
1.120,0.434
1.125,0.400
1.130,0.379
1.135,0.362
1.140,0.342
1.145,0.327
1.150,0.318
1.155,0.300
1.160,0.278
1.165,0.261
1.170,0.247
1.175,0.235
1.180,0.221
1.185,0.208
1.190,0.190
1.195,0.168
1.200,0.151
1.205,0.134
1.210,0.126
1.215,0.118
1.220,0.110
1.225,0.104
1.230,0.089
1.235,0.075
1.240,0.054
1.245,0.031
1.250,0.021
1.255,0.001
1.260,-0.024
1.265,-0.049
