'Elapsed time','ECG'
'seconds','mV'
0.000,0.041
0.005,0.133
0.010,0.231
0.015,0.294
0.020,0.307
0.025,0.275
0.030,0.203
0.035,0.102
0.040,0.005
0.045,-0.067
0.050,-0.097
0.055,-0.093
0.060,-0.074
0.065,-0.050
0.070,-0.034
0.075,-0.027
0.080,-0.021
0.085,-0.016
0.090,-0.017
0.095,-0.015
0.100,-0.015
0.105,-0.018
0.110,-0.019
0.115,-0.020
0.120,-0.015
0.125,-0.008
0.130,-0.003
0.135,-0.001
0.140,0.003
0.145,0.001
0.150,0.003
0.155,0.011
0.160,0.004
0.165,0.002
0.170,0.010
0.175,0.012
0.180,0.022
0.185,0.021
0.190,0.015
0.195,0.025
0.200,0.032
0.205,0.029
0.210,0.027
0.215,0.033
0.220,0.042
0.225,0.050
0.230,0.052
0.235,0.055
0.240,0.062
0.245,0.066
0.250,0.070
0.255,0.078
0.260,0.086
0.265,0.086
0.270,0.082
0.275,0.078
0.280,0.072
0.285,0.071
0.290,0.065
0.295,0.052
0.300,0.029
0.305,0.009
0.310,-0.001
0.315,-0.014
0.320,-0.032
0.325,-0.051
0.330,-0.062
0.335,-0.063
0.340,-0.066
0.345,-0.076
0.350,-0.086
0.355,-0.088
0.360,-0.079
0.365,-0.075
0.370,-0.081
0.375,-0.085
0.380,-0.078
0.385,-0.066
0.390,-0.059
0.395,-0.056
0.400,-0.051
0.405,-0.044
0.410,-0.046
0.415,-0.049
0.420,-0.046
0.425,-0.043
0.430,-0.040
0.435,-0.036
0.440,-0.031
0.445,-0.027
0.450,-0.029
0.455,-0.030
0.460,-0.030
0.465,-0.030
0.470,-0.022
0.475,-0.015
0.480,-0.014
0.485,-0.013
0.490,-0.013
0.495,-0.013
0.500,-0.011
0.505,-0.011
0.510,-0.009
0.515,-0.005
0.520,-0.004
0.525,-0.004
0.530,-0.005
0.535,-0.005
0.540,-0.003
0.545,0.003
0.550,0.006
0.555,0.002
0.560,0.001
0.565,0.003
0.570,0.001
0.575,0.009
0.580,0.014
0.585,0.008
0.590,0.004
0.595,0.004
0.600,0.010
0.605,0.015
0.610,0.015
0.615,0.014
0.620,0.014
0.625,0.019
0.630,0.026
0.635,0.029
0.640,0.025
0.645,0.021
0.650,0.027
0.655,0.031
0.660,0.028
0.665,0.031
0.670,0.037
0.675,0.036
0.680,0.035
0.685,0.039
0.690,0.041
0.695,0.037
0.700,0.027
0.705,0.015
0.710,0.004
0.715,-0.001
0.720,-0.002
0.725,0.001
0.730,0.002
0.735,-0.001
0.740,-0.001
0.745,-0.002
0.750,-0.002
0.755,0.002
0.760,0.005
0.765,0.002
0.770,-0.018
0.775,-0.042
0.780,-0.036
0.785,0.013
0.790,0.108
0.795,0.221
0.800,0.312
0.805,0.357
0.810,0.337
0.815,0.260
0.820,0.147
0.825,0.022
0.830,-0.079
0.835,-0.129
0.840,-0.129
0.845,-0.112
0.850,-0.090
0.855,-0.065
0.860,-0.052
0.865,-0.048
0.870,-0.044
0.875,-0.045
0.880,-0.045
0.885,-0.044
0.890,-0.043
0.895,-0.037
0.900,-0.034
0.905,-0.034
0.910,-0.033
0.915,-0.033
0.920,-0.032
0.925,-0.028
0.930,-0.024
0.935,-0.022
0.940,-0.018
0.945,-0.012
0.950,-0.012
0.955,-0.010
0.960,-0.007
0.965,-0.003
0.970,0.002
0.975,0.004
0.980,0.005
0.985,0.009
0.990,0.015
0.995,0.020
1.000,0.024
1.005,0.028
1.010,0.033
1.015,0.041
1.020,0.050
1.025,0.060
1.030,0.067
1.035,0.070
1.040,0.072
1.045,0.075
1.050,0.078
1.055,0.082
1.060,0.083
1.065,0.079
1.070,0.071
1.075,0.060
1.080,0.046
1.085,0.033
1.090,0.014
1.095,-0.008
1.100,-0.026
1.105,-0.039
1.110,-0.051
1.115,-0.065
1.120,-0.074
1.125,-0.083
1.130,-0.091
1.135,-0.095
1.140,-0.095
1.145,-0.095
1.150,-0.093
1.155,-0.091
1.160,-0.085
1.165,-0.083
1.170,-0.083
1.175,-0.080
1.180,-0.074
1.185,-0.071
1.190,-0.070
1.195,-0.068
1.200,-0.065
1.205,-0.057
1.210,-0.051
1.215,-0.049
1.220,-0.046
1.225,-0.045
1.230,-0.041
1.235,-0.036
1.240,-0.037
1.245,-0.035
1.250,-0.031
1.255,-0.028
1.260,-0.023
1.265,-0.021
1.270,-0.022
1.275,-0.022
1.280,-0.020
1.285,-0.016
1.290,-0.015
1.295,-0.013
1.300,-0.011
1.305,-0.009
1.310,-0.007
1.315,-0.007
1.320,-0.004
1.325,0.001
1.330,0.001
1.335,-0.002
1.340,-0.001
1.345,0.002
1.350,-0.001
1.355,-0.002
1.360,0.004
1.365,0.005
1.370,0.005
1.375,0.005
1.380,0.003
1.385,0.007
1.390,0.009
1.395,0.009
1.400,0.009
1.405,0.007
1.410,0.008
1.415,0.012
1.420,0.014
1.425,0.015
1.430,0.014
1.435,0.020
1.440,0.025
1.445,0.027
1.450,0.027
1.455,0.027
1.460,0.029
1.465,0.034
1.470,0.034
1.475,0.031
1.480,0.034
1.485,0.042
1.490,0.045
1.495,0.045
1.500,0.041
1.505,0.038
1.510,0.035
1.515,0.021
1.520,0.003
1.525,-0.003
1.530,-0.002
1.535,-0.004
1.540,-0.005
1.545,-0.003
1.550,-0.001
1.555,0.001
1.560,-0.002
1.565,-0.006
1.570,-0.004
1.575,-0.008
1.580,-0.026
1.585,-0.050
1.590,-0.056
1.595,-0.017
1.600,0.076
1.605,0.206
1.610,0.327
1.615,0.406
1.620,0.419
1.625,0.358
1.630,0.239
1.635,0.088
1.640,-0.044
1.645,-0.122
1.650,-0.141
1.655,-0.129
1.660,-0.107
1.665,-0.086
1.670,-0.070
1.675,-0.063
1.680,-0.067
