'Elapsed time','ECG'
'seconds','mV'
0.000,0.110
0.005,0.110
0.010,0.075
0.015,0.120
0.020,0.138
0.025,0.062
0.030,0.087
0.035,0.132
0.040,0.056
0.045,0.037
0.050,0.134
0.055,0.137
0.060,0.028
0.065,-0.080
0.070,-0.281
0.075,-0.612
0.080,-0.934
0.085,-1.305
0.090,-1.547
0.095,-1.118
0.100,-0.324
0.105,0.103
0.110,0.295
0.115,0.505
0.120,0.537
0.125,0.433
0.130,0.421
0.135,0.411
0.140,0.284
0.145,0.235
0.150,0.302
0.155,0.268
0.160,0.196
0.165,0.241
0.170,0.243
0.175,0.160
0.180,0.179
0.185,0.223
0.190,0.148
0.195,0.124
0.200,0.187
0.205,0.142
0.210,0.076
0.215,0.129
0.220,0.136
0.225,0.052
0.230,0.067
0.235,0.108
0.240,0.034
0.245,0.011
0.250,0.073
0.255,0.031
0.260,-0.031
0.265,0.019
0.270,0.020
0.275,-0.068
0.280,-0.050
0.285,-0.003
0.290,-0.084
0.295,-0.120
0.300,-0.068
0.305,-0.119
0.310,-0.190
0.315,-0.150
0.320,-0.160
0.325,-0.253
0.330,-0.247
0.335,-0.212
0.340,-0.291
0.345,-0.323
0.350,-0.264
0.355,-0.304
0.360,-0.366
0.365,-0.300
0.370,-0.274
0.375,-0.323
0.380,-0.262
0.385,-0.170
0.390,-0.185
0.395,-0.141
0.400,0.003
0.405,0.043
0.410,0.049
0.415,0.170
0.420,0.237
0.425,0.204
0.430,0.271
0.435,0.360
0.440,0.317
0.445,0.311
0.450,0.387
0.455,0.359
0.460,0.302
0.465,0.356
0.470,0.359
0.475,0.274
0.480,0.290
0.485,0.328
0.490,0.250
0.495,0.221
0.500,0.280
0.505,0.235
0.510,0.166
0.515,0.221
0.520,0.224
0.525,0.133
0.530,0.150
0.535,0.195
0.540,0.119
0.545,0.095
0.550,0.161
0.555,0.119
0.560,0.054
0.565,0.110
0.570,0.118
0.575,0.034
0.580,0.054
0.585,0.102
0.590,0.024
0.595,-0.001
0.600,0.068
0.605,0.034
0.610,-0.028
0.615,0.029
0.620,0.036
0.625,-0.044
0.630,-0.016
0.635,0.036
0.640,-0.032
0.645,-0.050
0.650,0.026
0.655,0.000
0.660,-0.063
0.665,-0.011
0.670,-0.001
0.675,-0.074
0.680,-0.046
0.685,0.001
0.690,-0.065
0.695,-0.078
0.700,-0.007
0.705,-0.038
0.710,-0.092
0.715,-0.034
0.720,-0.021
0.725,-0.095
0.730,-0.068
0.735,-0.019
0.740,-0.083
0.745,-0.096
0.750,-0.026
0.755,-0.062
0.760,-0.113
0.765,-0.042
0.770,-0.032
0.775,-0.109
0.780,-0.075
0.785,-0.024
0.790,-0.093
0.795,-0.106
0.800,-0.034
0.805,-0.069
0.810,-0.120
0.815,-0.051
0.820,-0.038
0.825,-0.115
0.830,-0.082
0.835,-0.024
0.840,-0.093
0.845,-0.112
0.850,-0.030
0.855,-0.052
0.860,-0.104
0.865,-0.043
0.870,-0.037
0.875,-0.113
0.880,-0.073
0.885,-0.018
0.890,-0.087
0.895,-0.103
0.900,-0.026
0.905,-0.054
0.910,-0.107
0.915,-0.042
0.920,-0.027
0.925,-0.099
0.930,-0.064
0.935,-0.007
0.940,-0.070
0.945,-0.087
0.950,-0.014
0.955,-0.040
0.960,-0.091
0.965,-0.021
0.970,-0.011
0.975,-0.094
0.980,-0.058
0.985,0.004
0.990,-0.061
0.995,-0.076
1.000,-0.008
1.005,-0.052
1.010,-0.126
1.015,-0.085
1.020,-0.081
1.025,-0.151
1.030,-0.118
1.035,-0.060
1.040,-0.122
1.045,-0.134
1.050,-0.056
1.055,-0.074
1.060,-0.104
1.065,-0.025
1.070,-0.017
1.075,-0.087
1.080,-0.034
1.085,0.031
1.090,-0.024
1.095,-0.007
1.100,0.086
1.105,0.055
1.110,0.012
1.115,0.087
1.120,0.097
1.125,0.022
1.130,0.052
1.135,0.101
1.140,0.037
1.145,0.020
1.150,0.098
1.155,0.099
1.160,0.059
1.165,0.036
1.170,-0.138
1.175,-0.437
1.180,-0.684
1.185,-1.016
1.190,-1.482
1.195,-1.484
1.200,-0.808
1.205,-0.179
1.210,0.139
1.215,0.424
1.220,0.539
1.225,0.446
1.230,0.440
1.235,0.464
1.240,0.342
1.245,0.271
1.250,0.320
1.255,0.278
1.260,0.215
1.265,0.268
1.270,0.264
1.275,0.178
1.280,0.207
1.285,0.253
1.290,0.176
1.295,0.153
1.300,0.210
1.305,0.166
1.310,0.106
1.315,0.155
1.320,0.152
1.325,0.077
1.330,0.102
1.335,0.138
1.340,0.061
1.345,0.034
1.350,0.095
1.355,0.060
1.360,-0.002
1.365,0.048
1.370,0.057
1.375,-0.022
1.380,-0.012
1.385,0.017
1.390,-0.060
1.395,-0.083
1.400,-0.021
1.405,-0.061
1.410,-0.134
1.415,-0.106
1.420,-0.129
1.425,-0.220
1.430,-0.203
1.435,-0.171
1.440,-0.256
1.445,-0.289
1.450,-0.232
1.455,-0.272
1.460,-0.333
1.465,-0.277
1.470,-0.255
1.475,-0.307
1.480,-0.261
1.485,-0.189
1.490,-0.197
1.495,-0.149
1.500,-0.038
1.505,-0.014
1.510,0.011
1.515,0.151
1.520,0.218
1.525,0.181
1.530,0.258
1.535,0.356
1.540,0.317
1.545,0.318
1.550,0.402
1.555,0.382
1.560,0.333
1.565,0.381
1.570,0.371
1.575,0.291
1.580,0.322
1.585,0.360
1.590,0.274
1.595,0.253
1.600,0.311
1.605,0.243
1.610,0.167
1.615,0.230
1.620,0.230
1.625,0.142
1.630,0.181
1.635,0.234
1.640,0.149
1.645,0.118
1.650,0.174
1.655,0.130
1.660,0.080
1.665,0.125
1.670,0.105
1.675,0.025
1.680,0.077
1.685,0.141
1.690,0.048
1.695,0.006
1.700,0.072
1.705,0.040
1.710,-0.009
1.715,0.056
1.720,0.044
1.725,-0.056
1.730,-0.014
1.735,0.053
1.740,-0.024
1.745,-0.042
1.750,0.033
1.755,-0.007
1.760,-0.070
1.765,-0.005
1.770,0.005
1.775,-0.074
1.780,-0.039
1.785,0.009
1.790,-0.054
1.795,-0.059
1.800,-0.004
1.805,-0.053
1.810,-0.100
1.815,-0.019
1.820,-0.007
1.825,-0.096
1.830,-0.068
1.835,-0.017
1.840,-0.085
1.845,-0.098
1.850,-0.029
1.855,-0.057
1.860,-0.109
1.865,-0.054
1.870,-0.037
1.875,-0.102
1.880,-0.075
1.885,-0.023
1.890,-0.082
1.895,-0.096
1.900,-0.026
1.905,-0.059
1.910,-0.114
1.915,-0.040
1.920,-0.027
1.925,-0.106
1.930,-0.059
1.935,-0.011
1.940,-0.101
1.945,-0.107
1.950,-0.027
1.955,-0.066
1.960,-0.104
1.965,-0.023
1.970,-0.024
1.975,-0.108
1.980,-0.083
1.985,-0.035
1.990,-0.086
1.995,-0.095
2.000,-0.023
2.005,-0.041
2.010,-0.089
2.015,-0.034
2.020,-0.038
2.025,-0.111
2.030,-0.056
2.035,0.000
2.040,-0.078
2.045,-0.085
2.050,-0.008
2.055,-0.059
2.060,-0.118
2.065,-0.043
2.070,-0.035
2.075,-0.096
2.080,-0.045
2.085,-0.006
2.090,-0.080
2.095,-0.074
2.100,0.003
2.105,-0.039
2.110,-0.086
2.115,-0.010
2.120,0.000
2.125,-0.085
2.130,-0.076
2.135,-0.057
2.140,-0.135
2.145,-0.125
2.150,-0.050
