'Elapsed time','ECG'
'seconds','mV'
0.000,0.114
0.005,0.212
0.010,-0.024
0.015,-0.134
0.020,0.132
0.025,0.082
0.030,-0.112
0.035,0.037
0.040,0.093
0.045,-0.051
0.050,-0.016
0.055,0.070
0.060,-0.001
0.065,-0.029
0.070,0.031
0.075,0.017
0.080,-0.021
0.085,0.007
0.090,0.019
0.095,-0.011
0.100,-0.009
0.105,0.007
0.110,-0.008
0.115,-0.018
0.120,-0.006
0.125,-0.005
0.130,-0.015
0.135,-0.011
0.140,-0.004
0.145,-0.013
0.150,-0.017
0.155,-0.008
0.160,-0.008
0.165,-0.015
0.170,-0.014
0.175,-0.009
0.180,-0.011
0.185,-0.012
0.190,-0.007
0.195,-0.011
0.200,-0.018
0.205,-0.010
0.210,-0.009
0.215,-0.019
0.220,-0.017
0.225,-0.010
0.230,-0.016
0.235,-0.023
0.240,-0.019
0.245,-0.020
0.250,-0.024
0.255,-0.020
0.260,-0.018
0.265,-0.023
0.270,-0.021
0.275,-0.015
0.280,-0.019
0.285,-0.020
0.290,-0.012
0.295,-0.013
0.300,-0.020
0.305,-0.015
0.310,-0.012
0.315,-0.019
0.320,-0.016
0.325,-0.011
0.330,-0.016
0.335,-0.018
0.340,-0.012
0.345,-0.014
0.350,-0.024
0.355,-0.022
0.360,-0.020
0.365,-0.024
0.370,-0.029
0.375,-0.033
0.380,-0.038
0.385,-0.036
0.390,-0.020
0.395,-0.017
0.400,-0.021
0.405,-0.010
0.410,0.000
0.415,0.007
0.420,0.020
0.425,0.030
0.430,0.025
0.435,0.021
0.440,0.031
0.445,0.034
0.450,0.026
0.455,0.030
0.460,0.035
0.465,0.029
0.470,0.023
0.475,0.020
0.480,0.006
0.485,-0.013
0.490,-0.034
0.495,-0.075
0.500,-0.128
0.505,-0.156
0.510,-0.149
0.515,-0.090
0.520,0.008
0.525,0.071
0.530,0.087
0.535,0.080
0.540,0.059
0.545,0.035
0.550,0.015
0.555,0.018
0.560,0.029
0.565,0.020
0.570,0.014
0.575,0.024
0.580,0.023
0.585,0.014
0.590,0.020
0.595,0.018
0.600,0.006
0.605,0.011
0.610,0.016
0.615,0.002
0.620,-0.001
0.625,0.007
0.630,0.005
0.635,0.002
0.640,0.008
0.645,0.007
0.650,0.000
0.655,0.005
0.660,0.006
0.665,-0.002
0.670,-0.005
0.675,-0.003
0.680,-0.004
0.685,-0.006
0.690,-0.003
0.695,-0.007
0.700,-0.016
0.705,-0.013
0.710,-0.014
0.715,-0.024
0.720,-0.025
0.725,-0.019
0.730,-0.023
0.735,-0.029
0.740,-0.026
0.745,-0.032
0.750,-0.041
0.755,-0.035
0.760,-0.029
0.765,-0.033
0.770,-0.033
0.775,-0.027
0.780,-0.032
0.785,-0.034
0.790,-0.026
0.795,-0.025
0.800,-0.032
0.805,-0.027
0.810,-0.019
0.815,-0.016
0.820,-0.003
0.825,0.011
0.830,0.014
0.835,0.016
0.840,0.028
0.845,0.034
0.850,0.035
0.855,0.044
0.860,0.047
0.865,0.044
0.870,0.048
0.875,0.052
0.880,0.046
0.885,0.039
0.890,0.045
0.895,0.046
0.900,0.035
0.905,0.036
0.910,0.039
0.915,0.030
0.920,0.028
0.925,0.032
0.930,0.025
0.935,0.017
0.940,0.021
0.945,0.021
0.950,0.014
0.955,0.018
0.960,0.020
0.965,0.016
0.970,0.017
0.975,0.019
0.980,0.011
0.985,0.003
0.990,0.007
0.995,0.006
1.000,-0.002
1.005,0.004
1.010,0.007
1.015,0.001
1.020,0.001
1.025,0.005
1.030,0.000
1.035,-0.004
1.040,0.003
1.045,0.000
1.050,-0.009
1.055,-0.004
1.060,0.000
1.065,-0.006
1.070,-0.009
1.075,-0.005
1.080,-0.008
1.085,-0.011
1.090,-0.003
1.095,-0.001
1.100,-0.007
1.105,-0.001
1.110,0.003
1.115,-0.008
1.120,-0.009
1.125,-0.004
1.130,-0.008
1.135,-0.010
1.140,-0.004
1.145,-0.004
1.150,-0.009
1.155,-0.003
1.160,0.002
1.165,-0.005
1.170,-0.007
1.175,-0.004
1.180,-0.008
1.185,-0.011
1.190,-0.006
1.195,-0.006
1.200,-0.012
1.205,-0.004
1.210,-0.002
1.215,-0.010
1.220,-0.009
1.225,0.000
1.230,0.000
1.235,-0.004
1.240,-0.002
1.245,-0.006
1.250,-0.012
1.255,-0.009
1.260,-0.008
1.265,-0.014
1.270,-0.012
1.275,-0.006
1.280,-0.010
1.285,-0.017
1.290,-0.012
1.295,-0.008
1.300,-0.016
1.305,-0.016
1.310,-0.014
1.315,-0.023
1.320,-0.020
1.325,-0.011
1.330,-0.013
1.335,-0.018
1.340,-0.018
1.345,-0.023
1.350,-0.029
1.355,-0.020
1.360,-0.015
1.365,-0.020
1.370,-0.018
1.375,-0.007
1.380,-0.001
1.385,0.007
1.390,0.026
1.395,0.030
1.400,0.024
1.405,0.017
1.410,0.000
1.415,-0.008
1.420,0.003
1.425,0.019
1.430,0.022
1.435,0.024
1.440,0.039
1.445,0.041
1.450,0.021
1.455,0.005
1.460,-0.019
1.465,-0.066
1.470,-0.114
1.475,-0.141
1.480,-0.132
1.485,-0.062
1.490,0.042
1.495,0.092
1.500,0.096
1.505,0.090
1.510,0.066
1.515,0.045
1.520,0.033
1.525,0.036
1.530,0.040
1.535,0.032
1.540,0.033
1.545,0.036
1.550,0.026
1.555,0.022
1.560,0.026
1.565,0.019
1.570,0.012
1.575,0.016
1.580,0.010
1.585,0.001
1.590,0.004
1.595,0.002
1.600,-0.008
1.605,-0.005
1.610,-0.002
1.615,-0.013
1.620,-0.016
1.625,-0.009
1.630,-0.014
1.635,-0.021
1.640,-0.018
1.645,-0.019
1.650,-0.021
1.655,-0.015
1.660,-0.014
1.665,-0.024
1.670,-0.027
1.675,-0.017
1.680,-0.014
1.685,-0.019
1.690,-0.018
1.695,-0.021
1.700,-0.029
1.705,-0.028
1.710,-0.028
1.715,-0.038
1.720,-0.040
1.725,-0.032
1.730,-0.037
1.735,-0.047
1.740,-0.047
1.745,-0.049
1.750,-0.052
1.755,-0.046
1.760,-0.044
1.765,-0.050
1.770,-0.048
1.775,-0.036
1.780,-0.032
1.785,-0.028
1.790,-0.011
1.795,-0.001
1.800,0.001
1.805,0.012
1.810,0.021
1.815,0.021
1.820,0.025
1.825,0.034
1.830,0.033
1.835,0.029
1.840,0.036
1.845,0.037
1.850,0.032
1.855,0.034
1.860,0.036
1.865,0.031
1.870,0.028
1.875,0.029
1.880,0.025
1.885,0.017
1.890,0.023
1.895,0.023
1.900,0.013
1.905,0.018
1.910,0.023
1.915,0.019
1.920,0.020
1.925,0.018
1.930,0.004
1.935,0.001
1.940,0.012
1.945,0.013
1.950,0.004
1.955,0.005
1.960,0.012
1.965,0.009
1.970,0.006
1.975,0.009
1.980,0.004
1.985,0.001
1.990,0.010
1.995,0.009
2.000,-0.002
2.005,0.002
2.010,0.007
2.015,0.002
2.020,0.002
2.025,0.007
2.030,0.005
2.035,0.002
2.040,0.009
2.045,0.007
2.050,-0.001
2.055,0.000
2.060,0.001
2.065,-0.005
2.070,-0.006
2.075,0.001
2.080,-0.003
2.085,-0.006
2.090,0.001
2.095,0.004
2.100,0.002
2.105,0.010
2.110,0.013
2.115,0.004
2.120,0.004
2.125,0.012
2.130,0.011
2.135,0.006
2.140,0.010
2.145,0.011
2.150,0.003
2.155,0.006
2.160,0.009
2.165,0.000
2.170,-0.004
2.175,0.001
2.180,-0.004
2.185,-0.015
2.190,-0.010
2.195,-0.009
2.200,-0.015
2.205,-0.010
2.210,-0.008
2.215,-0.016
2.220,-0.014
2.225,-0.004
2.230,-0.007
2.235,-0.012
2.240,-0.008
2.245,-0.009
2.250,-0.013
2.255,-0.010
2.260,-0.007
2.265,-0.012
2.270,-0.013
2.275,-0.007
2.280,-0.011
2.285,-0.017
2.290,-0.012
2.295,-0.001
2.300,0.008
2.305,0.011
2.310,-0.003
2.315,-0.025
2.320,-0.031
2.325,-0.026
2.330,-0.031
2.335,-0.036
2.340,-0.024
2.345,-0.020
2.350,-0.024
2.355,-0.009
2.360,0.011
2.365,0.015
2.370,0.013
2.375,0.015
2.380,0.011
2.385,0.008
2.390,0.019
2.395,0.021
2.400,0.013
2.405,0.014
2.410,0.017
2.415,0.014
2.420,0.011
2.425,0.005
2.430,-0.019
2.435,-0.058
2.440,-0.095
2.445,-0.137
2.450,-0.164
2.455,-0.111
2.460,-0.003
2.465,0.066
2.470,0.092
2.475,0.096
2.480,0.069
2.485,0.044
2.490,0.038
2.495,0.033
2.500,0.035
2.505,0.040
2.510,0.037
2.515,0.036
2.520,0.038
2.525,0.036
2.530,0.030
2.535,0.030
2.540,0.037
2.545,0.032
2.550,0.022
2.555,0.023
2.560,0.026
2.565,0.023
2.570,0.016
2.575,0.017
2.580,0.013
2.585,0.007
2.590,0.012
2.595,0.012
2.600,0.008
2.605,0.014
2.610,0.018
2.615,0.012
2.620,0.012
2.625,0.016
2.630,0.010
2.635,0.002
2.640,0.001
2.645,-0.002
2.650,-0.009
2.655,-0.006
2.660,-0.003
2.665,-0.013
2.670,-0.018
2.675,-0.013
2.680,-0.020
2.685,-0.036
2.690,-0.036
2.695,-0.037
2.700,-0.045
2.705,-0.039
2.710,-0.035
2.715,-0.044
2.720,-0.043
2.725,-0.036
2.730,-0.041
2.735,-0.045
2.740,-0.039
2.745,-0.035
2.750,-0.036
2.755,-0.026
2.760,-0.010
2.765,-0.004
2.770,0.006
2.775,0.022
2.780,0.025
2.785,0.024
2.790,0.037
2.795,0.044
2.800,0.041
2.805,0.044
2.810,0.041
2.815,0.032
2.820,0.035
2.825,0.043
2.830,0.040
2.835,0.032
2.840,0.036
2.845,0.038
2.850,0.029
2.855,0.028
2.860,0.031
2.865,0.026
2.870,0.022
2.875,0.056
2.880,0.111
2.885,0.127
2.890,0.126
2.895,0.115
2.900,0.099
2.905,0.105
2.910,0.100
2.915,0.080
2.920,0.079
2.925,0.080
2.930,0.063
2.935,0.050
2.940,0.050
2.945,0.044
2.950,0.033
2.955,0.031
2.960,0.027
2.965,0.013
2.970,0.007
2.975,0.012
2.980,0.007
2.985,0.000
2.990,0.003
2.995,-0.004
3.000,-0.017
3.005,-0.015
3.010,-0.014
3.015,-0.020
3.020,-0.026
3.025,-0.028
3.030,-0.032
3.035,-0.036
3.040,-0.029
3.045,-0.030
3.050,-0.039
3.055,-0.034
3.060,-0.023
3.065,-0.028
3.070,-0.031
3.075,-0.026
3.080,-0.033
3.085,-0.040
3.090,-0.034
3.095,-0.034
3.100,-0.038
3.105,-0.033
3.110,-0.030
3.115,-0.038
3.120,-0.041
3.125,-0.035
3.130,-0.035
3.135,-0.039
3.140,-0.035
3.145,-0.034
3.150,-0.040
3.155,-0.034
3.160,-0.026
3.165,-0.032
3.170,-0.036
3.175,-0.030
3.180,-0.032
3.185,-0.041
3.190,-0.036
3.195,-0.036
3.200,-0.043
3.205,-0.039
3.210,-0.038
3.215,-0.047
3.220,-0.050
3.225,-0.044
3.230,-0.047
3.235,-0.052
3.240,-0.047
3.245,-0.049
3.250,-0.063
3.255,-0.064
3.260,-0.058
3.265,-0.058
3.270,-0.053
3.275,-0.043
3.280,-0.041
3.285,-0.039
3.290,-0.021
3.295,-0.003
3.300,-0.002
3.305,-0.001
3.310,-0.005
3.315,-0.015
3.320,-0.010
3.325,0.001
3.330,0.001
3.335,-0.007
3.340,-0.001
3.345,0.003
3.350,-0.004
3.355,-0.009
3.360,-0.018
3.365,-0.045
3.370,-0.083
3.375,-0.121
3.380,-0.167
3.385,-0.179
3.390,-0.109
3.395,-0.010
3.400,0.045
3.405,0.068
3.410,0.069
3.415,0.043
3.420,0.021
3.425,0.009
3.430,0.003
3.435,0.009
3.440,0.013
3.445,0.008
3.450,0.007
3.455,0.012
3.460,0.014
3.465,0.013
3.470,0.012
3.475,0.014
3.480,0.011
3.485,0.009
3.490,0.017
3.495,0.016
3.500,0.006
3.505,0.011
3.510,0.018
3.515,0.013
3.520,0.008
3.525,0.012
3.530,0.012
3.535,0.011
3.540,0.017
3.545,0.013
3.550,0.004
3.555,0.008
3.560,0.014
3.565,0.004
3.570,-0.007
3.575,-0.008
3.580,-0.010
3.585,-0.008
3.590,0.002
3.595,0.004
3.600,-0.006
3.605,-0.005
3.610,0.000
3.615,-0.008
3.620,-0.010
3.625,-0.007
3.630,-0.011
3.635,-0.017
3.640,-0.014
3.645,-0.011
3.650,-0.016
3.655,-0.012
3.660,-0.007
3.665,-0.014
3.670,-0.018
3.675,-0.011
3.680,-0.012
3.685,-0.015
3.690,0.000
3.695,0.011
3.700,0.011
3.705,0.020
3.710,0.032
3.715,0.033
3.720,0.036
3.725,0.046
3.730,0.050
3.735,0.047
3.740,0.051
3.745,0.051
3.750,0.043
3.755,0.046
3.760,0.049
3.765,0.043
3.770,0.042
3.775,0.048
3.780,0.043
3.785,0.034
3.790,0.037
3.795,0.037
3.800,0.031
3.805,0.030
3.810,0.027
3.815,0.019
3.820,0.018
3.825,0.025
3.830,0.023
3.835,0.012
3.840,0.013
3.845,0.011
3.850,0.001
3.855,0.002
3.860,0.006
3.865,0.001
3.870,0.001
3.875,0.009
3.880,0.004
3.885,-0.003
3.890,0.004
3.895,0.005
3.900,-0.001
3.905,0.001
3.910,0.007
3.915,0.003
3.920,0.000
3.925,0.007
3.930,0.006
3.935,0.002
3.940,0.007
3.945,0.008
3.950,-0.001
3.955,0.001
3.960,0.006
3.965,0.000
3.970,-0.003
3.975,0.001
3.980,-0.005
3.985,-0.009
3.990,0.000
3.995,0.001
4.000,-0.008
4.005,-0.008
4.010,-0.003
4.015,-0.003
4.020,-0.002
4.025,0.007
4.030,0.008
4.035,0.003
4.040,0.009
4.045,0.011
4.050,0.002
4.055,0.004
4.060,0.012
4.065,0.003
4.070,-0.002
4.075,0.004
4.080,0.002
4.085,-0.002
4.090,0.002
4.095,0.002
4.100,-0.003
4.105,0.003
4.110,0.009
4.115,0.002
4.120,-0.003
4.125,0.001
4.130,0.000
4.135,-0.004
4.140,0.001
4.145,0.004
4.150,-0.002
4.155,0.001
4.160,0.005
4.165,0.000
4.170,0.002
4.175,0.013
4.180,0.013
4.185,0.005
4.190,0.005
4.195,0.001
4.200,-0.009
4.205,-0.011
4.210,-0.013
4.215,-0.023
4.220,-0.028
4.225,-0.026
4.230,-0.036
4.235,-0.048
4.240,-0.042
4.245,-0.036
4.250,-0.041
4.255,-0.042
4.260,-0.034
4.265,-0.032
4.270,-0.021
4.275,-0.001
4.280,0.004
4.285,-0.004
4.290,-0.003
4.295,-0.001
4.300,-0.004
4.305,-0.001
4.310,0.000
4.315,-0.008
4.320,-0.011
4.325,-0.004
4.330,-0.008
4.335,-0.023
4.340,-0.031
4.345,-0.057
4.350,-0.106
4.355,-0.149
4.360,-0.175
4.365,-0.163
4.370,-0.084
4.375,0.021
4.380,0.069
4.385,0.077
4.390,0.074
4.395,0.045
4.400,0.023
4.405,0.016
4.410,0.024
4.415,0.032
4.420,0.023
4.425,0.023
4.430,0.027
4.435,0.017
4.440,0.016
4.445,0.020
4.450,0.012
4.455,0.011
4.460,0.023
4.465,0.023
4.470,0.016
4.475,0.016
4.480,0.013
4.485,0.009
4.490,0.018
4.495,0.022
4.500,0.012
4.505,0.008
4.510,0.010
4.515,0.006
4.520,0.004
4.525,0.009
4.530,0.005
4.535,-0.004
4.540,0.000
4.545,0.001
4.550,-0.009
4.555,-0.007
4.560,-0.003
4.565,-0.014
4.570,-0.021
4.575,-0.012
4.580,-0.012
4.585,-0.015
4.590,-0.013
4.595,-0.015
4.600,-0.022
4.605,-0.019
4.610,-0.016
4.615,-0.024
4.620,-0.029
4.625,-0.024
4.630,-0.023
4.635,-0.031
4.640,-0.031
4.645,-0.027
4.650,-0.030
4.655,-0.024
4.660,-0.018
4.665,-0.021
4.670,-0.016
4.675,0.003
4.680,0.013
4.685,0.017
4.690,0.028
4.695,0.035
4.700,0.038
4.705,0.049
4.710,0.061
4.715,0.058
4.720,0.056
4.725,0.065
4.730,0.064
4.735,0.056
4.740,0.060
4.745,0.062
4.750,0.052
4.755,0.049
4.760,0.049
4.765,0.041
4.770,0.037
4.775,0.041
4.780,0.038
4.785,0.030
4.790,0.034
4.795,0.036
4.800,0.028
4.805,0.027
4.810,0.029
4.815,0.024
4.820,0.019
4.825,0.024
4.830,0.022
4.835,0.014
4.840,0.020
4.845,0.020
4.850,0.011
4.855,0.011
4.860,0.013
4.865,0.008
4.870,0.006
4.875,0.012
4.880,0.006
4.885,-0.001
4.890,0.009
4.895,0.013
4.900,0.006
4.905,0.004
4.910,0.007
4.915,0.004
4.920,-0.001
4.925,0.001
4.930,-0.003
4.935,-0.009
4.940,-0.004
4.945,-0.003
4.950,-0.012
4.955,-0.012
4.960,-0.005
4.965,-0.007
4.970,-0.011
4.975,-0.007
4.980,-0.009
4.985,-0.014
4.990,-0.009
4.995,-0.008
5.000,-0.020
5.005,-0.023
5.010,-0.018
5.015,-0.021
5.020,-0.024
5.025,-0.017
5.030,-0.016
5.035,-0.021
5.040,-0.016
5.045,-0.018
5.050,-0.027
5.055,-0.023
5.060,-0.016
5.065,-0.025
5.070,-0.032
5.075,-0.024
5.080,-0.021
5.085,-0.023
5.090,-0.018
5.095,-0.015
5.100,-0.018
5.105,-0.013
5.110,-0.005
5.115,-0.007
5.120,-0.010
5.125,-0.002
5.130,0.000
5.135,-0.009
5.140,-0.008
5.145,-0.005
5.150,-0.011
5.155,-0.007
5.160,0.000
5.165,-0.007
5.170,-0.013
5.175,-0.009
5.180,-0.013
5.185,-0.018
5.190,-0.011
5.195,-0.011
5.200,-0.020
5.205,-0.024
5.210,-0.027
5.215,-0.031
5.220,-0.029
5.225,-0.020
5.230,-0.018
5.235,-0.022
5.240,-0.011
5.245,0.003
5.250,0.013
5.255,0.027
5.260,0.032
5.265,0.023
5.270,0.019
5.275,0.027
5.280,0.028
5.285,0.019
5.290,0.024
5.295,0.030
5.300,0.022
5.305,0.022
5.310,0.026
5.315,0.013
5.320,-0.009
5.325,-0.034
