'Elapsed time','ECG'
'seconds','mV'
0.000,-0.142
0.005,-0.621
0.010,-1.306
0.015,-1.725
0.020,-1.884
0.025,-1.640
0.030,-0.967
0.035,-0.281
0.040,0.150
0.045,0.435
0.050,0.479
0.055,0.332
0.060,0.408
0.065,0.521
0.070,0.388
0.075,0.371
0.080,0.511
0.085,0.413
0.090,0.290
0.095,0.414
0.100,0.406
0.105,0.232
0.110,0.292
0.115,0.373
0.120,0.212
0.125,0.179
0.130,0.301
0.135,0.201
0.140,0.091
0.145,0.214
0.150,0.201
0.155,0.035
0.160,0.093
0.165,0.172
0.170,0.025
0.175,0.001
0.180,0.131
0.185,0.038
0.190,-0.075
0.195,0.048
0.200,0.039
0.205,-0.128
0.210,-0.064
0.215,0.022
0.220,-0.131
0.225,-0.158
0.230,-0.023
0.235,-0.113
0.240,-0.220
0.245,-0.086
0.250,-0.081
0.255,-0.236
0.260,-0.160
0.265,-0.052
0.270,-0.183
0.275,-0.179
0.280,0.009
0.285,-0.031
0.290,-0.101
0.295,0.079
0.300,0.126
0.305,0.006
0.310,0.118
0.315,0.242
0.320,0.113
0.325,0.110
0.330,0.266
0.335,0.186
0.340,0.084
0.345,0.219
0.350,0.224
0.355,0.071
0.360,0.136
0.365,0.225
0.370,0.079
0.375,0.058
0.380,0.203
0.385,0.115
0.390,0.003
0.395,0.137
0.400,0.143
0.405,-0.017
0.410,0.055
0.415,0.154
0.420,0.007
0.425,-0.014
0.430,0.134
0.435,0.053
0.440,-0.052
0.445,0.085
0.450,0.094
0.455,-0.061
0.460,0.013
0.465,0.111
0.470,-0.034
0.475,-0.053
0.480,0.094
0.485,0.012
0.490,-0.095
0.495,0.047
0.500,0.056
0.505,-0.103
0.510,-0.024
0.515,0.081
0.520,-0.067
0.525,-0.090
0.530,0.062
0.535,-0.019
0.540,-0.130
0.545,0.012
0.550,0.033
0.555,-0.124
0.560,-0.053
0.565,0.047
0.570,-0.100
0.575,-0.125
0.580,0.015
0.585,-0.070
0.590,-0.190
0.595,-0.071
