'Elapsed time','ECG'
'seconds','mV'
0.000,0.064
0.005,0.090
0.010,0.072
0.015,0.069
0.020,0.076
0.025,0.064
0.030,0.062
0.035,0.061
0.040,0.050
0.045,0.049
0.050,0.053
0.055,0.048
0.060,0.043
0.065,0.046
0.070,0.045
0.075,0.036
0.080,0.035
0.085,0.032
0.090,0.017
0.095,0.001
0.100,-0.006
0.105,-0.015
0.110,-0.022
0.115,-0.017
0.120,-0.020
0.125,-0.038
0.130,-0.044
0.135,-0.039
0.140,-0.043
0.145,-0.035
0.150,-0.018
0.155,-0.014
0.160,-0.014
0.165,-0.008
0.170,-0.006
0.175,-0.008
0.180,0.000
0.185,0.020
0.190,0.034
0.195,0.043
0.200,0.052
0.205,0.047
0.210,0.037
0.215,0.041
0.220,0.040
0.225,0.033
0.230,0.034
0.235,0.035
0.240,0.027
0.245,0.023
0.250,0.028
0.255,0.020
0.260,0.019
0.265,0.061
0.270,0.111
0.275,0.105
0.280,0.020
0.285,-0.176
0.290,-0.466
0.295,-0.723
0.300,-0.796
0.305,-0.695
0.310,-0.515
0.315,-0.247
0.320,0.013
0.325,0.145
0.330,0.200
0.335,0.199
0.340,0.144
0.345,0.111
0.350,0.117
0.355,0.117
0.360,0.114
0.365,0.125
0.370,0.126
0.375,0.115
0.380,0.111
0.385,0.108
0.390,0.094
0.395,0.086
0.400,0.089
0.405,0.082
0.410,0.069
0.415,0.069
0.420,0.066
0.425,0.055
0.430,0.053
0.435,0.053
0.440,0.040
0.445,0.030
0.450,0.032
0.455,0.027
0.460,0.015
0.465,0.016
0.470,0.010
0.475,-0.003
0.480,0.000
0.485,0.002
0.490,-0.013
0.495,-0.021
0.500,-0.017
0.505,-0.029
0.510,-0.043
0.515,-0.044
0.520,-0.050
0.525,-0.064
0.530,-0.070
0.535,-0.071
0.540,-0.081
0.545,-0.088
0.550,-0.087
0.555,-0.093
0.560,-0.098
0.565,-0.094
0.570,-0.087
0.575,-0.090
0.580,-0.088
0.585,-0.080
0.590,-0.078
0.595,-0.065
0.600,-0.039
0.605,-0.024
0.610,-0.006
0.615,0.027
0.620,0.051
0.625,0.065
0.630,0.090
0.635,0.117
0.640,0.129
0.645,0.142
0.650,0.156
0.655,0.155
0.660,0.150
0.665,0.158
0.670,0.158
0.675,0.147
0.680,0.148
0.685,0.149
0.690,0.132
0.695,0.120
0.700,0.120
0.705,0.112
0.710,0.100
