'Elapsed time','ECG'
'seconds','mV'
0.000,-0.025
0.005,-0.009
0.010,-0.017
0.015,-0.023
0.020,-0.027
0.025,-0.031
0.030,-0.034
0.035,-0.042
0.040,-0.041
0.045,-0.036
0.050,-0.040
0.055,-0.041
0.060,-0.037
0.065,-0.035
0.070,-0.032
0.075,-0.027
0.080,-0.022
0.085,-0.022
0.090,-0.021
0.095,-0.016
0.100,-0.015
0.105,-0.017
0.110,-0.017
0.115,-0.013
0.120,-0.009
0.125,-0.013
0.130,-0.015
0.135,-0.011
0.140,-0.010
0.145,-0.010
0.150,-0.014
0.155,-0.014
0.160,-0.008
0.165,-0.004
0.170,-0.002
0.175,0.000
0.180,0.003
0.185,0.002
0.190,0.000
0.195,-0.001
0.200,-0.006
0.205,-0.007
0.210,-0.003
0.215,0.003
0.220,0.008
0.225,0.008
0.230,0.005
0.235,0.004
0.240,0.005
0.245,0.001
0.250,-0.001
0.255,0.003
0.260,0.010
0.265,0.015
0.270,0.010
0.275,0.006
0.280,0.010
0.285,0.009
0.290,0.006
0.295,0.004
0.300,0.002
0.305,0.004
0.310,0.009
0.315,0.014
0.320,0.014
0.325,0.012
0.330,0.010
0.335,0.011
0.340,0.014
0.345,0.013
0.350,0.014
0.355,0.023
0.360,0.036
0.365,0.049
0.370,0.051
0.375,0.046
0.380,0.046
0.385,0.050
0.390,0.050
0.395,0.041
0.400,0.030
0.405,0.028
0.410,0.027
0.415,0.024
0.420,0.013
0.425,0.000
0.430,-0.008
0.435,-0.012
0.440,-0.013
0.445,-0.012
0.450,-0.015
0.455,-0.015
0.460,-0.008
0.465,-0.005
0.470,-0.005
0.475,-0.004
0.480,-0.005
0.485,-0.006
0.490,-0.005
0.495,-0.007
0.500,-0.006
0.505,-0.002
0.510,0.001
0.515,0.003
0.520,-0.003
0.525,-0.020
0.530,-0.020
0.535,0.044
0.540,0.203
0.545,0.401
0.550,0.525
0.555,0.535
0.560,0.421
0.565,0.201
0.570,0.005
0.575,-0.086
0.580,-0.104
0.585,-0.102
0.590,-0.124
0.595,-0.135
0.600,-0.112
0.605,-0.103
0.610,-0.106
0.615,-0.097
0.620,-0.088
0.625,-0.090
0.630,-0.093
0.635,-0.088
0.640,-0.086
0.645,-0.082
0.650,-0.072
0.655,-0.067
0.660,-0.064
0.665,-0.057
0.670,-0.053
0.675,-0.054
0.680,-0.053
0.685,-0.050
0.690,-0.044
0.695,-0.042
0.700,-0.043
0.705,-0.038
0.710,-0.032
0.715,-0.024
0.720,-0.018
0.725,-0.017
0.730,-0.012
0.735,-0.007
0.740,-0.008
0.745,-0.006
0.750,-0.002
0.755,0.002
0.760,0.009
0.765,0.016
0.770,0.021
0.775,0.026
0.780,0.027
0.785,0.026
0.790,0.026
0.795,0.030
0.800,0.033
0.805,0.031
0.810,0.030
0.815,0.032
0.820,0.030
0.825,0.024
0.830,0.017
0.835,0.009
0.840,0.002
0.845,-0.010
0.850,-0.020
0.855,-0.025
0.860,-0.030
0.865,-0.035
0.870,-0.040
0.875,-0.041
0.880,-0.044
0.885,-0.046
0.890,-0.049
