'Elapsed time','ECG'
'seconds','mV'
0.000,0.092
0.005,0.118
0.010,0.118
0.015,0.100
0.020,0.076
0.025,0.075
0.030,0.095
0.035,0.086
0.040,0.076
0.045,0.063
0.050,0.021
0.055,-0.001
0.060,0.016
0.065,0.032
0.070,0.029
0.075,0.000
0.080,-0.030
0.085,-0.012
0.090,0.012
0.095,0.005
0.100,0.007
0.105,0.013
0.110,0.017
0.115,0.019
0.120,0.014
0.125,0.045
0.130,0.088
0.135,0.086
0.140,0.070
0.145,0.061
0.150,0.051
0.155,0.045
0.160,0.043
0.165,0.053
0.170,0.058
0.175,0.046
0.180,0.043
0.185,0.046
0.190,0.045
0.195,0.038
0.200,0.035
0.205,0.057
0.210,0.058
0.215,-0.007
0.220,-0.105
0.225,-0.212
0.230,-0.350
0.235,-0.535
0.240,-0.705
0.245,-0.634
0.250,-0.291
0.255,0.000
0.260,0.116
0.265,0.147
0.270,0.154
0.275,0.167
0.280,0.136
0.285,0.092
0.290,0.089
0.295,0.082
0.300,0.074
0.305,0.090
0.310,0.089
0.315,0.055
0.320,0.046
0.325,0.077
0.330,0.087
0.335,0.066
0.340,0.050
0.345,0.045
0.350,0.034
0.355,0.022
0.360,0.021
0.365,0.013
0.370,0.002
0.375,-0.008
0.380,-0.041
0.385,-0.068
0.390,-0.067
0.395,-0.065
0.400,-0.067
0.405,-0.065
0.410,-0.081
0.415,-0.094
0.420,-0.090
0.425,-0.116
0.430,-0.150
0.435,-0.158
0.440,-0.159
0.445,-0.159
0.450,-0.194
0.455,-0.234
0.460,-0.228
0.465,-0.216
0.470,-0.218
0.475,-0.211
0.480,-0.195
0.485,-0.196
0.490,-0.195
0.495,-0.158
0.500,-0.119
0.505,-0.099
0.510,-0.066
0.515,-0.015
0.520,0.034
0.525,0.071
0.530,0.100
0.535,0.133
0.540,0.177
0.545,0.223
0.550,0.252
0.555,0.243
0.560,0.236
0.565,0.264
0.570,0.280
0.575,0.268
0.580,0.261
0.585,0.264
0.590,0.253
0.595,0.222
0.600,0.202
0.605,0.200
0.610,0.187
0.615,0.163
