'Elapsed time','ECG'
'seconds','mV'
0.000,0.087
0.005,0.033
0.010,-0.044
0.015,-0.013
0.020,0.016
0.025,-0.041
0.030,-0.039
0.035,-0.005
0.040,-0.026
0.045,-0.044
0.050,-0.023
0.055,-0.015
0.060,-0.030
0.065,-0.024
0.070,-0.020
0.075,-0.022
0.080,0.017
0.085,0.110
0.090,0.251
0.095,0.425
0.100,0.626
0.105,0.807
0.110,0.815
0.115,0.585
0.120,0.277
0.125,0.060
0.130,-0.107
0.135,-0.312
0.140,-0.473
0.145,-0.500
0.150,-0.431
0.155,-0.367
0.160,-0.342
0.165,-0.281
0.170,-0.210
0.175,-0.182
0.180,-0.135
0.185,-0.077
0.190,-0.054
0.195,-0.055
0.200,-0.045
0.205,-0.030
0.210,-0.029
0.215,-0.023
0.220,-0.014
0.225,-0.016
0.230,-0.011
0.235,-0.001
0.240,0.006
0.245,0.007
0.250,0.012
0.255,0.026
0.260,0.024
0.265,0.027
0.270,0.039
0.275,0.045
0.280,0.054
0.285,0.061
0.290,0.067
0.295,0.075
0.300,0.084
0.305,0.098
0.310,0.105
0.315,0.110
0.320,0.122
0.325,0.137
0.330,0.150
0.335,0.155
0.340,0.163
0.345,0.168
0.350,0.163
0.355,0.163
0.360,0.160
0.365,0.158
0.370,0.153
0.375,0.137
0.380,0.120
0.385,0.097
0.390,0.065
0.395,0.029
0.400,-0.005
0.405,-0.032
0.410,-0.064
0.415,-0.092
0.420,-0.116
0.425,-0.140
0.430,-0.158
0.435,-0.173
0.440,-0.182
0.445,-0.190
0.450,-0.197
0.455,-0.196
0.460,-0.196
0.465,-0.192
0.470,-0.181
0.475,-0.176
0.480,-0.172
0.485,-0.167
0.490,-0.158
0.495,-0.152
0.500,-0.143
0.505,-0.129
0.510,-0.121
0.515,-0.109
0.520,-0.099
0.525,-0.099
0.530,-0.100
0.535,-0.097
0.540,-0.085
0.545,-0.077
0.550,-0.078
0.555,-0.072
0.560,-0.060
0.565,-0.051
0.570,-0.053
0.575,-0.054
0.580,-0.048
0.585,-0.042
0.590,-0.033
0.595,-0.034
0.600,-0.037
0.605,-0.032
0.610,-0.033
0.615,-0.029
0.620,-0.025
0.625,-0.025
0.630,-0.019
0.635,-0.015
0.640,-0.012
0.645,-0.016
0.650,-0.016
0.655,-0.007
0.660,-0.009
0.665,-0.008
0.670,-0.004
0.675,-0.001
0.680,0.006
0.685,0.006
0.690,0.008
0.695,0.013
0.700,0.014
0.705,0.017
0.710,0.012
0.715,0.011
0.720,0.017
0.725,0.023
0.730,0.026
0.735,0.025
0.740,0.030
0.745,0.029
0.750,0.027
0.755,0.034
0.760,0.031
0.765,0.033
0.770,0.041
0.775,0.038
0.780,0.035
0.785,0.034
0.790,0.037
0.795,0.040
0.800,0.038
0.805,0.038
0.810,0.040
0.815,0.046
0.820,0.043
0.825,0.038
0.830,0.041
0.835,0.041
0.840,0.041
0.845,0.043
0.850,0.043
0.855,0.042
0.860,0.033
0.865,0.028
0.870,0.033
0.875,0.037
0.880,0.041
0.885,0.049
0.890,0.058
0.895,0.059
0.900,0.057
0.905,0.060
0.910,0.072
0.915,0.094
0.920,0.113
0.925,0.113
0.930,0.098
0.935,0.085
0.940,0.082
0.945,0.068
0.950,0.049
0.955,0.042
0.960,0.033
0.965,0.012
0.970,-0.012
0.975,-0.030
0.980,-0.042
0.985,-0.045
0.990,-0.040
0.995,-0.039
1.000,-0.038
1.005,-0.038
1.010,-0.043
1.015,-0.041
1.020,-0.037
1.025,-0.038
1.030,-0.039
1.035,-0.043
1.040,-0.031
1.045,0.008
1.050,0.099
1.055,0.256
1.060,0.435
1.065,0.643
1.070,0.828
1.075,0.811
1.080,0.546
1.085,0.232
1.090,0.027
1.095,-0.148
1.100,-0.361
1.105,-0.509
1.110,-0.512
1.115,-0.434
1.120,-0.379
1.125,-0.349
1.130,-0.286
1.135,-0.228
1.140,-0.194
1.145,-0.138
1.150,-0.075
1.155,-0.051
1.160,-0.051
1.165,-0.036
1.170,-0.031
1.175,-0.035
1.180,-0.026
1.185,-0.018
1.190,-0.014
1.195,-0.012
1.200,-0.002
1.205,0.011
1.210,0.014
1.215,0.021
1.220,0.030
1.225,0.033
1.230,0.037
1.235,0.044
1.240,0.055
1.245,0.063
1.250,0.071
1.255,0.082
1.260,0.087
1.265,0.091
1.270,0.101
1.275,0.116
1.280,0.128
1.285,0.131
1.290,0.138
1.295,0.148
1.300,0.157
1.305,0.162
1.310,0.159
1.315,0.162
1.320,0.164
1.325,0.160
1.330,0.155
1.335,0.143
1.340,0.135
1.345,0.119
1.350,0.093
1.355,0.071
1.360,0.037
1.365,0.000
1.370,-0.031
1.375,-0.062
1.380,-0.088
1.385,-0.118
1.390,-0.141
1.395,-0.158
1.400,-0.169
1.405,-0.175
1.410,-0.190
1.415,-0.194
1.420,-0.187
1.425,-0.190
1.430,-0.192
1.435,-0.184
1.440,-0.176
1.445,-0.177
1.450,-0.175
1.455,-0.165
1.460,-0.156
1.465,-0.140
1.470,-0.131
1.475,-0.126
1.480,-0.118
1.485,-0.118
1.490,-0.106
1.495,-0.098
1.500,-0.098
1.505,-0.085
1.510,-0.080
1.515,-0.073
1.520,-0.066
1.525,-0.066
1.530,-0.059
1.535,-0.056
1.540,-0.053
1.545,-0.054
1.550,-0.051
1.555,-0.041
1.560,-0.041
1.565,-0.043
1.570,-0.039
1.575,-0.035
1.580,-0.030
1.585,-0.031
1.590,-0.029
1.595,-0.031
1.600,-0.028
1.605,-0.020
1.610,-0.024
1.615,-0.022
1.620,-0.015
1.625,-0.011
1.630,-0.005
1.635,-0.007
1.640,-0.007
1.645,-0.004
1.650,-0.004
1.655,0.002
1.660,0.005
1.665,0.009
1.670,0.013
1.675,0.014
1.680,0.013
1.685,0.012
1.690,0.020
1.695,0.019
1.700,0.014
1.705,0.023
1.710,0.027
1.715,0.028
1.720,0.030
1.725,0.030
1.730,0.032
1.735,0.034
1.740,0.035
1.745,0.038
1.750,0.040
1.755,0.039
1.760,0.035
1.765,0.038
1.770,0.044
1.775,0.043
1.780,0.039
1.785,0.034
1.790,0.036
1.795,0.039
1.800,0.036
1.805,0.037
1.810,0.035
1.815,0.036
1.820,0.038
1.825,0.038
1.830,0.040
1.835,0.036
1.840,0.036
1.845,0.034
1.850,0.031
1.855,0.038
1.860,0.044
1.865,0.047
1.870,0.051
1.875,0.055
1.880,0.054
1.885,0.058
1.890,0.082
1.895,0.100
1.900,0.106
1.905,0.106
1.910,0.099
1.915,0.096
1.920,0.083
1.925,0.058
1.930,0.046
1.935,0.039
1.940,0.030
1.945,0.004
1.950,-0.023
1.955,-0.033
1.960,-0.042
1.965,-0.044
1.970,-0.042
1.975,-0.037
1.980,-0.031
1.985,-0.031
1.990,-0.031
1.995,-0.038
2.000,-0.038
2.005,-0.035
2.010,-0.038
2.015,-0.024
2.020,-0.004
2.025,0.038
2.030,0.145
2.035,0.298
2.040,0.496
2.045,0.704
2.050,0.822
2.055,0.708
2.060,0.400
2.065,0.144
2.070,-0.025
2.075,-0.219
2.080,-0.419
2.085,-0.510
2.090,-0.460
2.095,-0.393
2.100,-0.367
2.105,-0.322
2.110,-0.250
2.115,-0.199
2.120,-0.168
