'Elapsed time','ECG'
'seconds','mV'
0.000,0.008
0.005,0.036
0.010,0.008
0.015,-0.022
0.020,0.016
0.025,0.021
0.030,-0.022
0.035,-0.002
0.040,0.025
0.045,-0.018
0.050,-0.025
0.055,0.012
0.060,-0.017
0.065,-0.047
0.070,-0.008
0.075,-0.009
0.080,-0.056
0.085,-0.033
0.090,-0.002
0.095,-0.044
0.100,-0.051
0.105,-0.010
0.110,-0.038
0.115,-0.068
0.120,-0.026
0.125,-0.025
0.130,-0.066
0.135,-0.040
0.140,-0.016
0.145,-0.060
0.150,-0.062
0.155,-0.025
0.160,-0.054
0.165,-0.084
0.170,-0.048
0.175,-0.045
0.180,-0.082
0.185,-0.054
0.190,-0.027
0.195,-0.069
0.200,-0.067
0.205,-0.024
0.210,-0.054
0.215,-0.082
0.220,-0.041
0.225,-0.047
0.230,-0.097
0.235,-0.077
0.240,-0.060
0.245,-0.111
0.250,-0.115
0.255,-0.078
0.260,-0.109
0.265,-0.140
0.270,-0.098
0.275,-0.079
0.280,-0.100
0.285,-0.067
0.290,-0.038
0.295,-0.072
0.300,-0.061
0.305,-0.003
0.310,-0.010
0.315,-0.023
0.320,0.025
0.325,0.024
0.330,-0.019
0.335,0.010
0.340,0.037
0.345,-0.006
0.350,-0.006
0.355,0.037
0.360,0.007
0.365,-0.026
0.370,0.013
0.375,0.013
0.380,-0.020
0.385,0.026
0.390,0.049
0.395,-0.070
0.400,-0.271
0.405,-0.582
0.410,-0.964
0.415,-1.195
0.420,-1.136
0.425,-0.858
0.430,-0.566
0.435,-0.277
0.440,0.001
0.445,0.134
0.450,0.182
0.455,0.234
0.460,0.231
0.465,0.227
0.470,0.276
0.475,0.275
0.480,0.230
0.485,0.251
0.490,0.264
0.495,0.213
0.500,0.210
0.505,0.242
0.510,0.202
0.515,0.164
0.520,0.192
0.525,0.177
0.530,0.125
0.535,0.144
0.540,0.157
0.545,0.102
0.550,0.093
0.555,0.124
0.560,0.083
0.565,0.047
0.570,0.078
0.575,0.062
0.580,0.009
0.585,0.025
0.590,0.033
0.595,-0.026
0.600,-0.038
0.605,-0.017
0.610,-0.064
0.615,-0.100
0.620,-0.068
0.625,-0.084
0.630,-0.136
0.635,-0.120
0.640,-0.110
0.645,-0.162
0.650,-0.165
0.655,-0.130
0.660,-0.158
0.665,-0.176
0.670,-0.122
0.675,-0.102
0.680,-0.106
0.685,-0.029
0.690,0.051
0.695,0.066
0.700,0.124
0.705,0.213
0.710,0.221
0.715,0.223
0.720,0.284
0.725,0.291
0.730,0.254
0.735,0.282
0.740,0.297
0.745,0.245
0.750,0.241
0.755,0.270
0.760,0.227
0.765,0.194
0.770,0.224
0.775,0.205
0.780,0.157
0.785,0.179
0.790,0.190
0.795,0.138
0.800,0.132
0.805,0.157
0.810,0.117
0.815,0.089
0.820,0.124
0.825,0.108
0.830,0.056
0.835,0.074
0.840,0.084
0.845,0.034
0.850,0.033
0.855,0.062
0.860,0.022
0.865,-0.004
0.870,0.033
0.875,0.021
0.880,-0.021
0.885,0.007
0.890,0.022
0.895,-0.026
0.900,-0.025
0.905,0.010
0.910,-0.020
0.915,-0.037
0.920,0.006
0.925,-0.008
0.930,-0.051
0.935,-0.018
0.940,0.002
0.945,-0.045
0.950,-0.042
0.955,-0.005
0.960,-0.040
0.965,-0.061
0.970,-0.013
0.975,-0.021
0.980,-0.063
0.985,-0.031
0.990,-0.015
0.995,-0.063
1.000,-0.056
1.005,-0.013
1.010,-0.043
1.015,-0.062
1.020,-0.019
1.025,-0.028
1.030,-0.068
1.035,-0.038
1.040,-0.024
1.045,-0.069
1.050,-0.061
1.055,-0.023
1.060,-0.058
1.065,-0.081
1.070,-0.037
1.075,-0.041
1.080,-0.076
1.085,-0.045
1.090,-0.028
1.095,-0.069
1.100,-0.063
1.105,-0.029
1.110,-0.062
1.115,-0.077
1.120,-0.028
1.125,-0.039
1.130,-0.080
1.135,-0.048
1.140,-0.035
1.145,-0.088
1.150,-0.083
1.155,-0.052
1.160,-0.099
1.165,-0.125
1.170,-0.080
1.175,-0.092
1.180,-0.140
1.185,-0.110
1.190,-0.069
1.195,-0.082
1.200,-0.065
1.205,-0.033
1.210,-0.067
1.215,-0.080
1.220,-0.016
1.225,-0.001
1.230,-0.022
1.235,0.023
1.240,0.042
1.245,-0.005
1.250,0.008
1.255,0.048
1.260,0.009
1.265,-0.011
1.270,0.028
1.275,0.013
1.280,-0.026
1.285,0.002
1.290,0.016
1.295,-0.015
1.300,0.023
1.305,0.069
1.310,-0.031
1.315,-0.241
1.320,-0.547
1.325,-0.925
1.330,-1.180
1.335,-1.142
1.340,-0.864
1.345,-0.577
1.350,-0.308
1.355,-0.018
1.360,0.140
1.365,0.189
1.370,0.245
1.375,0.256
1.380,0.241
1.385,0.281
1.390,0.292
1.395,0.242
1.400,0.251
1.405,0.281
1.410,0.232
1.415,0.207
1.420,0.238
1.425,0.210
1.430,0.165
1.435,0.195
1.440,0.197
1.445,0.141
1.450,0.144
1.455,0.167
1.460,0.118
1.465,0.092
1.470,0.126
1.475,0.103
1.480,0.055
1.485,0.077
1.490,0.077
1.495,0.020
1.500,0.021
1.505,0.037
1.510,-0.018
1.515,-0.046
1.520,-0.015
1.525,-0.043
1.530,-0.096
1.535,-0.078
1.540,-0.077
1.545,-0.133
1.550,-0.132
1.555,-0.113
1.560,-0.165
1.565,-0.186
1.570,-0.143
1.575,-0.160
1.580,-0.191
1.585,-0.142
1.590,-0.105
1.595,-0.110
1.600,-0.040
1.605,0.053
1.610,0.069
1.615,0.108
1.620,0.198
1.625,0.216
1.630,0.212
1.635,0.272
1.640,0.292
1.645,0.249
1.650,0.261
1.655,0.294
1.660,0.252
1.665,0.230
1.670,0.264
1.675,0.238
1.680,0.195
1.685,0.222
1.690,0.223
1.695,0.171
1.700,0.178
1.705,0.197
1.710,0.143
1.715,0.117
1.720,0.151
1.725,0.126
1.730,0.081
1.735,0.110
1.740,0.111
1.745,0.059
1.750,0.075
1.755,0.102
1.760,0.052
1.765,0.033
1.770,0.068
1.775,0.043
1.780,0.000
1.785,0.024
1.790,0.027
1.795,-0.017
1.800,-0.001
1.805,0.030
1.810,-0.011
1.815,-0.025
1.820,0.022
1.825,0.005
1.830,-0.035
1.835,-0.003
1.840,0.004
1.845,-0.040
1.850,-0.023
1.855,0.008
1.860,-0.035
1.865,-0.050
1.870,-0.005
1.875,-0.016
1.880,-0.044
1.885,-0.005
1.890,-0.002
1.895,-0.056
1.900,-0.046
1.905,-0.014
1.910,-0.054
1.915,-0.069
1.920,-0.024
1.925,-0.037
1.930,-0.066
1.935,-0.026
1.940,-0.017
1.945,-0.061
1.950,-0.041
1.955,-0.016
1.960,-0.066
1.965,-0.071
1.970,-0.026
1.975,-0.052
1.980,-0.083
1.985,-0.037
1.990,-0.031
1.995,-0.082
2.000,-0.063
2.005,-0.028
2.010,-0.064
2.015,-0.069
2.020,-0.034
2.025,-0.063
2.030,-0.099
2.035,-0.072
2.040,-0.073
2.045,-0.113
2.050,-0.097
2.055,-0.080
2.060,-0.130
2.065,-0.129
2.070,-0.066
2.075,-0.072
2.080,-0.105
2.085,-0.068
2.090,-0.049
2.095,-0.074
2.100,-0.035
2.105,0.013
2.110,-0.014
2.115,-0.015
2.120,0.035
2.125,0.022
2.130,-0.007
2.135,0.033
2.140,0.036
2.145,-0.017
2.150,0.000
2.155,0.036
2.160,-0.002
2.165,-0.012
2.170,0.031
2.175,0.016
2.180,0.003
2.185,0.045
2.190,-0.023
2.195,-0.285
2.200,-0.653
2.205,-0.997
2.210,-1.234
2.215,-1.202
2.220,-0.859
2.225,-0.540
2.230,-0.301
2.235,-0.002
2.240,0.184
2.245,0.191
2.250,0.214
2.255,0.264
2.260,0.241
2.265,0.243
2.270,0.290
2.275,0.267
2.280,0.233
2.285,0.264
2.290,0.256
2.295,0.203
2.300,0.213
2.305,0.230
2.310,0.178
2.315,0.162
2.320,0.194
2.325,0.158
2.330,0.115
2.335,0.147
2.340,0.148
2.345,0.093
2.350,0.098
2.355,0.112
2.360,0.061
2.365,0.046
2.370,0.076
2.375,0.042
2.380,-0.001
2.385,0.023
2.390,0.012
2.395,-0.046
2.400,-0.039
2.405,-0.027
2.410,-0.088
2.415,-0.109
2.420,-0.081
2.425,-0.120
2.430,-0.160
2.435,-0.123
2.440,-0.123
2.445,-0.171
2.450,-0.151
2.455,-0.125
2.460,-0.162
2.465,-0.150
2.470,-0.080
2.475,-0.065
2.480,-0.041
2.485,0.060
2.490,0.123
2.495,0.136
2.500,0.207
2.505,0.268
2.510,0.247
2.515,0.260
2.520,0.313
2.525,0.291
2.530,0.258
2.535,0.291
2.540,0.280
2.545,0.224
2.550,0.239
2.555,0.258
2.560,0.205
2.565,0.193
2.570,0.226
2.575,0.193
2.580,0.154
2.585,0.181
2.590,0.173
2.595,0.120
2.600,0.133
2.605,0.156
2.610,0.108
2.615,0.091
2.620,0.120
2.625,0.083
2.630,0.046
2.635,0.080
2.640,0.074
2.645,0.025
2.650,0.044
2.655,0.062
2.660,0.010
2.665,0.001
2.670,0.041
2.675,0.012
2.680,-0.019
2.685,0.022
2.690,0.018
2.695,-0.032
2.700,-0.011
2.705,0.012
2.710,-0.034
2.715,-0.036
2.720,0.005
2.725,-0.023
2.730,-0.050
2.735,-0.011
2.740,-0.012
2.745,-0.053
2.750,-0.029
2.755,-0.010
2.760,-0.056
2.765,-0.051
2.770,-0.006
2.775,-0.037
2.780,-0.066
2.785,-0.028
2.790,-0.032
2.795,-0.068
2.800,-0.038
2.805,-0.013
2.810,-0.057
2.815,-0.059
2.820,-0.021
2.825,-0.050
2.830,-0.078
2.835,-0.037
2.840,-0.035
2.845,-0.078
2.850,-0.056
2.855,-0.031
2.860,-0.073
2.865,-0.074
2.870,-0.030
2.875,-0.049
2.880,-0.075
2.885,-0.041
2.890,-0.048
2.895,-0.095
2.900,-0.073
2.905,-0.057
2.910,-0.113
2.915,-0.118
2.920,-0.076
2.925,-0.105
2.930,-0.139
2.935,-0.105
2.940,-0.092
2.945,-0.109
2.950,-0.072
2.955,-0.050
2.960,-0.089
2.965,-0.075
2.970,-0.018
2.975,-0.031
2.980,-0.041
2.985,0.016
2.990,0.020
2.995,-0.022
3.000,0.005
3.005,0.026
3.010,-0.018
3.015,-0.016
3.020,0.027
3.025,0.000
3.030,-0.027
3.035,0.013
3.040,0.006
3.045,-0.033
3.050,0.021
3.055,0.056
3.060,-0.051
3.065,-0.232
3.070,-0.537
3.075,-0.948
3.080,-1.210
3.085,-1.182
3.090,-0.930
3.095,-0.625
3.100,-0.319
3.105,-0.031
3.110,0.126
3.115,0.195
3.120,0.247
3.125,0.240
3.130,0.227
3.135,0.269
3.140,0.272
3.145,0.233
3.150,0.259
3.155,0.279
3.160,0.227
3.165,0.220
3.170,0.250
3.175,0.206
3.180,0.171
3.185,0.204
3.190,0.187
3.195,0.134
3.200,0.153
3.205,0.165
3.210,0.106
3.215,0.096
3.220,0.125
3.225,0.086
3.230,0.057
3.235,0.089
3.240,0.067
3.245,0.011
3.250,0.027
3.255,0.035
3.260,-0.019
3.265,-0.025
3.270,-0.001
3.275,-0.045
3.280,-0.079
3.285,-0.053
3.290,-0.078
3.295,-0.135
3.300,-0.118
3.305,-0.105
3.310,-0.152
3.315,-0.154
3.320,-0.126
3.325,-0.161
3.330,-0.177
3.335,-0.121
3.340,-0.101
3.345,-0.103
3.350,-0.024
3.355,0.054
3.360,0.068
3.365,0.124
3.370,0.209
3.375,0.215
3.380,0.223
3.385,0.288
3.390,0.294
3.395,0.258
3.400,0.287
3.405,0.300
3.410,0.249
3.415,0.245
3.420,0.271
3.425,0.230
3.430,0.203
3.435,0.236
3.440,0.218
3.445,0.166
3.450,0.181
3.455,0.186
3.460,0.133
3.465,0.132
3.470,0.159
3.475,0.117
3.480,0.089
3.485,0.120
3.490,0.101
3.495,0.052
3.500,0.075
3.505,0.088
3.510,0.034
3.515,0.035
3.520,0.067
3.525,0.028
3.530,0.002
3.535,0.042
3.540,0.028
3.545,-0.020
3.550,0.008
3.555,0.023
3.560,-0.022
3.565,-0.019
3.570,0.011
3.575,-0.025
3.580,-0.044
3.585,-0.004
3.590,-0.013
3.595,-0.049
3.600,-0.017
3.605,-0.004
3.610,-0.054
3.615,-0.049
3.620,-0.009
3.625,-0.038
3.630,-0.058
3.635,-0.020
3.640,-0.032
3.645,-0.071
3.650,-0.036
3.655,-0.019
3.660,-0.068
3.665,-0.061
3.670,-0.023
3.675,-0.054
3.680,-0.071
3.685,-0.029
3.690,-0.041
3.695,-0.081
3.700,-0.053
3.705,-0.039
3.710,-0.080
3.715,-0.069
3.720,-0.033
3.725,-0.066
3.730,-0.081
3.735,-0.039
3.740,-0.052
3.745,-0.090
3.750,-0.056
3.755,-0.040
3.760,-0.086
3.765,-0.076
3.770,-0.038
3.775,-0.068
3.780,-0.083
3.785,-0.041
3.790,-0.055
3.795,-0.099
3.800,-0.075
3.805,-0.071
3.810,-0.123
3.815,-0.115
3.820,-0.079
3.825,-0.116
3.830,-0.140
3.835,-0.092
3.840,-0.077
3.845,-0.091
3.850,-0.055
3.855,-0.041
3.860,-0.080
3.865,-0.061
3.870,-0.007
3.875,-0.020
3.880,-0.021
3.885,0.033
3.890,0.025
3.895,-0.010
3.900,0.025
3.905,0.039
3.910,-0.004
3.915,0.009
3.920,0.041
3.925,0.002
3.930,-0.018
3.935,0.022
3.940,0.006
3.945,-0.024
3.950,0.030
3.955,0.042
3.960,-0.078
3.965,-0.272
3.970,-0.593
3.975,-0.980
3.980,-1.192
3.985,-1.118
3.990,-0.839
3.995,-0.544
4.000,-0.250
4.005,0.016
4.010,0.136
4.015,0.189
4.020,0.238
4.025,0.228
4.030,0.232
4.035,0.285
4.040,0.274
4.045,0.238
4.050,0.272
4.055,0.279
4.060,0.224
4.065,0.223
4.070,0.247
4.075,0.202
4.080,0.177
4.085,0.208
4.090,0.181
4.095,0.136
4.100,0.160
4.105,0.160
4.110,0.105
4.115,0.106
4.120,0.124
4.125,0.076
4.130,0.055
4.135,0.091
4.140,0.062
4.145,0.015
4.150,0.041
4.155,0.040
4.160,-0.022
4.165,-0.023
4.170,-0.005
4.175,-0.060
4.180,-0.088
4.185,-0.058
4.190,-0.091
4.195,-0.144
4.200,-0.117
4.205,-0.113
4.210,-0.165
4.215,-0.156
4.220,-0.127
4.225,-0.165
4.230,-0.176
4.235,-0.124
4.240,-0.120
4.245,-0.121
4.250,-0.034
4.255,0.041
4.260,0.063
4.265,0.134
4.270,0.214
4.275,0.212
4.280,0.227
4.285,0.290
4.290,0.285
4.295,0.254
4.300,0.291
4.305,0.297
4.310,0.244
4.315,0.249
4.320,0.270
4.325,0.223
4.330,0.203
4.335,0.234
4.340,0.206
4.345,0.163
4.350,0.192
4.355,0.197
4.360,0.145
4.365,0.150
4.370,0.173
4.375,0.124
4.380,0.100
4.385,0.129
4.390,0.099
4.395,0.055
4.400,0.083
4.405,0.082
4.410,0.032
4.415,0.047
4.420,0.077
4.425,0.037
4.430,0.020
4.435,0.049
4.440,0.021
4.445,-0.015
4.450,0.022
4.455,0.032
4.460,-0.013
4.465,-0.005
4.470,0.016
4.475,-0.027
4.480,-0.038
4.485,0.004
4.490,-0.013
4.495,-0.048
4.500,-0.008
4.505,0.003
4.510,-0.047
4.515,-0.034
4.520,-0.001
4.525,-0.038
4.530,-0.047
4.535,-0.008
4.540,-0.034
4.545,-0.071
4.550,-0.032
4.555,-0.023
4.560,-0.063
4.565,-0.042
4.570,-0.013
4.575,-0.052
4.580,-0.059
4.585,-0.014
4.590,-0.029
4.595,-0.060
4.600,-0.028
4.605,-0.025
4.610,-0.069
4.615,-0.051
4.620,-0.023
4.625,-0.062
4.630,-0.069
4.635,-0.027
4.640,-0.049
4.645,-0.086
4.650,-0.047
4.655,-0.032
4.660,-0.072
4.665,-0.056
4.670,-0.028
4.675,-0.074
4.680,-0.095
4.685,-0.060
4.690,-0.084
4.695,-0.125
4.700,-0.090
4.705,-0.084
