'Elapsed time','ECG'
'seconds','mV'
0.000,0.004
0.005,0.198
0.010,0.121
0.015,0.056
0.020,0.059
0.025,0.005
0.030,-0.015
0.035,-0.030
0.040,-0.055
0.045,-0.068
0.050,-0.074
0.055,-0.083
0.060,-0.091
0.065,-0.094
0.070,-0.098
0.075,-0.100
0.080,-0.091
0.085,-0.086
0.090,-0.090
0.095,-0.084
0.100,-0.075
0.105,-0.080
0.110,-0.079
0.115,-0.068
0.120,-0.068
0.125,-0.067
0.130,-0.057
0.135,-0.056
0.140,-0.055
0.145,-0.049
0.150,-0.040
0.155,-0.038
0.160,-0.034
0.165,-0.020
0.170,-0.022
0.175,-0.027
0.180,-0.017
0.185,-0.007
0.190,-0.008
0.195,-0.009
0.200,0.000
0.205,0.005
0.210,0.008
0.215,0.015
0.220,0.020
0.225,0.021
0.230,0.020
0.235,0.022
0.240,0.026
0.245,0.027
0.250,0.024
0.255,0.023
0.260,0.025
0.265,0.036
0.270,0.034
0.275,0.014
0.280,0.004
0.285,-0.003
0.290,-0.013
0.295,-0.011
0.300,-0.004
0.305,0.000
0.310,-0.007
0.315,-0.021
0.320,-0.045
0.325,-0.076
0.330,-0.083
0.335,-0.068
0.340,-0.075
0.345,-0.087
0.350,-0.069
0.355,-0.048
0.360,-0.037
0.365,-0.013
0.370,0.024
0.375,0.053
0.380,0.076
0.385,0.097
0.390,0.110
0.395,0.127
0.400,0.142
0.405,0.134
0.410,0.128
0.415,0.141
0.420,0.142
0.425,0.129
0.430,0.126
0.435,0.143
0.440,0.175
0.445,0.199
0.450,0.178
0.455,0.053
0.460,-0.237
0.465,-0.773
0.470,-1.481
0.475,-1.837
0.480,-1.663
0.485,-1.156
0.490,-0.287
0.495,0.427
0.500,0.668
0.505,0.751
0.510,0.759
0.515,0.695
0.520,0.601
0.525,0.512
0.530,0.467
0.535,0.444
0.540,0.419
0.545,0.406
0.550,0.397
0.555,0.367
0.560,0.336
0.565,0.314
0.570,0.296
0.575,0.283
0.580,0.264
0.585,0.244
0.590,0.224
0.595,0.209
0.600,0.207
0.605,0.198
0.610,0.179
0.615,0.169
0.620,0.164
0.625,0.151
0.630,0.136
0.635,0.121
0.640,0.105
0.645,0.095
0.650,0.091
0.655,0.075
0.660,0.049
0.665,0.039
0.670,0.034
0.675,0.028
0.680,0.033
0.685,0.037
0.690,0.030
0.695,0.034
0.700,0.041
0.705,0.042
0.710,0.048
0.715,0.064
0.720,0.085
0.725,0.101
0.730,0.116
0.735,0.133
0.740,0.135
0.745,0.123
0.750,0.117
0.755,0.102
0.760,0.075
0.765,0.065
0.770,0.044
0.775,0.003
0.780,-0.033
0.785,-0.075
0.790,-0.111
0.795,-0.129
0.800,-0.145
0.805,-0.166
0.810,-0.179
0.815,-0.183
0.820,-0.195
0.825,-0.206
0.830,-0.205
0.835,-0.200
0.840,-0.201
0.845,-0.196
0.850,-0.181
0.855,-0.180
0.860,-0.189
0.865,-0.188
0.870,-0.185
0.875,-0.187
0.880,-0.177
0.885,-0.163
0.890,-0.157
0.895,-0.144
0.900,-0.130
0.905,-0.135
0.910,-0.140
0.915,-0.124
0.920,-0.113
0.925,-0.115
0.930,-0.107
0.935,-0.102
0.940,-0.100
0.945,-0.087
0.950,-0.077
0.955,-0.078
0.960,-0.076
0.965,-0.067
0.970,-0.056
0.975,-0.050
0.980,-0.042
0.985,-0.036
0.990,-0.034
0.995,-0.030
1.000,-0.017
1.005,-0.015
1.010,-0.029
1.015,-0.023
1.020,-0.017
1.025,-0.026
1.030,-0.020
1.035,-0.014
1.040,-0.021
1.045,-0.020
1.050,-0.021
1.055,-0.034
1.060,-0.046
1.065,-0.047
1.070,-0.040
1.075,-0.032
1.080,-0.018
1.085,-0.007
1.090,-0.036
1.095,-0.079
1.100,-0.094
1.105,-0.101
1.110,-0.111
1.115,-0.103
1.120,-0.092
1.125,-0.086
1.130,-0.064
1.135,-0.031
1.140,-0.006
1.145,0.018
1.150,0.047
1.155,0.065
1.160,0.079
1.165,0.113
1.170,0.132
1.175,0.119
1.180,0.113
1.185,0.115
1.190,0.117
1.195,0.127
1.200,0.131
1.205,0.122
1.210,0.134
1.215,0.188
1.220,0.229
1.225,0.189
1.230,0.042
1.235,-0.288
1.240,-0.933
1.245,-1.652
1.250,-1.871
1.255,-1.600
1.260,-0.986
1.265,-0.075
1.270,0.526
1.275,0.687
1.280,0.763
1.285,0.765
1.290,0.684
1.295,0.585
1.300,0.499
1.305,0.438
1.310,0.403
1.315,0.387
1.320,0.368
1.325,0.347
1.330,0.336
1.335,0.315
1.340,0.287
1.345,0.273
1.350,0.266
1.355,0.257
1.360,0.238
1.365,0.224
1.370,0.214
1.375,0.199
1.380,0.191
1.385,0.180
1.390,0.153
1.395,0.130
1.400,0.114
1.405,0.103
1.410,0.098
1.415,0.096
1.420,0.090
1.425,0.076
1.430,0.069
1.435,0.063
1.440,0.050
1.445,0.041
1.450,0.035
1.455,0.033
1.460,0.033
1.465,0.038
1.470,0.039
1.475,0.035
1.480,0.047
1.485,0.067
1.490,0.083
1.495,0.101
1.500,0.120
1.505,0.124
1.510,0.119
1.515,0.131
1.520,0.140
1.525,0.124
1.530,0.110
1.535,0.091
1.540,0.051
1.545,0.014
1.550,-0.011
1.555,-0.050
1.560,-0.095
1.565,-0.119
1.570,-0.135
1.575,-0.156
1.580,-0.170
1.585,-0.179
1.590,-0.195
1.595,-0.210
1.600,-0.209
1.605,-0.200
1.610,-0.203
1.615,-0.216
1.620,-0.219
1.625,-0.215
1.630,-0.202
1.635,-0.185
1.640,-0.183
1.645,-0.184
1.650,-0.176
1.655,-0.174
1.660,-0.172
1.665,-0.158
1.670,-0.147
1.675,-0.143
1.680,-0.145
1.685,-0.145
1.690,-0.139
1.695,-0.129
1.700,-0.110
1.705,-0.098
1.710,-0.100
1.715,-0.087
1.720,-0.074
1.725,-0.080
1.730,-0.077
1.735,-0.063
1.740,-0.056
1.745,-0.057
1.750,-0.044
1.755,-0.032
1.760,-0.035
1.765,-0.030
1.770,-0.031
1.775,-0.037
1.780,-0.025
1.785,-0.006
1.790,-0.008
1.795,-0.016
1.800,-0.008
1.805,-0.001
1.810,-0.005
1.815,-0.008
1.820,-0.006
1.825,0.000
1.830,0.008
1.835,0.008
1.840,-0.008
1.845,-0.020
1.850,-0.018
1.855,-0.031
1.860,-0.041
1.865,-0.023
1.870,-0.012
1.875,-0.031
1.880,-0.058
1.885,-0.083
1.890,-0.103
1.895,-0.100
1.900,-0.084
1.905,-0.082
1.910,-0.087
1.915,-0.068
1.920,-0.037
1.925,-0.024
1.930,-0.011
1.935,0.019
1.940,0.046
1.945,0.068
1.950,0.099
1.955,0.120
1.960,0.124
1.965,0.132
1.970,0.136
1.975,0.126
1.980,0.124
1.985,0.131
1.990,0.124
1.995,0.122
2.000,0.154
2.005,0.195
2.010,0.195
2.015,0.126
2.020,-0.079
2.025,-0.506
2.030,-1.198
2.035,-1.773
2.040,-1.803
2.045,-1.449
2.050,-0.711
2.055,0.178
2.060,0.610
2.065,0.719
2.070,0.767
2.075,0.717
2.080,0.635
2.085,0.563
2.090,0.494
2.095,0.449
2.100,0.431
2.105,0.409
2.110,0.380
2.115,0.369
2.120,0.355
2.125,0.327
2.130,0.310
2.135,0.301
2.140,0.277
2.145,0.255
2.150,0.247
2.155,0.225
2.160,0.202
2.165,0.193
2.170,0.180
2.175,0.162
2.180,0.157
2.185,0.153
2.190,0.135
2.195,0.120
2.200,0.115
2.205,0.101
2.210,0.082
2.215,0.073
2.220,0.064
2.225,0.050
2.230,0.041
2.235,0.037
2.240,0.028
2.245,0.021
2.250,0.028
2.255,0.033
2.260,0.035
2.265,0.052
2.270,0.070
2.275,0.070
2.280,0.072
2.285,0.095
2.290,0.107
2.295,0.111
2.300,0.129
2.305,0.135
2.310,0.128
2.315,0.120
2.320,0.099
2.325,0.073
2.330,0.050
2.335,0.020
2.340,-0.020
2.345,-0.054
2.350,-0.081
2.355,-0.115
2.360,-0.147
2.365,-0.161
2.370,-0.173
2.375,-0.196
2.380,-0.204
2.385,-0.198
2.390,-0.206
2.395,-0.214
2.400,-0.206
2.405,-0.200
2.410,-0.200
2.415,-0.196
2.420,-0.191
2.425,-0.189
2.430,-0.182
2.435,-0.175
2.440,-0.176
2.445,-0.174
2.450,-0.162
2.455,-0.158
2.460,-0.156
2.465,-0.143
2.470,-0.138
2.475,-0.138
2.480,-0.126
2.485,-0.115
2.490,-0.117
2.495,-0.111
2.500,-0.091
2.505,-0.088
2.510,-0.089
2.515,-0.073
2.520,-0.063
2.525,-0.066
2.530,-0.060
2.535,-0.051
2.540,-0.048
2.545,-0.040
2.550,-0.030
2.555,-0.033
2.560,-0.035
2.565,-0.027
2.570,-0.022
2.575,-0.017
2.580,-0.012
2.585,-0.011
2.590,-0.009
2.595,-0.004
2.600,0.001
2.605,-0.001
2.610,-0.005
2.615,0.000
2.620,0.004
2.625,0.006
2.630,0.009
2.635,0.005
2.640,0.002
2.645,-0.003
2.650,-0.011
2.655,-0.020
2.660,-0.024
2.665,-0.022
2.670,-0.024
2.675,-0.029
2.680,-0.019
2.685,-0.018
2.690,-0.052
2.695,-0.082
2.700,-0.087
2.705,-0.082
2.710,-0.081
2.715,-0.083
2.720,-0.084
2.725,-0.074
2.730,-0.045
2.735,-0.018
2.740,-0.012
2.745,0.010
2.750,0.051
2.755,0.069
2.760,0.085
2.765,0.111
2.770,0.122
2.775,0.123
2.780,0.129
2.785,0.134
2.790,0.126
2.795,0.124
2.800,0.133
2.805,0.132
2.810,0.144
2.815,0.188
2.820,0.195
2.825,0.111
2.830,-0.073
2.835,-0.436
2.840,-1.092
2.845,-1.717
2.850,-1.825
2.855,-1.520
2.860,-0.842
2.865,0.083
2.870,0.606
2.875,0.719
2.880,0.758
2.885,0.722
2.890,0.625
2.895,0.533
2.900,0.483
2.905,0.457
2.910,0.433
2.915,0.416
2.920,0.400
2.925,0.372
2.930,0.349
2.935,0.334
2.940,0.311
2.945,0.293
2.950,0.286
2.955,0.268
2.960,0.244
2.965,0.233
2.970,0.218
2.975,0.196
2.980,0.182
2.985,0.171
2.990,0.155
2.995,0.140
3.000,0.134
3.005,0.122
3.010,0.103
3.015,0.099
3.020,0.093
3.025,0.072
3.030,0.066
3.035,0.066
3.040,0.049
3.045,0.040
3.050,0.044
3.055,0.037
3.060,0.028
3.065,0.036
3.070,0.038
3.075,0.031
3.080,0.047
3.085,0.064
3.090,0.069
3.095,0.084
