'Elapsed time','ECG'
'seconds','mV'
0.000,-1.530
0.005,-0.539
0.010,0.005
0.015,-0.878
0.020,-0.990
0.025,0.007
0.030,-0.407
0.035,-1.127
0.040,-0.208
0.045,-0.008
0.050,-1.006
0.055,-0.534
0.060,0.222
0.065,-0.671
0.070,-0.840
0.075,0.186
0.080,-0.241
0.085,-0.954
0.090,-0.038
0.095,0.144
0.100,-0.860
0.105,-0.396
0.110,0.347
0.115,-0.549
0.120,-0.711
0.125,0.295
0.130,-0.171
0.135,-0.896
0.140,0.028
0.145,0.213
0.150,-0.796
0.155,-0.337
0.160,0.407
0.165,-0.497
0.170,-0.673
0.175,0.350
0.180,-0.077
0.185,-0.779
0.190,0.136
0.195,0.304
0.200,-0.681
0.205,-0.191
0.210,0.559
0.215,-0.317
0.220,-0.448
0.225,0.584
0.230,0.136
0.235,-0.590
0.240,0.318
0.245,0.483
0.250,-0.531
0.255,-0.070
0.260,0.659
0.265,-0.253
0.270,-0.421
0.275,0.592
0.280,0.133
0.285,-0.591
0.290,0.322
0.295,0.488
0.300,-0.522
0.305,-0.066
0.310,0.657
0.315,-0.262
0.320,-0.459
0.325,0.512
0.330,-0.009
0.335,-0.827
0.340,0.039
0.345,0.350
0.350,-0.271
0.355,0.598
0.360,1.577
0.365,0.867
0.370,0.830
0.375,1.795
0.380,1.395
0.385,0.819
0.390,1.435
0.395,1.321
0.400,0.363
0.405,0.634
0.410,1.093
0.415,0.055
0.420,-0.232
0.425,0.659
0.430,0.052
0.435,-0.818
0.440,-0.033
0.445,0.005
0.450,-1.090
0.455,-0.667
0.460,0.014
0.465,-0.930
0.470,-1.104
0.475,-0.110
0.480,-0.589
0.485,-1.314
0.490,-0.394
0.495,-0.228
0.500,-1.222
0.505,-0.727
0.510,0.027
0.515,-0.860
0.520,-1.003
0.525,0.018
0.530,-0.423
0.535,-1.104
0.540,-0.158
0.545,0.016
0.550,-0.976
0.555,-0.485
0.560,0.250
0.565,-0.645
0.570,-0.772
0.575,0.254
0.580,-0.196
0.585,-0.893
0.590,0.031
0.595,0.198
0.600,-0.799
0.605,-0.318
0.610,0.423
0.615,-0.472
0.620,-0.609
0.625,0.417
0.630,-0.038
0.635,-0.739
0.640,0.190
0.645,0.353
0.650,-0.641
0.655,-0.148
0.660,0.585
0.665,-0.324
0.670,-0.462
0.675,0.568
0.680,0.112
0.685,-0.580
0.690,0.370
0.695,0.543
0.700,-0.443
0.705,0.060
0.710,0.795
0.715,-0.106
0.720,-0.237
0.725,0.777
0.730,0.300
0.735,-0.402
0.740,0.535
0.745,0.692
0.750,-0.315
0.755,0.161
0.760,0.880
0.765,-0.031
0.770,-0.179
0.775,0.819
0.780,0.334
0.785,-0.393
0.790,0.504
0.795,0.644
0.800,-0.365
0.805,0.105
0.810,0.810
0.815,-0.112
0.820,-0.266
0.825,0.734
0.830,0.255
0.835,-0.466
0.840,0.438
0.845,0.571
0.850,-0.447
0.855,0.023
0.860,0.718
0.865,-0.219
0.870,-0.368
0.875,0.632
0.880,0.151
0.885,-0.558
0.890,0.347
0.895,0.475
0.900,-0.534
0.905,-0.065
0.910,0.624
0.915,-0.300
0.920,-0.421
0.925,0.603
0.930,0.126
0.935,-0.571
0.940,0.376
0.945,0.537
0.950,-0.445
0.955,0.070
0.960,0.798
0.965,-0.115
0.970,-0.252
0.975,0.748
0.980,0.255
0.985,-0.458
0.990,0.459
0.995,0.586
1.000,-0.425
1.005,0.059
1.010,0.755
1.015,-0.179
1.020,-0.326
1.025,0.662
1.030,0.164
1.035,-0.539
1.040,0.384
1.045,0.508
1.050,-0.513
1.055,-0.045
1.060,0.627
1.065,-0.331
1.070,-0.494
1.075,0.455
1.080,-0.113
1.085,-0.822
1.090,0.306
1.095,0.846
1.100,0.208
1.105,0.909
1.110,1.777
1.115,1.017
1.120,0.905
1.125,1.717
1.130,1.240
1.135,0.658
1.140,1.255
1.145,1.110
1.150,0.078
1.155,0.340
1.160,0.832
1.165,-0.187
1.170,-0.459
1.175,0.397
1.180,-0.229
1.185,-1.056
1.190,-0.251
1.195,-0.203
1.200,-1.250
1.205,-0.793
1.210,-0.119
1.215,-1.066
1.220,-1.208
1.225,-0.212
1.230,-0.709
1.235,-1.398
1.240,-0.458
1.245,-0.315
1.250,-1.295
1.255,-0.767
1.260,-0.036
1.265,-0.937
1.270,-1.045
1.275,-0.018
1.280,-0.480
1.285,-1.151
1.290,-0.207
1.295,-0.059
1.300,-1.039
1.305,-0.521
1.310,0.196
1.315,-0.720
1.320,-0.834
1.325,0.189
1.330,-0.280
1.335,-0.956
1.340,-0.016
1.345,0.126
1.350,-0.856
1.355,-0.336
1.360,0.383
1.365,-0.524
1.370,-0.631
1.375,0.388
1.380,-0.087
1.385,-0.765
1.390,0.175
1.395,0.319
1.400,-0.659
1.405,-0.141
1.410,0.572
1.415,-0.329
1.420,-0.422
1.425,0.603
1.430,0.128
1.435,-0.548
1.440,0.385
1.445,0.523
1.450,-0.444
1.455,0.085
1.460,0.792
1.465,-0.126
1.470,-0.232
1.475,0.780
1.480,0.285
1.485,-0.403
1.490,0.532
1.495,0.659
1.500,-0.338
1.505,0.163
1.510,0.857
1.515,-0.079
1.520,-0.210
