'Elapsed time','ECG'
'seconds','mV'
0.000,0.216
0.005,-0.361
0.010,-0.750
0.015,0.508
0.020,0.273
0.025,-0.714
0.030,0.064
0.035,0.349
0.040,-0.363
0.045,-0.096
0.050,0.332
0.055,-0.207
0.060,-0.280
0.065,0.139
0.070,0.036
0.075,-0.137
0.080,-0.020
0.085,0.056
0.090,-0.092
0.095,-0.033
0.100,0.113
0.105,0.428
0.110,0.693
0.115,0.320
0.120,0.045
0.125,-0.210
0.130,-0.234
0.135,-0.027
0.140,-0.338
0.145,-0.299
0.150,0.045
0.155,-0.226
0.160,-0.283
0.165,-0.113
0.170,-0.155
0.175,-0.098
0.180,-0.114
0.185,-0.042
0.190,-0.120
0.195,-0.129
0.200,0.082
0.205,-0.050
0.210,-0.030
0.215,0.013
0.220,-0.061
0.225,0.017
0.230,-0.027
0.235,0.025
0.240,-0.016
0.245,-0.045
0.250,0.097
0.255,0.006
0.260,0.033
0.265,0.053
0.270,-0.018
0.275,0.012
0.280,0.002
0.285,0.101
0.290,0.031
0.295,-0.027
0.300,0.074
0.305,0.020
0.310,0.094
0.315,0.101
0.320,0.008
0.325,-0.017
0.330,-0.031
0.335,0.104
0.340,0.048
0.345,-0.006
0.350,0.086
0.355,0.010
0.360,0.068
0.365,0.085
0.370,0.008
0.375,0.007
0.380,-0.025
0.385,0.079
0.390,0.048
0.395,-0.001
0.400,0.090
0.405,0.002
0.410,0.042
0.415,0.111
0.420,0.062
0.425,0.055
0.430,-0.002
0.435,0.048
0.440,0.062
0.445,0.052
0.450,0.114
0.455,-0.019
0.460,-0.032
0.465,0.069
0.470,0.052
0.475,0.052
0.480,0.006
0.485,0.035
0.490,0.022
0.495,0.000
0.500,0.084
0.505,-0.018
0.510,-0.023
0.515,0.049
0.520,0.028
0.525,0.040
0.530,-0.008
0.535,0.031
0.540,-0.025
0.545,-0.044
0.550,0.113
0.555,0.012
0.560,-0.013
0.565,0.020
0.570,-0.021
0.575,0.050
0.580,0.020
0.585,0.036
0.590,-0.051
0.595,-0.087
0.600,0.092
0.605,0.011
0.610,-0.006
0.615,0.022
0.620,-0.041
0.625,0.012
0.630,-0.023
0.635,0.006
0.640,-0.041
0.645,-0.081
0.650,0.061
0.655,-0.003
0.660,0.001
0.665,0.033
0.670,-0.046
0.675,-0.039
0.680,-0.033
0.685,0.046
0.690,-0.018
0.695,-0.079
0.700,0.022
0.705,-0.021
0.710,0.030
0.715,0.063
0.720,-0.026
0.725,-0.059
0.730,-0.063
