'Elapsed time','ECG'
'seconds','mV'
0.000,0.046
0.005,0.115
0.010,0.128
0.015,0.098
0.020,0.100
0.025,0.113
0.030,0.108
0.035,0.121
0.040,0.157
0.045,0.160
0.050,0.156
0.055,0.184
0.060,0.188
0.065,0.162
0.070,0.169
0.075,0.186
0.080,0.159
0.085,0.144
0.090,0.163
0.095,0.140
0.100,0.106
0.105,0.120
0.110,0.122
0.115,0.095
0.120,0.094
0.125,0.105
0.130,0.084
0.135,0.079
0.140,0.103
0.145,0.090
0.150,0.043
0.155,0.021
0.160,-0.038
0.165,-0.198
0.170,-0.359
0.175,-0.520
0.180,-0.634
0.185,-0.565
0.190,-0.386
0.195,-0.161
0.200,0.058
0.205,0.173
0.210,0.176
0.215,0.149
0.220,0.157
0.225,0.154
0.230,0.112
0.235,0.088
0.240,0.104
0.245,0.103
0.250,0.083
0.255,0.099
0.260,0.105
0.265,0.082
0.270,0.087
0.275,0.096
0.280,0.067
0.285,0.048
0.290,0.069
0.295,0.063
0.300,0.028
0.305,0.028
0.310,0.032
0.315,0.011
0.320,0.008
0.325,0.021
0.330,0.003
0.335,-0.018
0.340,-0.007
0.345,-0.016
0.350,-0.045
0.355,-0.036
0.360,-0.030
0.365,-0.061
0.370,-0.064
0.375,-0.055
0.380,-0.088
0.385,-0.109
0.390,-0.094
0.395,-0.105
0.400,-0.129
0.405,-0.118
0.410,-0.120
0.415,-0.151
0.420,-0.152
0.425,-0.142
0.430,-0.153
0.435,-0.150
0.440,-0.130
0.445,-0.132
0.450,-0.137
0.455,-0.115
0.460,-0.097
0.465,-0.091
0.470,-0.056
0.475,-0.010
0.480,0.009
0.485,0.037
0.490,0.087
0.495,0.113
0.500,0.126
0.505,0.158
0.510,0.172
0.515,0.159
0.520,0.173
0.525,0.196
0.530,0.190
0.535,0.187
0.540,0.195
0.545,0.171
0.550,0.145
0.555,0.160
0.560,0.165
0.565,0.135
0.570,0.132
0.575,0.138
0.580,0.113
0.585,0.099
0.590,0.113
0.595,0.099
0.600,0.072
0.605,0.081
0.610,0.091
0.615,0.065
0.620,0.052
0.625,0.061
0.630,0.039
0.635,0.025
0.640,0.051
0.645,0.044
0.650,0.015
0.655,0.018
0.660,0.023
0.665,0.001
0.670,-0.010
0.675,-0.003
0.680,-0.019
0.685,-0.027
0.690,-0.005
0.695,-0.012
0.700,-0.032
0.705,-0.015
0.710,-0.014
0.715,-0.043
0.720,-0.029
0.725,-0.007
0.730,-0.029
0.735,-0.035
0.740,-0.010
0.745,-0.018
0.750,-0.041
0.755,-0.027
0.760,-0.017
0.765,-0.037
0.770,-0.032
0.775,-0.013
0.780,-0.033
0.785,-0.045
0.790,-0.021
0.795,-0.025
0.800,-0.048
0.805,-0.032
0.810,-0.022
0.815,-0.048
0.820,-0.046
0.825,-0.022
0.830,-0.033
0.835,-0.044
0.840,-0.033
0.845,-0.051
0.850,-0.079
0.855,-0.066
0.860,-0.065
0.865,-0.097
0.870,-0.100
0.875,-0.080
0.880,-0.087
0.885,-0.094
0.890,-0.087
0.895,-0.103
0.900,-0.120
0.905,-0.109
0.910,-0.095
0.915,-0.101
0.920,-0.091
0.925,-0.057
0.930,-0.057
0.935,-0.068
0.940,-0.037
0.945,-0.012
0.950,-0.005
0.955,0.031
0.960,0.052
0.965,0.041
0.970,0.052
0.975,0.069
0.980,0.054
0.985,0.047
0.990,0.061
0.995,0.044
1.000,0.023
1.005,0.045
1.010,0.054
1.015,0.031
1.020,0.034
1.025,0.053
1.030,0.042
1.035,0.026
1.040,0.035
1.045,0.029
1.050,0.017
1.055,0.037
1.060,0.026
1.065,-0.032
1.070,-0.080
1.075,-0.180
1.080,-0.365
1.085,-0.560
1.090,-0.682
1.095,-0.668
1.100,-0.530
1.105,-0.287
1.110,-0.035
1.115,0.078
1.120,0.096
1.125,0.109
1.130,0.108
1.135,0.101
1.140,0.124
1.145,0.125
1.150,0.104
1.155,0.124
1.160,0.142
1.165,0.120
1.170,0.111
1.175,0.129
1.180,0.120
1.185,0.100
1.190,0.110
1.195,0.108
1.200,0.085
1.205,0.085
1.210,0.084
1.215,0.056
1.220,0.056
1.225,0.068
1.230,0.042
1.235,0.027
1.240,0.041
1.245,0.029
1.250,0.004
1.255,0.008
1.260,0.005
1.265,-0.021
1.270,-0.021
1.275,-0.016
1.280,-0.049
1.285,-0.063
1.290,-0.041
1.295,-0.052
1.300,-0.080
1.305,-0.077
1.310,-0.081
1.315,-0.111
1.320,-0.113
1.325,-0.100
1.330,-0.123
1.335,-0.136
1.340,-0.112
1.345,-0.115
1.350,-0.135
1.355,-0.116
1.360,-0.096
1.365,-0.102
1.370,-0.087
1.375,-0.057
1.380,-0.042
1.385,-0.016
1.390,0.033
1.395,0.064
1.400,0.084
1.405,0.126
1.410,0.160
1.415,0.167
1.420,0.191
1.425,0.215
1.430,0.198
1.435,0.186
1.440,0.203
1.445,0.198
1.450,0.181
1.455,0.196
1.460,0.199
1.465,0.172
1.470,0.171
1.475,0.173
1.480,0.146
1.485,0.134
1.490,0.150
1.495,0.139
1.500,0.109
1.505,0.117
1.510,0.118
1.515,0.082
1.520,0.075
1.525,0.090
1.530,0.068
1.535,0.051
1.540,0.067
1.545,0.049
1.550,0.014
1.555,0.024
1.560,0.031
1.565,0.009
1.570,0.022
1.575,0.045
1.580,0.018
1.585,-0.002
1.590,0.021
1.595,0.016
1.600,-0.013
1.605,0.000
1.610,0.010
1.615,-0.014
1.620,-0.004
1.625,0.018
1.630,-0.001
1.635,-0.021
1.640,-0.018
1.645,-0.024
1.650,-0.028
1.655,-0.008
1.660,-0.009
1.665,-0.031
1.670,-0.023
1.675,-0.008
1.680,-0.024
1.685,-0.035
1.690,-0.021
1.695,-0.026
1.700,-0.049
1.705,-0.034
1.710,-0.019
1.715,-0.043
1.720,-0.042
1.725,-0.013
1.730,-0.023
1.735,-0.041
1.740,-0.023
1.745,-0.026
1.750,-0.044
1.755,-0.022
1.760,-0.016
1.765,-0.055
1.770,-0.063
1.775,-0.052
1.780,-0.075
1.785,-0.089
1.790,-0.072
1.795,-0.073
1.800,-0.097
1.805,-0.092
1.810,-0.086
1.815,-0.131
1.820,-0.146
1.825,-0.114
1.830,-0.115
1.835,-0.113
1.840,-0.071
1.845,-0.070
1.850,-0.102
1.855,-0.081
1.860,-0.049
1.865,-0.040
1.870,-0.008
1.875,0.027
1.880,0.025
1.885,0.033
1.890,0.065
1.895,0.067
1.900,0.048
1.905,0.049
1.910,0.060
1.915,0.054
1.920,0.053
1.925,0.060
1.930,0.039
1.935,0.026
1.940,0.048
1.945,0.038
1.950,0.012
1.955,0.028
1.960,0.041
1.965,0.021
1.970,0.021
1.975,0.046
1.980,0.028
1.985,-0.012
1.990,-0.026
1.995,-0.094
2.000,-0.241
2.005,-0.390
2.010,-0.572
2.015,-0.687
2.020,-0.598
2.025,-0.428
2.030,-0.227
2.035,-0.012
2.040,0.114
2.045,0.119
2.050,0.117
2.055,0.159
2.060,0.152
2.065,0.104
2.070,0.086
2.075,0.103
2.080,0.117
2.085,0.118
2.090,0.123
2.095,0.117
2.100,0.088
2.105,0.078
2.110,0.086
2.115,0.069
2.120,0.068
2.125,0.088
2.130,0.078
2.135,0.058
2.140,0.063
2.145,0.057
2.150,0.036
2.155,0.043
2.160,0.038
2.165,0.003
2.170,0.009
2.175,0.032
2.180,0.006
2.185,-0.023
2.190,-0.012
2.195,-0.022
2.200,-0.052
2.205,-0.035
2.210,-0.029
2.215,-0.071
2.220,-0.077
2.225,-0.066
2.230,-0.097
2.235,-0.118
2.240,-0.108
2.245,-0.124
2.250,-0.146
2.255,-0.129
2.260,-0.125
2.265,-0.144
2.270,-0.133
2.275,-0.112
2.280,-0.120
2.285,-0.121
2.290,-0.094
2.295,-0.084
2.300,-0.076
2.305,-0.024
2.310,0.026
2.315,0.031
2.320,0.060
2.325,0.108
2.330,0.113
2.335,0.133
2.340,0.191
2.345,0.206
2.350,0.187
2.355,0.206
2.360,0.222
2.365,0.194
2.370,0.188
2.375,0.206
2.380,0.185
2.385,0.160
2.390,0.181
2.395,0.181
2.400,0.151
2.405,0.157
2.410,0.164
2.415,0.133
2.420,0.118
2.425,0.128
2.430,0.113
2.435,0.093
2.440,0.102
2.445,0.093
2.450,0.065
2.455,0.078
2.460,0.086
2.465,0.053
2.470,0.042
2.475,0.057
2.480,0.042
2.485,0.020
2.490,0.028
2.495,0.019
2.500,-0.001
2.505,0.018
2.510,0.026
2.515,-0.001
2.520,-0.004
2.525,0.008
2.530,-0.007
2.535,-0.021
2.540,-0.002
2.545,-0.005
2.550,-0.034
2.555,-0.016
2.560,0.002
2.565,-0.016
2.570,-0.010
2.575,0.002
2.580,-0.010
2.585,-0.013
2.590,-0.004
2.595,-0.014
2.600,-0.032
2.605,-0.018
2.610,-0.010
2.615,-0.037
2.620,-0.040
2.625,-0.011
2.630,-0.024
2.635,-0.052
2.640,-0.033
2.645,-0.024
2.650,-0.049
2.655,-0.050
2.660,-0.043
2.665,-0.060
2.670,-0.057
2.675,-0.050
2.680,-0.082
2.685,-0.099
2.690,-0.085
2.695,-0.096
2.700,-0.111
2.705,-0.097
2.710,-0.109
2.715,-0.146
2.720,-0.140
2.725,-0.104
2.730,-0.098
2.735,-0.101
2.740,-0.077
2.745,-0.071
2.750,-0.085
2.755,-0.058
2.760,-0.019
2.765,-0.005
2.770,0.025
2.775,0.047
2.780,0.035
2.785,0.043
2.790,0.066
2.795,0.051
2.800,0.038
2.805,0.067
2.810,0.073
2.815,0.045
2.820,0.042
2.825,0.056
2.830,0.050
2.835,0.044
2.840,0.053
2.845,0.046
2.850,0.023
2.855,0.019
2.860,0.021
2.865,0.013
2.870,0.036
2.875,0.055
2.880,0.018
2.885,-0.036
2.890,-0.119
2.895,-0.271
2.900,-0.462
2.905,-0.614
2.910,-0.604
2.915,-0.488
2.920,-0.341
2.925,-0.095
2.930,0.082
2.935,0.122
2.940,0.159
2.945,0.181
2.950,0.151
2.955,0.117
2.960,0.093
2.965,0.054
2.970,0.059
2.975,0.088
2.980,0.075
2.985,0.068
2.990,0.084
2.995,0.077
3.000,0.054
3.005,0.055
3.010,0.062
3.015,0.048
3.020,0.045
3.025,0.055
3.030,0.037
3.035,0.021
3.040,0.032
3.045,0.024
3.050,-0.007
3.055,-0.008
3.060,0.002
3.065,-0.013
3.070,-0.017
3.075,-0.010
3.080,-0.027
3.085,-0.043
3.090,-0.033
3.095,-0.044
3.100,-0.072
3.105,-0.066
3.110,-0.064
3.115,-0.091
3.120,-0.092
3.125,-0.086
3.130,-0.117
3.135,-0.128
3.140,-0.111
3.145,-0.120
3.150,-0.136
3.155,-0.124
3.160,-0.111
3.165,-0.124
3.170,-0.118
3.175,-0.093
3.180,-0.099
3.185,-0.104
3.190,-0.071
3.195,-0.041
3.200,-0.020
3.205,0.023
3.210,0.060
3.215,0.079
3.220,0.113
3.225,0.147
3.230,0.152
3.235,0.164
3.240,0.196
3.245,0.215
3.250,0.206
3.255,0.207
3.260,0.223
3.265,0.206
3.270,0.185
3.275,0.189
3.280,0.175
3.285,0.162
3.290,0.170
3.295,0.164
3.300,0.140
3.305,0.142
3.310,0.146
3.315,0.121
3.320,0.112
3.325,0.121
3.330,0.099
3.335,0.072
3.340,0.089
3.345,0.096
3.350,0.068
3.355,0.065
3.360,0.071
3.365,0.042
3.370,0.027
3.375,0.035
3.380,0.023
3.385,0.009
3.390,0.031
3.395,0.040
3.400,0.010
3.405,0.016
3.410,0.029
3.415,0.003
3.420,0.005
3.425,0.018
3.430,-0.010
3.435,-0.026
3.440,-0.002
3.445,-0.007
3.450,-0.032
3.455,-0.019
3.460,0.001
3.465,-0.015
3.470,-0.021
3.475,-0.005
3.480,-0.014
3.485,-0.026
3.490,-0.009
3.495,-0.008
3.500,-0.028
3.505,-0.020
3.510,-0.009
3.515,-0.034
3.520,-0.038
3.525,-0.012
3.530,-0.023
3.535,-0.036
3.540,-0.020
3.545,-0.026
3.550,-0.053
3.555,-0.058
3.560,-0.058
3.565,-0.087
3.570,-0.094
3.575,-0.068
3.580,-0.082
3.585,-0.107
3.590,-0.081
3.595,-0.075
3.600,-0.114
3.605,-0.111
3.610,-0.095
3.615,-0.109
3.620,-0.094
3.625,-0.060
3.630,-0.070
3.635,-0.078
3.640,-0.045
3.645,-0.035
3.650,-0.038
3.655,0.003
3.660,0.031
3.665,0.021
3.670,0.034
3.675,0.058
3.680,0.041
3.685,0.033
3.690,0.065
3.695,0.065
3.700,0.037
3.705,0.050
3.710,0.062
3.715,0.038
3.720,0.037
3.725,0.056
3.730,0.045
3.735,0.029
3.740,0.034
3.745,0.024
3.750,0.004
3.755,0.027
3.760,0.052
3.765,0.016
3.770,-0.032
3.775,-0.078
3.780,-0.201
3.785,-0.370
3.790,-0.535
3.795,-0.652
3.800,-0.604
3.805,-0.434
3.810,-0.215
3.815,0.002
3.820,0.130
3.825,0.166
3.830,0.160
3.835,0.165
3.840,0.161
3.845,0.111
3.850,0.067
3.855,0.080
3.860,0.096
3.865,0.069
3.870,0.067
3.875,0.089
3.880,0.070
3.885,0.052
3.890,0.070
3.895,0.066
3.900,0.041
3.905,0.047
3.910,0.054
3.915,0.031
3.920,0.025
3.925,0.038
3.930,0.016
3.935,0.005
3.940,0.033
3.945,0.023
3.950,-0.013
3.955,-0.009
3.960,-0.010
3.965,-0.032
3.970,-0.030
3.975,-0.012
3.980,-0.033
3.985,-0.065
3.990,-0.060
3.995,-0.064
4.000,-0.089
4.005,-0.087
4.010,-0.084
4.015,-0.113
4.020,-0.122
4.025,-0.106
4.030,-0.123
4.035,-0.138
4.040,-0.120
4.045,-0.124
4.050,-0.147
4.055,-0.131
4.060,-0.113
4.065,-0.129
4.070,-0.109
4.075,-0.059
4.080,-0.061
4.085,-0.054
4.090,0.005
4.095,0.041
4.100,0.053
4.105,0.095
4.110,0.134
4.115,0.147
4.120,0.174
4.125,0.202
4.130,0.199
4.135,0.193
4.140,0.213
4.145,0.212
4.150,0.188
4.155,0.194
4.160,0.201
4.165,0.181
4.170,0.174
4.175,0.177
4.180,0.159
4.185,0.142
4.190,0.145
4.195,0.139
4.200,0.120
4.205,0.127
4.210,0.132
4.215,0.101
4.220,0.089
4.225,0.106
4.230,0.088
4.235,0.058
4.240,0.064
4.245,0.057
4.250,0.031
4.255,0.036
4.260,0.042
4.265,0.023
4.270,0.018
4.275,0.025
4.280,0.008
4.285,-0.005
4.290,0.015
4.295,0.014
4.300,-0.017
4.305,-0.006
4.310,0.022
4.315,0.004
4.320,-0.006
4.325,0.014
4.330,0.002
4.335,-0.019
4.340,-0.004
4.345,-0.013
4.350,-0.039
4.355,-0.024
4.360,-0.009
4.365,-0.021
4.370,-0.022
4.375,-0.011
4.380,-0.023
4.385,-0.035
4.390,-0.017
4.395,-0.012
4.400,-0.032
4.405,-0.022
4.410,-0.011
4.415,-0.040
4.420,-0.042
4.425,-0.017
4.430,-0.027
4.435,-0.039
4.440,-0.021
4.445,-0.023
4.450,-0.050
4.455,-0.039
4.460,-0.030
4.465,-0.064
4.470,-0.075
4.475,-0.064
4.480,-0.082
4.485,-0.089
4.490,-0.065
4.495,-0.071
4.500,-0.096
4.505,-0.093
4.510,-0.097
4.515,-0.118
4.520,-0.113
4.525,-0.093
4.530,-0.095
4.535,-0.086
4.540,-0.054
4.545,-0.053
4.550,-0.073
4.555,-0.047
4.560,-0.009
4.565,-0.007
4.570,0.011
4.575,0.045
4.580,0.038
4.585,0.033
4.590,0.073
4.595,0.087
4.600,0.061
4.605,0.066
4.610,0.071
4.615,0.042
4.620,0.039
4.625,0.061
4.630,0.048
4.635,0.035
4.640,0.057
4.645,0.050
4.650,0.020
4.655,0.024
4.660,0.030
4.665,0.017
4.670,0.026
4.675,0.033
4.680,-0.015
4.685,-0.080
4.690,-0.153
4.695,-0.304
4.700,-0.513
4.705,-0.674
4.710,-0.679
4.715,-0.559
4.720,-0.356
4.725,-0.080
4.730,0.086
4.735,0.102
4.740,0.105
4.745,0.110
4.750,0.094
4.755,0.104
4.760,0.118
4.765,0.100
4.770,0.102
4.775,0.126
4.780,0.118
4.785,0.099
4.790,0.114
4.795,0.123
4.800,0.101
4.805,0.095
4.810,0.094
4.815,0.074
4.820,0.071
4.825,0.080
4.830,0.061
4.835,0.045
4.840,0.053
4.845,0.048
4.850,0.030
4.855,0.036
4.860,0.038
4.865,0.008
4.870,-0.001
4.875,0.013
4.880,-0.006
4.885,-0.025
4.890,-0.013
4.895,-0.023
4.900,-0.058
4.905,-0.060
4.910,-0.054
4.915,-0.080
4.920,-0.094
4.925,-0.086
4.930,-0.098
4.935,-0.117
4.940,-0.112
4.945,-0.115
4.950,-0.139
4.955,-0.134
4.960,-0.119
4.965,-0.131
4.970,-0.126
