'Elapsed time','ECG'
'seconds','mV'
0.000,0.059
0.005,0.051
0.010,0.048
0.015,0.047
0.020,0.036
0.025,0.027
0.030,0.024
0.035,0.013
0.040,-0.001
0.045,-0.010
0.050,-0.012
0.055,-0.016
0.060,-0.029
0.065,-0.041
0.070,-0.053
0.075,-0.059
0.080,-0.069
0.085,-0.088
0.090,-0.104
0.095,-0.113
0.100,-0.125
0.105,-0.141
0.110,-0.158
0.115,-0.171
0.120,-0.180
0.125,-0.183
0.130,-0.182
0.135,-0.183
0.140,-0.181
0.145,-0.170
0.150,-0.147
0.155,-0.117
0.160,-0.086
0.165,-0.057
0.170,-0.024
0.175,0.008
0.180,0.036
0.185,0.064
0.190,0.094
0.195,0.121
0.200,0.137
0.205,0.143
0.210,0.152
0.215,0.161
0.220,0.163
0.225,0.161
0.230,0.157
0.235,0.150
0.240,0.146
0.245,0.141
0.250,0.130
0.255,0.122
0.260,0.120
0.265,0.115
0.270,0.107
0.275,0.095
0.280,0.082
0.285,0.079
0.290,0.077
0.295,0.069
0.300,0.064
0.305,0.061
0.310,0.054
0.315,0.046
0.320,0.043
0.325,0.041
0.330,0.039
0.335,0.036
0.340,0.029
0.345,0.022
0.350,0.015
0.355,0.009
0.360,0.006
0.365,0.005
0.370,0.001
0.375,0.000
0.380,0.000
0.385,-0.004
0.390,-0.010
0.395,-0.017
0.400,-0.023
0.405,-0.017
0.410,-0.011
0.415,-0.010
0.420,-0.007
0.425,-0.008
0.430,-0.013
0.435,-0.012
0.440,-0.012
0.445,-0.015
0.450,-0.015
0.455,-0.032
0.460,-0.073
0.465,-0.105
0.470,-0.113
0.475,-0.090
0.480,-0.063
0.485,-0.065
0.490,-0.070
0.495,-0.075
0.500,-0.093
0.505,-0.102
0.510,-0.095
0.515,-0.088
0.520,-0.078
0.525,-0.036
0.530,-0.013
0.535,-0.033
0.540,-0.042
0.545,-0.026
0.550,0.006
0.555,0.031
0.560,0.031
0.565,0.018
0.570,0.005
0.575,0.007
0.580,0.034
0.585,0.077
0.590,0.105
0.595,0.101
0.600,0.083
0.605,0.048
0.610,0.028
0.615,0.050
0.620,0.044
0.625,0.013
0.630,-0.005
0.635,-0.015
0.640,-0.027
0.645,0.000
0.650,0.081
0.655,0.083
0.660,-0.075
0.665,-0.342
0.670,-0.651
0.675,-0.989
0.680,-1.253
0.685,-1.220
0.690,-0.812
0.695,-0.201
0.700,0.213
0.705,0.342
0.710,0.397
0.715,0.348
0.720,0.256
0.725,0.227
0.730,0.228
0.735,0.269
0.740,0.281
0.745,0.243
0.750,0.232
0.755,0.217
0.760,0.188
0.765,0.207
0.770,0.226
0.775,0.188
0.780,0.129
0.785,0.093
0.790,0.095
0.795,0.089
0.800,0.089
0.805,0.098
0.810,0.081
0.815,0.077
0.820,0.076
0.825,0.063
0.830,0.066
0.835,0.063
0.840,0.055
0.845,0.060
0.850,0.032
0.855,0.009
0.860,-0.003
0.865,-0.051
0.870,-0.066
0.875,-0.047
0.880,-0.044
0.885,-0.059
0.890,-0.101
0.895,-0.127
0.900,-0.118
0.905,-0.111
0.910,-0.113
0.915,-0.116
0.920,-0.137
0.925,-0.180
0.930,-0.179
0.935,-0.132
0.940,-0.105
0.945,-0.091
0.950,-0.071
0.955,-0.066
0.960,-0.060
0.965,-0.025
0.970,0.001
0.975,0.016
0.980,0.062
0.985,0.135
0.990,0.205
0.995,0.216
1.000,0.176
1.005,0.159
1.010,0.174
1.015,0.180
1.020,0.180
1.025,0.187
1.030,0.167
1.035,0.164
1.040,0.180
1.045,0.145
1.050,0.100
1.055,0.092
1.060,0.113
1.065,0.131
1.070,0.117
1.075,0.108
1.080,0.112
1.085,0.107
1.090,0.105
1.095,0.105
1.100,0.084
1.105,0.051
1.110,0.047
1.115,0.072
1.120,0.082
1.125,0.063
1.130,0.037
1.135,0.028
1.140,0.020
1.145,0.007
1.150,0.023
1.155,0.031
1.160,0.021
1.165,0.007
1.170,-0.009
1.175,0.001
1.180,0.009
1.185,0.013
1.190,0.026
1.195,0.019
1.200,0.008
1.205,-0.002
1.210,-0.031
1.215,-0.054
1.220,-0.036
1.225,-0.027
1.230,-0.038
1.235,-0.035
1.240,-0.041
1.245,-0.042
1.250,-0.018
1.255,-0.003
1.260,-0.001
1.265,-0.024
1.270,-0.065
1.275,-0.077
1.280,-0.104
1.285,-0.143
1.290,-0.147
1.295,-0.146
1.300,-0.153
1.305,-0.143
1.310,-0.103
1.315,-0.052
1.320,-0.033
1.325,-0.029
1.330,-0.016
1.335,-0.008
1.340,0.031
1.345,0.099
1.350,0.116
1.355,0.077
1.360,0.040
1.365,0.039
1.370,0.046
1.375,0.042
1.380,0.041
1.385,0.022
1.390,0.004
1.395,0.019
1.400,0.035
1.405,0.039
1.410,0.022
1.415,-0.010
1.420,0.027
1.425,0.116
1.430,0.140
1.435,0.066
1.440,-0.109
1.445,-0.369
1.450,-0.694
1.455,-1.073
1.460,-1.308
1.465,-1.170
1.470,-0.695
1.475,-0.130
1.480,0.208
1.485,0.316
1.490,0.365
1.495,0.348
1.500,0.292
1.505,0.261
1.510,0.261
1.515,0.268
1.520,0.249
1.525,0.222
1.530,0.217
1.535,0.204
1.540,0.156
1.545,0.139
1.550,0.169
1.555,0.153
1.560,0.098
1.565,0.097
1.570,0.111
1.575,0.084
1.580,0.068
1.585,0.086
1.590,0.099
1.595,0.084
1.600,0.074
1.605,0.082
1.610,0.076
1.615,0.040
1.620,0.007
1.625,0.012
1.630,0.017
1.635,0.002
1.640,-0.020
1.645,-0.048
1.650,-0.061
1.655,-0.064
1.660,-0.075
1.665,-0.091
1.670,-0.127
1.675,-0.134
1.680,-0.106
1.685,-0.102
1.690,-0.126
1.695,-0.145
1.700,-0.147
1.705,-0.154
1.710,-0.165
1.715,-0.163
1.720,-0.146
1.725,-0.130
1.730,-0.118
1.735,-0.081
1.740,-0.045
1.745,-0.035
1.750,0.002
1.755,0.074
1.760,0.133
1.765,0.143
1.770,0.131
1.775,0.133
1.780,0.137
1.785,0.138
1.790,0.148
1.795,0.171
1.800,0.169
1.805,0.143
1.810,0.131
1.815,0.132
1.820,0.133
1.825,0.122
1.830,0.109
1.835,0.099
1.840,0.089
1.845,0.082
1.850,0.090
1.855,0.107
1.860,0.108
1.865,0.096
1.870,0.068
1.875,0.036
1.880,0.020
1.885,0.020
1.890,0.024
1.895,0.022
1.900,0.018
1.905,0.024
1.910,0.031
1.915,0.014
1.920,-0.005
1.925,-0.004
1.930,0.001
1.935,-0.014
1.940,-0.037
1.945,-0.025
1.950,0.009
1.955,0.031
1.960,0.020
1.965,-0.013
1.970,-0.027
1.975,-0.013
1.980,-0.006
1.985,-0.012
1.990,-0.022
1.995,-0.035
2.000,-0.051
2.005,-0.062
2.010,-0.056
2.015,-0.049
2.020,-0.058
2.025,-0.069
2.030,-0.072
2.035,-0.074
2.040,-0.099
2.045,-0.138
2.050,-0.155
2.055,-0.155
2.060,-0.136
2.065,-0.105
2.070,-0.072
2.075,-0.057
2.080,-0.055
2.085,-0.029
2.090,0.000
2.095,0.006
2.100,0.003
2.105,0.015
2.110,0.068
2.115,0.097
2.120,0.075
2.125,0.061
2.130,0.056
2.135,0.049
2.140,0.037
2.145,0.009
2.150,0.001
2.155,0.024
2.160,0.024
2.165,0.015
2.170,0.039
2.175,0.049
2.180,0.069
2.185,0.124
2.190,0.136
2.195,0.033
2.200,-0.188
2.205,-0.485
2.210,-0.824
2.215,-1.164
2.220,-1.335
2.225,-1.122
2.230,-0.559
2.235,0.009
2.240,0.275
2.245,0.351
2.250,0.398
2.255,0.373
2.260,0.324
2.265,0.276
2.270,0.228
2.275,0.229
2.280,0.219
2.285,0.192
2.290,0.191
2.295,0.175
2.300,0.149
2.305,0.147
2.310,0.147
2.315,0.132
2.320,0.117
2.325,0.111
2.330,0.098
2.335,0.083
2.340,0.079
2.345,0.079
2.350,0.087
2.355,0.084
2.360,0.063
2.365,0.050
2.370,0.031
2.375,0.011
2.380,0.006
2.385,0.003
2.390,0.012
2.395,0.013
2.400,-0.012
2.405,-0.035
2.410,-0.053
2.415,-0.079
2.420,-0.097
2.425,-0.094
2.430,-0.099
2.435,-0.117
2.440,-0.135
2.445,-0.166
2.450,-0.179
2.455,-0.154
2.460,-0.156
2.465,-0.176
2.470,-0.182
2.475,-0.181
2.480,-0.151
2.485,-0.106
2.490,-0.076
2.495,-0.057
2.500,-0.027
2.505,0.017
2.510,0.056
2.515,0.071
2.520,0.066
2.525,0.084
2.530,0.129
2.535,0.142
2.540,0.125
2.545,0.124
2.550,0.139
2.555,0.153
2.560,0.158
2.565,0.150
2.570,0.137
2.575,0.129
2.580,0.119
2.585,0.119
2.590,0.119
2.595,0.104
