'Elapsed time','ECG'
'seconds','mV'
0.000,0.981
0.005,0.846
0.010,-0.387
0.015,0.096
0.020,0.880
0.025,0.008
0.030,-0.128
0.035,0.549
0.040,0.216
0.045,-0.220
0.050,0.266
0.055,0.276
0.060,-0.127
0.065,0.048
0.070,0.149
0.075,0.000
0.080,0.011
0.085,0.120
0.090,0.041
0.095,-0.131
0.100,0.027
0.105,0.110
0.110,0.012
0.115,0.020
0.120,-0.006
0.125,0.023
0.130,-0.034
0.135,-0.044
0.140,0.066
0.145,-0.007
0.150,-0.010
0.155,-0.026
0.160,-0.035
0.165,0.059
0.170,0.016
0.175,0.033
0.180,0.015
0.185,0.004
0.190,0.067
0.195,-0.020
0.200,-0.018
0.205,0.009
0.210,0.013
0.215,0.005
0.220,-0.092
0.225,0.015
0.230,0.038
0.235,-0.047
0.240,-0.004
0.245,-0.061
0.250,-0.009
0.255,0.055
0.260,0.020
0.265,-0.030
0.270,-0.099
0.275,-0.018
0.280,-0.046
0.285,-0.022
0.290,0.072
0.295,-0.037
0.300,-0.004
0.305,-0.002
0.310,-0.086
0.315,-0.052
0.320,-0.034
0.325,0.023
0.330,-0.030
0.335,-0.078
0.340,-0.020
0.345,-0.081
0.350,-0.058
0.355,-0.034
0.360,-0.043
0.365,-0.017
0.370,-0.067
0.375,-0.017
0.380,-0.039
0.385,-0.067
0.390,-0.003
0.395,-0.085
0.400,-0.063
0.405,0.012
0.410,0.019
0.415,0.034
0.420,-0.012
0.425,0.010
0.430,-0.066
0.435,-0.100
0.440,-0.019
0.445,-0.122
0.450,-0.139
0.455,-0.130
0.460,-0.119
0.465,-0.075
0.470,-0.131
0.475,-0.057
0.480,-0.084
0.485,-0.128
0.490,-0.067
0.495,-0.117
0.500,-0.063
0.505,-0.054
0.510,-0.071
0.515,-0.033
0.520,-0.079
0.525,-0.008
0.530,-0.025
0.535,-0.039
0.540,0.067
0.545,0.029
0.550,0.061
0.555,0.068
0.560,0.033
0.565,0.046
0.570,0.010
0.575,0.073
0.580,0.048
0.585,0.031
0.590,0.083
0.595,-0.012
0.600,-0.012
0.605,0.009
0.610,0.001
0.615,-0.014
0.620,-0.061
0.625,0.035
0.630,0.022
0.635,-0.034
0.640,-0.082
0.645,-0.316
0.650,-0.473
0.655,-0.692
0.660,-0.937
0.665,-1.084
0.670,-1.261
0.675,-1.170
0.680,-1.238
0.685,-1.545
0.690,-1.333
0.695,-0.998
0.700,-0.745
0.705,-0.391
0.710,-0.141
0.715,0.163
0.720,0.509
0.725,0.737
0.730,0.773
0.735,0.810
