'Elapsed time','ECG'
'seconds','mV'
0.000,0.033
0.005,0.022
0.010,-0.052
0.015,-0.014
0.020,0.027
0.025,-0.048
0.030,-0.053
0.035,0.005
0.040,-0.011
0.045,-0.020
0.050,0.011
0.055,-0.009
0.060,-0.021
0.065,-0.004
0.070,0.002
0.075,0.000
0.080,-0.011
0.085,-0.006
0.090,-0.008
0.095,-0.005
0.100,0.012
0.105,0.004
0.110,0.011
0.115,0.010
0.120,-0.005
0.125,-0.004
0.130,-0.009
0.135,-0.005
0.140,-0.011
0.145,-0.027
0.150,-0.049
0.155,-0.082
0.160,-0.092
0.165,-0.101
0.170,-0.116
0.175,-0.188
0.180,-0.381
0.185,-0.663
0.190,-0.876
0.195,-0.768
0.200,-0.445
0.205,-0.148
0.210,0.160
0.215,0.410
0.220,0.559
0.225,0.634
0.230,0.553
0.235,0.438
0.240,0.353
0.245,0.225
0.250,0.121
0.255,0.072
0.260,0.024
0.265,-0.018
0.270,-0.014
0.275,-0.018
0.280,-0.062
0.285,-0.056
0.290,-0.049
0.295,-0.063
0.300,-0.057
0.305,-0.067
0.310,-0.084
0.315,-0.104
0.320,-0.099
0.325,-0.092
0.330,-0.119
0.335,-0.126
0.340,-0.126
0.345,-0.129
0.350,-0.144
0.355,-0.185
0.360,-0.200
0.365,-0.218
0.370,-0.233
0.375,-0.230
0.380,-0.246
0.385,-0.246
0.390,-0.241
0.395,-0.239
0.400,-0.230
0.405,-0.229
0.410,-0.214
0.415,-0.200
0.420,-0.172
0.425,-0.139
0.430,-0.127
0.435,-0.085
0.440,-0.040
0.445,-0.009
0.450,0.028
0.455,0.055
0.460,0.095
0.465,0.126
0.470,0.147
0.475,0.177
0.480,0.192
0.485,0.217
0.490,0.238
0.495,0.242
0.500,0.249
0.505,0.234
0.510,0.228
0.515,0.219
0.520,0.215
0.525,0.232
0.530,0.213
0.535,0.194
0.540,0.190
0.545,0.185
0.550,0.183
0.555,0.168
0.560,0.170
0.565,0.163
0.570,0.153
0.575,0.153
0.580,0.129
0.585,0.117
0.590,0.104
0.595,0.094
0.600,0.102
0.605,0.093
0.610,0.091
0.615,0.082
0.620,0.073
0.625,0.078
0.630,0.060
0.635,0.056
0.640,0.050
0.645,0.035
0.650,0.039
0.655,0.036
0.660,0.037
0.665,0.032
0.670,0.030
0.675,0.037
0.680,0.016
0.685,0.019
0.690,0.030
0.695,0.020
0.700,0.006
0.705,-0.013
0.710,-0.002
0.715,0.003
0.720,-0.003
0.725,-0.004
0.730,-0.025
0.735,-0.018
0.740,-0.013
0.745,-0.020
0.750,-0.018
0.755,-0.043
0.760,-0.054
0.765,-0.059
0.770,-0.056
0.775,-0.037
0.780,-0.051
0.785,-0.063
0.790,-0.068
0.795,-0.064
0.800,-0.044
0.805,-0.051
0.810,-0.059
0.815,-0.061
0.820,-0.047
0.825,-0.016
0.830,-0.019
0.835,-0.017
0.840,-0.016
0.845,-0.022
0.850,-0.018
0.855,-0.032
0.860,-0.036
0.865,-0.043
0.870,-0.042
0.875,-0.019
0.880,-0.023
0.885,-0.018
0.890,-0.019
0.895,-0.047
0.900,-0.075
0.905,-0.095
0.910,-0.065
0.915,-0.052
0.920,-0.108
0.925,-0.247
0.930,-0.525
0.935,-0.818
0.940,-0.857
0.945,-0.619
0.950,-0.332
0.955,-0.028
0.960,0.285
0.965,0.488
0.970,0.593
0.975,0.572
0.980,0.453
0.985,0.362
0.990,0.247
0.995,0.129
1.000,0.102
1.005,0.060
1.010,-0.012
1.015,-0.042
1.020,-0.052
1.025,-0.062
1.030,-0.073
1.035,-0.058
1.040,-0.058
1.045,-0.084
1.050,-0.089
1.055,-0.092
1.060,-0.089
1.065,-0.101
1.070,-0.115
1.075,-0.113
1.080,-0.131
1.085,-0.136
1.090,-0.151
1.095,-0.171
1.100,-0.166
1.105,-0.183
1.110,-0.191
1.115,-0.196
1.120,-0.211
1.125,-0.213
1.130,-0.231
1.135,-0.234
1.140,-0.224
1.145,-0.221
1.150,-0.202
1.155,-0.188
1.160,-0.169
1.165,-0.146
1.170,-0.118
1.175,-0.085
1.180,-0.074
1.185,-0.042
1.190,-0.004
1.195,0.024
1.200,0.071
1.205,0.102
1.210,0.130
1.215,0.160
1.220,0.179
1.225,0.208
1.230,0.222
1.235,0.238
1.240,0.249
1.245,0.242
1.250,0.242
1.255,0.240
1.260,0.247
1.265,0.234
1.270,0.209
1.275,0.215
1.280,0.206
1.285,0.199
1.290,0.198
1.295,0.182
1.300,0.176
1.305,0.165
1.310,0.168
1.315,0.161
1.320,0.138
1.325,0.131
1.330,0.108
1.335,0.103
1.340,0.102
1.345,0.081
1.350,0.081
1.355,0.077
1.360,0.073
1.365,0.070
1.370,0.064
1.375,0.065
1.380,0.054
1.385,0.055
1.390,0.062
1.395,0.060
1.400,0.054
1.405,0.041
1.410,0.039
1.415,0.035
1.420,0.036
1.425,0.043
1.430,0.029
1.435,0.036
1.440,0.043
1.445,0.036
1.450,0.038
1.455,0.019
1.460,0.014
1.465,0.008
1.470,-0.003
1.475,0.015
1.480,0.010
1.485,-0.003
1.490,-0.001
1.495,-0.003
1.500,0.000
1.505,-0.005
1.510,-0.008
1.515,-0.016
1.520,-0.016
1.525,-0.002
1.530,-0.024
1.535,-0.040
1.540,-0.043
1.545,-0.049
1.550,-0.048
1.555,-0.071
1.560,-0.075
1.565,-0.065
1.570,-0.069
1.575,-0.057
1.580,-0.058
1.585,-0.053
1.590,-0.043
1.595,-0.056
1.600,-0.058
1.605,-0.052
1.610,-0.046
1.615,-0.045
1.620,-0.041
1.625,-0.026
1.630,-0.029
1.635,-0.020
1.640,-0.014
1.645,-0.024
1.650,-0.019
1.655,-0.016
1.660,-0.013
1.665,-0.022
1.670,-0.029
1.675,-0.016
1.680,-0.026
1.685,-0.029
1.690,-0.032
1.695,-0.047
1.700,-0.054
1.705,-0.082
1.710,-0.096
1.715,-0.096
1.720,-0.132
1.725,-0.229
1.730,-0.442
1.735,-0.749
1.740,-0.933
1.745,-0.789
1.750,-0.460
1.755,-0.139
1.760,0.183
1.765,0.421
1.770,0.555
1.775,0.625
1.780,0.547
1.785,0.441
1.790,0.346
1.795,0.204
1.800,0.136
1.805,0.106
1.810,0.043
1.815,0.001
1.820,-0.003
1.825,-0.006
1.830,-0.026
1.835,-0.010
1.840,-0.002
1.845,-0.036
1.850,-0.049
1.855,-0.058
1.860,-0.062
1.865,-0.060
1.870,-0.066
1.875,-0.069
1.880,-0.088
1.885,-0.097
1.890,-0.102
1.895,-0.114
1.900,-0.124
1.905,-0.155
1.910,-0.168
1.915,-0.172
1.920,-0.189
1.925,-0.199
1.930,-0.217
1.935,-0.214
1.940,-0.198
1.945,-0.206
1.950,-0.201
1.955,-0.193
1.960,-0.182
1.965,-0.165
1.970,-0.138
1.975,0.010
1.980,0.168
1.985,0.187
1.990,0.179
1.995,0.165
2.000,0.194
2.005,0.247
2.010,0.240
2.015,0.241
2.020,0.282
2.025,0.312
2.030,0.314
2.035,0.341
2.040,0.352
2.045,0.328
2.050,0.325
2.055,0.314
2.060,0.291
2.065,0.268
2.070,0.258
2.075,0.257
2.080,0.239
2.085,0.232
2.090,0.212
2.095,0.172
2.100,0.158
2.105,0.140
2.110,0.153
2.115,0.168
2.120,0.135
2.125,0.110
2.130,0.078
2.135,0.067
